SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
TIMESGTY,EQ,2021-05-12,44.55,45.0,46.75,43.0,44.95,44.9,45.25,23236,10.51,629,14404,61.99
TIMETECHNO,EQ,2021-05-12,83.95,84.7,85.7,81.45,82.55,82.15,83.41,688229,574.06,6331,355096,51.60
TIMKEN,EQ,2021-05-12,1334.55,1335.0,1350.05,1308.0,1319.0,1315.35,1323.7,16506,218.49,1981,8595,52.07
TINPLATE,EQ,2021-05-12,220.05,221.65,224.45,207.0,210.75,209.7,216.16,1133073,2449.21,23264,378698,33.42
TIPSINDLTD,EQ,2021-05-12,741.1,778.0,778.15,751.05,778.15,778.15,775.54,18700,145.03,702,13862,74.13
TIRUMALCHM,EQ,2021-05-12,101.4,102.0,105.95,101.6,103.3,102.25,103.79,1980771,2055.84,17168,866392,43.74
TITAN,EQ,2021-05-12,1435.25,1431.0,1460.0,1425.85,1458.5,1454.95,1444.18,1358169,19614.36,102481,536781,39.52
TMRVL,EQ,2021-05-12,11.85,11.9,11.9,11.5,11.6,11.6,11.66,38971,4.54,211,33260,85.35
TNPETRO,EQ,2021-05-12,86.0,86.1,91.0,85.15,87.75,86.85,88.53,3541369,3135.35,16399,1320722,37.29
TNPL,EQ,2021-05-12,140.5,141.3,142.8,137.55,137.85,137.9,139.0,242025,336.4,4067,178867,73.90
TOKYOPLAST,EQ,2021-05-12,73.65,73.65,75.9,72.55,72.75,72.85,74.0,15117,11.19,444,8053,53.27
TORNTPHARM,EQ,2021-05-12,2714.45,2733.95,2756.55,2693.05,2725.0,2725.85,2731.74,304600,8320.88,27078,114052,37.44
TORNTPOWER,EQ,2021-05-12,439.0,440.95,453.6,430.0,438.95,435.95,443.22,1755211,7779.46,33606,302294,17.22
TOTAL,EQ,2021-05-12,40.85,41.0,41.65,40.5,41.4,41.15,41.11,10929,4.49,220,6092,55.74
TOUCHWOOD,EQ,2021-05-12,78.7,81.35,81.4,74.8,75.0,75.05,75.91,11882,9.02,238,7446,62.67
TPLPLASTEH,EQ,2021-05-12,229.55,226.2,229.45,221.85,226.0,223.4,224.77,3837,8.62,190,2631,68.57
TREJHARA,EQ,2021-05-12,39.9,37.35,43.05,37.35,40.35,39.8,41.31,124564,51.45,1097,73988,59.40
TRENT,EQ,2021-05-12,763.2,758.6,776.0,755.05,765.0,770.1,770.13,414426,3191.6,16763,141249,34.08
TRF,EQ,2021-05-12,100.1,100.15,101.0,97.45,97.45,98.55,99.19,26928,26.71,668,15617,58.00
TRIDENT,EQ,2021-05-12,18.4,19.15,19.3,17.5,17.5,17.5,18.2,77093499,14033.48,100916,32903661,42.68
TRIGYN,EQ,2021-05-12,89.7,90.3,93.4,85.8,88.0,86.9,89.64,249913,224.01,3759,140256,56.12
TRIL,EQ,2021-05-12,23.35,23.5,26.0,23.0,23.8,23.75,24.64,3698622,911.22,9063,1840481,49.76
TRITURBINE,EQ,2021-05-12,100.4,101.35,101.35,96.3,97.2,96.85,98.52,316685,312.0,8044,195364,61.69
TRIVENI,EQ,2021-05-12,152.25,153.65,157.0,146.65,152.85,151.7,153.08,1624933,2487.37,18333,670957,41.29
TTKHLTCARE,EQ,2021-05-12,589.45,597.85,599.15,580.0,584.7,583.75,589.87,9920,58.52,1394,6375,64.26
TTKPRESTIG,EQ,2021-05-12,7255.15,7289.0,7350.65,7238.0,7250.0,7262.55,7296.71,6529,476.4,1010,5397,82.66
TTL,EQ,2021-05-12,50.65,51.85,51.85,50.0,50.25,50.1,50.31,23265,11.71,488,12289,52.82
TTML,EQ,2021-05-12,13.3,13.35,13.45,13.0,13.15,13.1,13.13,2442166,320.59,4645,1443234,59.10
TV18BRDCST,EQ,2021-05-12,39.35,39.8,40.3,37.2,37.8,37.65,38.72,14169910,5487.03,22067,6147228,43.38
TVSELECT,EQ,2021-05-12,134.45,136.6,136.6,133.55,135.8,134.45,135.06,27686,37.39,632,14947,53.99
TVSMOTOR,EQ,2021-05-12,624.3,629.3,629.3,611.0,614.85,614.2,617.21,1330572,8212.47,21816,387868,29.15
TVSSRICHAK,EQ,2021-05-12,1800.85,1809.85,1817.15,1782.45,1790.0,1786.1,1795.46,3814,68.48,734,2459,64.47
TVTODAY,EQ,2021-05-12,281.0,282.0,285.9,277.85,279.0,278.5,282.86,269827,763.24,2416,243834,90.37
TWL,EQ,2021-05-12,49.7,49.75,51.0,47.6,48.55,48.25,49.55,561911,278.42,4845,236469,42.08
UBL,EQ,2021-05-12,1206.5,1217.0,1217.0,1193.0,1209.9,1207.0,1207.03,142901,1724.85,5716,12801,8.96
UCALFUEL,EQ,2021-05-12,154.7,155.5,160.0,154.25,155.25,155.65,157.54,128794,202.91,2250,67581,52.47
UCOBANK,EQ,2021-05-12,11.7,11.75,13.05,11.65,12.7,12.6,12.5,50070757,6258.17,39348,12757520,25.48
UFLEX,EQ,2021-05-12,438.3,439.8,441.15,423.35,426.2,425.65,431.01,115254,496.76,4459,64130,55.64
UFO,EQ,2021-05-12,71.3,70.65,77.2,70.65,73.7,73.6,74.2,394173,292.49,4795,152869,38.78
UGARSUGAR,EQ,2021-05-12,34.2,35.5,35.9,32.5,34.4,33.75,34.3,4227114,1450.01,10200,1719935,40.69
UJAAS,EQ,2021-05-12,2.55,2.65,2.65,2.6,2.65,2.65,2.65,865577,22.91,414,486557,56.21
UJJIVAN,EQ,2021-05-12,204.4,206.8,211.0,204.75,208.5,207.4,208.29,647188,1348.02,10411,160522,24.80
UJJIVANSFB,EQ,2021-05-12,29.0,29.2,30.35,29.1,29.65,29.6,29.67,4217560,1251.44,10778,1528727,36.25
ULTRACEMCO,EQ,2021-05-12,6490.6,6464.9,6490.5,6371.0,6385.0,6388.85,6428.37,392657,25241.45,39419,89234,22.73
UMANGDAIRY,EQ,2021-05-12,59.6,60.35,63.0,60.0,61.5,61.85,61.79,132745,82.02,1322,98724,74.37
UMESLTD,EQ,2021-05-12,3.0,3.15,3.15,2.9,3.15,3.1,3.06,29677,0.91,70,19088,64.32
UNICHEMLAB,EQ,2021-05-12,341.7,346.0,346.0,333.0,335.0,335.45,339.55,39356,133.63,1698,22719,57.73
UNIDT,EQ,2021-05-12,293.65,289.95,298.0,289.95,297.45,295.1,294.13,3412,10.04,101,2813,82.44
UNIENTER,EQ,2021-05-12,100.15,101.0,101.55,94.05,99.0,98.35,98.16,107827,105.85,4875,32250,29.91
UNIONBANK,EQ,2021-05-12,35.3,35.4,38.4,35.35,37.35,37.25,37.19,33685337,12527.1,43843,8378138,24.87
UNITEDTEA,EQ,2021-05-12,328.75,332.0,341.0,322.1,325.0,324.15,327.85,3194,10.47,154,976,30.56
UNIVASTU,EQ,2021-05-12,39.0,40.15,40.95,37.15,40.75,40.65,39.37,14315,5.64,221,8731,60.99
UNIVCABLES,EQ,2021-05-12,151.5,153.0,156.3,150.5,152.0,151.35,153.81,43013,66.16,1521,22968,53.40
UNIVPHOTO,EQ,2021-05-12,188.5,188.5,193.0,185.0,185.0,185.8,188.45,1219,2.3,122,725,59.47
UPL,EQ,2021-05-12,684.35,691.95,702.55,680.6,689.95,691.65,690.43,10562440,72926.43,135617,1130865,10.71
URJA,EQ,2021-05-12,6.5,6.7,6.8,6.5,6.8,6.8,6.77,4024844,272.46,6643,2569663,63.85
USHAMART,EQ,2021-05-12,52.9,53.5,53.9,50.0,50.85,50.75,51.83,2342185,1214.07,9013,1214941,51.87
UTIAMC,EQ,2021-05-12,709.25,702.0,709.2,672.0,675.0,680.25,693.82,224691,1558.95,9785,77437,34.46
UTIBANKETF,EQ,2021-05-12,32.77,32.99,32.99,32.36,32.59,32.45,32.55,6986,2.27,120,4857,69.52
UTINEXT50,EQ,2021-05-12,37.01,37.3,37.45,36.5,36.93,37.05,36.89,7530,2.78,124,4723,62.72
UTINIFTETF,EQ,2021-05-12,1539.78,1530.6,1545.9,1530.6,1537.65,1537.65,1541.5,251,3.87,41,230,91.63
UTISENSETF,EQ,2021-05-12,513.9,515.0,515.0,505.2,509.89,509.53,510.04,921,4.7,84,893,96.96
UTISXN50,EQ,2021-05-12,41.0,41.95,41.95,40.09,40.36,40.36,40.81,1114,0.45,61,851,76.39
UTTAMSTL,EQ,2021-05-12,9.2,9.25,9.35,8.9,8.95,8.95,9.06,1422743,128.94,1237,809614,56.91
UTTAMSUGAR,EQ,2021-05-12,154.15,156.0,159.5,151.0,153.2,152.9,155.04,295973,458.88,4731,119549,40.39
V2RETAIL,EQ,2021-05-12,107.85,109.0,112.5,107.15,108.95,108.95,110.22,68837,75.88,1254,45116,65.54
VADILALIND,EQ,2021-05-12,991.35,991.35,999.0,976.4,985.0,984.45,986.99,22628,223.34,1312,15395,68.04
VAIBHAVGBL,EQ,2021-05-12,935.3,935.3,940.0,875.0,894.8,881.3,894.08,264166,2361.87,23165,143165,54.20
VAISHALI,EQ,2021-05-12,41.15,42.0,42.0,40.05,40.4,41.0,41.29,68528,28.3,674,49491,72.22
VAKRANGEE,EQ,2021-05-12,49.75,50.5,51.2,50.0,50.6,50.55,50.56,2692361,1361.32,6041,1917073,71.20
VALIANTORG,EQ,2021-05-12,1723.15,1748.45,1825.95,1686.45,1760.0,1762.65,1781.79,283047,5043.31,20957,107203,37.87
VARDHACRLC,EQ,2021-05-12,46.3,46.0,47.25,44.5,45.35,45.1,45.87,166795,76.5,1288,97964,58.73
VARDMNPOLY,EQ,2021-05-12,18.4,18.05,18.7,18.05,18.55,18.35,18.5,28179,5.21,478,20724,73.54
VARROC,EQ,2021-05-12,381.3,383.0,387.1,378.0,379.3,380.6,381.13,56511,215.38,2504,29930,52.96
VASCONEQ,EQ,2021-05-12,15.65,15.65,16.6,15.6,16.4,16.4,16.08,416241,66.95,1306,305362,73.36
VASWANI,EQ,2021-05-12,15.2,15.7,15.8,14.45,14.95,15.0,14.86,227168,33.77,801,163334,71.90
VBL,EQ,2021-05-12,992.8,994.3,999.9,975.2,980.0,980.1,986.43,159625,1574.59,12087,85350,53.47
VEDL,EQ,2021-05-12,288.6,290.7,292.25,275.25,283.6,282.1,286.38,19900414,56991.15,125998,5480802,27.54
VENKEYS,EQ,2021-05-12,1776.95,1800.0,2132.3,1799.95,2132.3,2090.55,2011.07,2768188,55670.21,203191,366303,13.23
VENUSREM,EQ,2021-05-12,317.5,319.85,325.4,312.0,313.0,315.65,318.11,38567,122.69,1258,21783,56.48
VERTOZ,EQ,2021-05-12,240.3,243.9,270.0,237.0,250.0,249.2,250.34,452766,1133.44,11622,104613,23.11
VESUVIUS,EQ,2021-05-12,1009.9,1015.0,1039.95,1015.0,1025.0,1023.45,1028.89,9034,92.95,1047,6230,68.96
VETO,EQ,2021-05-12,123.85,123.85,126.45,118.5,123.5,122.75,121.74,18939,23.06,669,10715,56.58
VGUARD,EQ,2021-05-12,223.05,224.6,225.0,222.5,223.75,223.35,223.71,154319,345.22,6569,79769,51.69
VHL,EQ,2021-05-12,1915.1,1935.0,2032.0,1922.0,2007.0,2012.15,1996.71,5589,111.6,490,4967,88.87
VIDHIING,EQ,2021-05-12,205.7,207.7,207.7,195.3,199.7,197.35,200.71,137070,275.12,3450,85244,62.19
VIKASECO,EQ,2021-05-12,2.1,2.2,2.3,2.15,2.3,2.3,2.27,6627862,150.17,1820,4237377,63.93
VIKASLIFE,EQ,2021-05-12,3.5,3.65,3.65,3.65,3.65,3.65,3.65,723514,26.41,396,723514,100.00
VIKASPROP,EQ,2021-05-12,2.25,2.25,2.3,2.2,2.25,2.25,2.25,2517540,56.66,934,1909525,75.85
VIKASWSP,EQ,2021-05-12,6.05,6.15,6.25,5.95,6.05,6.0,6.06,884023,53.61,853,699816,79.16
VIMTALABS,EQ,2021-05-12,254.55,262.0,262.0,251.5,255.0,253.9,254.87,102064,260.13,2588,47882,46.91
VINATIORGA,EQ,2021-05-12,1724.0,1734.0,1813.6,1729.05,1760.8,1761.05,1784.43,333672,5954.15,24061,57522,17.24
VINDHYATEL,EQ,2021-05-12,856.75,880.0,880.0,856.75,865.0,861.9,868.72,20650,179.39,1401,12561,60.83
VINYLINDIA,EQ,2021-05-12,152.3,154.8,162.35,151.05,152.7,152.55,156.75,684995,1073.71,13103,239325,34.94
VIPCLOTHNG,EQ,2021-05-12,14.3,14.8,14.9,14.0,14.25,14.25,14.28,164920,23.55,655,107712,65.31
VIPIND,EQ,2021-05-12,333.8,335.6,341.65,332.5,336.6,335.65,334.97,383593,1284.92,8076,292585,76.27
VIPULLTD,EQ,2021-05-12,24.45,24.6,25.65,24.5,24.5,24.7,25.09,16120,4.05,185,9445,58.59
VISAKAIND,EQ,2021-05-12,615.55,615.55,624.9,600.55,606.0,603.65,610.54,52958,323.33,5840,27829,52.55
VISASTEEL,EQ,2021-05-12,10.7,11.2,11.2,11.2,11.2,11.2,11.2,102488,11.48,104,82928,80.91
VISHAL,EQ,2021-05-12,47.7,47.85,48.75,45.35,45.35,45.4,45.82,366173,167.77,1848,224300,61.26
VISHNU,EQ,2021-05-12,325.5,329.9,330.95,320.25,322.0,324.9,326.49,14061,45.91,454,11330,80.58
VISHWARAJ,EQ,2021-05-12,125.8,127.0,127.7,123.0,124.0,124.8,125.71,57657,72.48,1026,19496,33.81
VIVIDHA,EQ,2021-05-12,0.7,0.75,0.75,0.65,0.75,0.7,0.7,898331,6.3,318,611633,68.09
VLSFINANCE,EQ,2021-05-12,98.6,99.9,99.9,94.95,95.0,95.35,96.16,96909,93.19,2845,50660,52.28
VMART,EQ,2021-05-12,2707.7,2692.0,2745.0,2660.0,2675.0,2676.25,2686.88,14844,398.84,3314,7342,49.46
VOLTAMP,EQ,2021-05-12,1176.15,1184.95,1197.65,1152.8,1165.0,1167.4,1181.96,24445,288.93,2778,10611,43.41
VOLTAS,EQ,2021-05-12,1010.25,1024.0,1024.0,961.6,961.6,972.0,991.0,6210373,61544.55,157851,1583179,25.49
VRLLOG,EQ,2021-05-12,217.7,217.7,223.25,217.7,220.15,220.45,221.0,106805,236.04,4420,47970,44.91
VSSL,EQ,2021-05-12,200.7,196.0,203.55,188.0,192.0,192.1,196.86,164264,323.38,4670,104623,63.69
VSTIND,EQ,2021-05-12,3188.75,3199.8,3206.7,3177.0,3185.1,3190.35,3191.5,2304,73.53,909,1402,60.85
VSTTILLERS,EQ,2021-05-12,1803.1,1811.15,1827.1,1745.05,1777.0,1764.0,1793.58,12129,217.54,1834,8347,68.82
VTL,EQ,2021-05-12,1323.25,1323.25,1375.0,1309.0,1349.0,1351.45,1340.45,234790,3147.24,7728,180628,76.93
WABAG,EQ,2021-05-12,272.65,272.6,288.45,265.0,269.1,268.3,278.2,1255737,3493.52,25891,371405,29.58
WABCOINDIA,EQ,2021-05-12,6899.15,6899.0,6967.05,6855.0,6939.1,6934.45,6930.11,2955,204.78,1591,1795,60.74
WALCHANNAG,EQ,2021-05-12,65.35,65.7,70.7,65.35,68.0,68.45,68.24,908490,619.91,8862,336426,37.03
WATERBASE,EQ,2021-05-12,116.3,116.3,125.0,115.95,119.6,120.0,121.34,1825513,2215.06,31058,343385,18.81
WEBELSOLAR,EQ,2021-05-12,41.85,41.2,42.7,41.2,41.6,41.7,41.97,77617,32.58,539,49525,63.81
WEIZMANIND,EQ,2021-05-12,49.35,50.0,54.25,50.0,53.0,52.9,53.31,128105,68.29,1340,53603,41.84
WELCORP,EQ,2021-05-12,146.65,145.25,147.5,143.6,144.7,144.9,145.97,792563,1156.87,8059,393144,49.60
WELENT,EQ,2021-05-12,107.15,107.9,109.9,107.4,108.4,108.2,108.42,189046,204.96,3914,129231,68.36
WELINV,EQ,2021-05-12,395.1,398.05,405.0,386.15,391.05,391.75,397.35,1730,6.87,147,474,27.40
WELSPUNIND,EQ,2021-05-12,93.6,93.65,95.95,88.7,91.85,91.25,92.14,2550540,2350.11,16688,1280886,50.22
WENDT,EQ,2021-05-12,3371.85,3420.05,3420.05,3321.95,3400.0,3396.2,3391.43,1046,35.47,307,773,73.90
WESTLIFE,EQ,2021-05-12,426.25,427.95,433.7,418.9,420.0,419.65,422.28,102944,434.72,3475,73414,71.31
WHEELS,EQ,2021-05-12,471.75,474.1,479.85,464.0,465.1,466.6,469.89,11242,52.82,632,6793,60.43
WHIRLPOOL,EQ,2021-05-12,2145.25,2154.9,2166.95,2087.95,2094.75,2093.95,2108.42,101204,2133.81,10624,65071,64.30
WILLAMAGOR,EQ,2021-05-12,17.3,17.15,17.75,16.8,16.9,16.95,17.15,29251,5.02,149,24643,84.25
WINDMACHIN,EQ,2021-05-12,29.05,28.9,29.8,28.85,29.6,29.35,29.32,18217,5.34,211,15714,86.26
WIPRO,EQ,2021-05-12,518.4,519.95,522.55,504.85,506.5,507.6,512.01,7871107,40300.9,97433,2449152,31.12
WOCKPHARMA,EQ,2021-05-12,621.1,627.0,656.0,618.05,632.0,630.85,639.9,5615989,35936.6,118930,843612,15.02
WONDERLA,EQ,2021-05-12,186.3,184.0,189.4,182.5,185.3,185.75,186.13,50575,94.14,2053,24625,48.69
WORTH,EQ,2021-05-12,56.8,56.05,58.5,55.75,57.55,57.9,57.4,19991,11.47,170,16246,81.27
WSTCSTPAPR,EQ,2021-05-12,212.6,212.75,216.0,204.4,205.65,205.9,210.23,166774,350.62,5701,102934,61.72
XCHANGING,EQ,2021-05-12,72.65,73.3,73.75,70.05,70.55,70.5,72.31,338646,244.86,3716,231059,68.23
XELPMOC,EQ,2021-05-12,306.2,311.5,311.55,295.05,296.0,295.85,300.81,32266,97.06,3554,19478,60.37
YAARII,EQ,2021-05-12,92.9,93.95,95.05,89.9,91.05,91.1,92.59,227996,211.11,2851,105082,46.09
YESBANK,EQ,2021-05-12,13.15,13.15,13.75,13.1,13.35,13.3,13.39,159663998,21383.15,77906,50637439,31.72
ZEEL,EQ,2021-05-12,186.85,186.5,198.2,183.0,192.75,193.0,192.03,30610882,58781.05,160206,6838028,22.34
ZEELEARN,EQ,2021-05-12,11.2,11.4,11.6,11.05,11.25,11.1,11.31,1363960,154.24,1990,798356,58.53
ZEEMEDIA,EQ,2021-05-12,8.2,8.25,8.6,8.2,8.6,8.6,8.51,5540202,471.5,3260,3589342,64.79
ZENITHEXPO,EQ,2021-05-12,68.3,69.7,69.7,67.0,69.0,68.9,68.92,2182,1.5,63,1580,72.41
ZENSARTECH,EQ,2021-05-12,267.9,267.65,275.0,267.5,271.3,271.8,271.58,163205,443.24,4297,80521,49.34
ZENTEC,EQ,2021-05-12,72.8,73.55,73.8,72.3,73.15,72.9,73.02,145304,106.11,1907,89653,61.70
ZODIACLOTH,EQ,2021-05-12,92.6,94.9,95.95,92.0,94.15,94.75,94.36,30317,28.61,553,17215,56.78
ZODJRDMKJ,EQ,2021-05-12,26.4,27.5,27.85,26.05,27.0,27.2,27.35,2150,0.59,98,1772,82.42
ZOTA,EQ,2021-05-12,152.25,155.0,155.0,150.75,151.7,151.75,151.99,9196,13.98,190,6298,68.49
ZUARI,EQ,2021-05-12,92.8,93.55,99.0,93.5,95.35,95.5,96.88,651924,631.61,8117,310459,47.62
ZUARIGLOB,EQ,2021-05-12,86.15,90.0,90.45,88.0,90.45,90.45,90.34,220934,199.59,1024,193714,87.68
ZYDUSWELL,EQ,2021-05-12,2110.65,2125.2,2145.0,2081.0,2094.9,2096.2,2118.18,67821,1436.57,5602,35734,52.69
