SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
VINATIORGA,EQ,2021-06-11,1741.7,1749.9,1762.3,1724.7,1730.35,1729.2,1741.87,53064,924.31,4363,23882,45.01
VINDHYATEL,EQ,2021-06-11,1082.6,1090.0,1099.9,1065.05,1080.5,1078.05,1080.12,26135,282.29,2929,13365,51.14
VINYLINDIA,EQ,2021-06-11,148.25,150.4,150.4,145.5,146.7,146.5,147.77,69682,102.97,1846,34732,49.84
VIPCLOTHNG,EQ,2021-06-11,17.85,18.25,18.25,17.5,17.55,17.5,17.73,145866,25.86,428,115419,79.13
VIPIND,EQ,2021-06-11,381.25,383.9,399.0,383.05,390.4,390.35,390.9,1637477,6400.82,21335,883511,53.96
VIPULLTD,EQ,2021-06-11,35.95,39.2,39.45,36.1,37.45,37.1,38.3,138340,52.98,886,80782,58.39
VISAKAIND,EQ,2021-06-11,683.35,697.0,697.0,676.05,681.5,680.5,683.35,30874,210.98,2680,15846,51.32
VISHAL,EQ,2021-06-11,56.15,59.8,59.95,56.8,57.3,57.65,57.73,279295,161.24,1897,178794,64.02
VISHNU,EQ,2021-06-11,427.6,438.0,441.0,422.3,440.0,434.65,432.38,15076,65.19,929,9528,63.20
VISHWARAJ,EQ,2021-06-11,159.4,159.5,164.25,155.5,159.2,159.1,159.42,228291,363.93,2973,88190,38.63
VLSFINANCE,EQ,2021-06-11,135.85,138.45,139.85,131.65,133.05,132.55,134.56,116386,156.61,2845,75237,64.64
VMART,EQ,2021-06-11,2843.4,2864.95,2900.3,2767.75,2825.0,2791.0,2830.83,15172,429.49,3353,7315,48.21
VOLTAMP,EQ,2021-06-11,1444.4,1454.0,1474.1,1405.25,1421.15,1427.15,1431.44,64095,917.48,5818,27068,42.23
VOLTAS,EQ,2021-06-11,1055.2,1062.0,1062.85,1038.6,1046.9,1046.15,1047.46,906539,9495.61,30056,320006,35.30
VRLLOG,EQ,2021-06-11,267.65,270.75,309.9,270.75,296.9,296.35,298.21,7771476,23175.14,136855,1091392,14.04
VSSL,EQ,2021-06-11,199.3,202.0,202.5,197.1,199.5,199.7,199.65,73074,145.89,2901,46375,63.46
VSTIND,EQ,2021-06-11,3476.2,3496.7,3506.0,3463.65,3475.0,3472.95,3490.2,7692,268.47,1159,5335,69.36
VSTTILLERS,EQ,2021-06-11,2078.85,2112.0,2133.0,2109.95,2115.0,2112.4,2119.25,16280,345.01,2692,7102,43.62
VTL,EQ,2021-06-11,1404.0,1404.0,1470.0,1395.65,1438.0,1436.4,1436.71,226430,3253.14,9435,148943,65.78
WABAG,EQ,2021-06-11,306.1,308.0,364.0,307.45,355.0,353.2,338.55,8112456,27464.33,128860,2312278,28.50
WABCOINDIA,EQ,2021-06-11,6832.1,6890.0,6890.0,6834.9,6875.05,6877.45,6866.97,1657,113.79,713,1058,63.85
WALCHANNAG,EQ,2021-06-11,84.0,84.0,84.7,80.5,81.2,81.15,82.25,654917,538.69,6479,260293,39.74
WATERBASE,EQ,2021-06-11,131.05,132.0,132.0,127.2,128.75,128.65,129.02,433323,559.05,6917,174223,40.21
WEBELSOLAR,EQ,2021-06-11,54.15,56.0,56.85,55.0,56.45,56.8,56.34,610994,344.24,2768,418746,68.54
WEIZMANIND,EQ,2021-06-11,54.2,55.7,57.95,55.0,56.35,55.8,56.08,27987,15.7,309,20593,73.58
WELCORP,EQ,2021-06-11,156.35,156.35,157.4,153.35,154.25,153.85,154.79,1354226,2096.17,12598,757620,55.94
WELENT,EQ,2021-06-11,123.7,125.5,126.0,120.1,120.8,120.8,122.2,434752,531.26,5092,286681,65.94
WELINV,EQ,2021-06-11,401.7,418.5,418.5,403.15,403.25,404.3,406.55,284,1.15,71,143,50.35
WELSPUNIND,EQ,2021-06-11,94.9,95.2,97.1,94.5,95.6,95.6,95.96,5504554,5282.07,28825,1228841,22.32
WENDT,EQ,2021-06-11,3760.05,3820.05,3820.05,3700.0,3701.1,3737.45,3776.12,2317,87.49,1488,387,16.70
WESTLIFE,EQ,2021-06-11,497.8,500.0,500.2,472.0,486.95,484.65,485.46,952739,4625.12,8996,681536,71.53
WHEELS,EQ,2021-06-11,603.3,609.95,609.95,592.65,596.15,598.45,599.69,20317,121.84,1615,11609,57.14
WHIRLPOOL,EQ,2021-06-11,2162.05,2186.0,2191.0,2157.0,2185.0,2178.65,2170.46,111487,2419.78,7071,77583,69.59
WILLAMAGOR,EQ,2021-06-11,21.5,21.55,22.1,20.5,20.75,20.65,21.18,40486,8.57,233,31371,77.49
WINDMACHIN,EQ,2021-06-11,43.75,45.0,45.0,41.0,41.4,41.85,42.81,132346,56.66,735,72365,54.68
WIPRO,EQ,2021-06-11,554.25,555.0,558.95,551.5,555.0,554.3,555.3,5612359,31165.25,78697,2271000,40.46
WOCKPHARMA,EQ,2021-06-11,663.4,667.95,669.0,652.8,656.9,659.4,660.77,557909,3686.49,13690,161283,28.91
WONDERLA,EQ,2021-06-11,209.45,214.0,218.0,209.95,212.9,212.6,214.24,346443,742.21,8177,182036,52.54
WORTH,EQ,2021-06-11,76.0,76.95,84.0,76.5,78.45,77.7,79.65,111689,88.96,2599,61013,54.63
WSTCSTPAPR,EQ,2021-06-11,239.05,241.5,242.65,232.5,240.0,240.7,238.88,575671,1375.18,11437,246298,42.78
XCHANGING,EQ,2021-06-11,76.7,77.35,87.1,77.0,83.0,82.15,83.04,4024830,3342.08,26675,1904831,47.33
XELPMOC,EQ,2021-06-11,289.9,294.95,294.95,286.55,286.55,288.95,290.78,15844,46.07,1196,9635,60.81
YESBANK,EQ,2021-06-11,14.65,14.9,15.0,14.35,14.4,14.4,14.62,135479511,19809.81,131722,64701265,47.76
ZEEL,EQ,2021-06-11,222.1,223.0,225.95,219.45,221.0,220.5,222.16,11069850,24593.08,67678,2413183,21.80
ZEELEARN,EQ,2021-06-11,15.25,15.4,15.5,14.5,14.85,14.85,15.02,3201691,480.85,4753,2082822,65.05
ZEEMEDIA,EQ,2021-06-11,10.5,10.5,11.0,10.2,10.4,10.35,10.63,8703087,925.26,7155,5626208,64.65
ZENSARTECH,EQ,2021-06-11,312.65,315.15,317.6,310.3,312.0,311.6,314.12,342328,1075.33,6690,160704,46.94
ZENTEC,EQ,2021-06-11,92.0,94.8,95.0,88.5,89.95,89.85,91.41,1547086,1414.18,17503,782668,50.59
ZODIACLOTH,EQ,2021-06-11,109.7,111.0,111.75,109.0,109.2,109.6,110.26,67185,74.08,1774,41749,62.14
ZOTA,EQ,2021-06-11,167.65,169.85,178.45,168.3,172.0,171.4,174.26,60528,105.48,1266,33493,55.33
ZUARI,EQ,2021-06-11,127.7,134.0,139.0,122.0,124.9,124.85,129.03,2035224,2626.11,34097,736440,36.18
ZUARIGLOB,EQ,2021-06-11,124.05,127.7,130.25,118.6,119.2,119.45,124.91,740556,925.01,7517,447580,60.44
ZYDUSWELL,EQ,2021-06-11,2069.8,2076.85,2082.95,2044.05,2047.0,2046.95,2051.72,41024,841.7,5570,26175,63.80
