SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
TIMETECHNO,EQ,2021-05-05,76.6,77.5,79.5,76.8,77.0,76.95,77.96,523344,407.98,6378,229354,43.82
TIMKEN,EQ,2021-05-05,1366.2,1399.0,1399.0,1368.0,1375.5,1379.3,1377.04,71301,981.84,2273,61765,86.63
TINPLATE,EQ,2021-05-05,204.9,206.5,209.65,201.45,204.0,203.5,205.1,907066,1860.38,14018,213082,23.49
TIPSINDLTD,EQ,2021-05-05,605.35,615.0,626.0,602.15,620.0,617.25,618.24,8918,55.13,439,6222,69.77
TIRUMALCHM,EQ,2021-05-05,95.1,95.75,97.1,95.1,95.3,95.35,96.05,259189,248.96,3034,114861,44.32
TITAN,EQ,2021-05-05,1402.9,1406.0,1431.9,1403.4,1429.65,1428.4,1418.06,1819256,25798.17,94103,449739,24.72
TMRVL,EQ,2021-05-05,11.45,11.5,11.8,11.5,11.55,11.6,11.59,20606,2.39,249,13045,63.31
TNPETRO,EQ,2021-05-05,78.85,79.7,86.7,79.3,84.0,84.35,83.48,2985100,2491.98,18096,907803,30.41
TNPL,EQ,2021-05-05,143.9,145.4,146.95,142.05,142.9,142.95,144.69,155449,224.92,4825,52365,33.69
TOKYOPLAST,EQ,2021-05-05,71.05,71.35,71.35,70.0,71.0,70.9,70.71,4863,3.44,104,3386,69.63
TORNTPHARM,EQ,2021-05-05,2506.2,2526.8,2635.0,2484.95,2623.0,2624.3,2600.07,630735,16399.53,32237,223890,35.50
TORNTPOWER,EQ,2021-05-05,404.05,406.0,412.7,401.7,411.0,410.45,408.91,707428,2892.74,12674,293162,41.44
TOTAL,EQ,2021-05-05,40.9,41.75,41.8,39.9,41.0,40.6,40.28,47076,18.96,337,37308,79.25
TOUCHWOOD,EQ,2021-05-05,81.75,83.95,83.95,78.45,81.8,81.75,80.54,1354,1.09,51,945,69.79
TPLPLASTEH,EQ,2021-05-05,222.55,228.35,233.0,222.6,225.5,226.55,230.63,29369,67.73,440,5842,19.89
TREJHARA,EQ,2021-05-05,34.3,36.75,36.75,33.65,34.05,34.25,34.39,33105,11.38,352,20407,61.64
TRENT,EQ,2021-05-05,776.8,787.65,810.0,775.6,792.2,796.05,792.28,1229552,9741.52,29960,553343,45.00
TRF,EQ,2021-05-05,96.75,99.0,101.0,97.25,98.5,98.95,98.96,27026,26.75,713,15924,58.92
TRIDENT,EQ,2021-05-05,13.85,14.0,14.1,13.8,13.85,13.85,13.91,4895199,680.76,8898,2453576,50.12
TRIGYN,EQ,2021-05-05,78.1,80.7,81.45,78.7,79.0,79.6,80.02,83911,67.15,2269,47364,56.45
TRIL,EQ,2021-05-05,18.75,19.2,22.0,18.8,21.15,21.05,20.88,1505266,314.32,3420,727171,48.31
TRITURBINE,EQ,2021-05-05,100.45,101.5,107.0,101.0,101.35,101.5,102.62,1203803,1235.35,12039,884012,73.43
TRIVENI,EQ,2021-05-05,127.65,128.9,135.5,128.5,132.3,132.9,132.63,2032584,2695.88,29083,910564,44.80
TTKHLTCARE,EQ,2021-05-05,576.65,585.0,600.0,577.65,598.0,593.35,589.57,17983,106.02,1667,10132,56.34
TTKPRESTIG,EQ,2021-05-05,7425.8,7475.6,7484.3,7400.0,7425.0,7426.95,7424.4,2613,194.0,761,1305,49.94
TTL,EQ,2021-05-05,45.9,45.95,46.75,44.65,45.0,45.3,45.69,7705,3.52,296,3493,45.33
TTML,EQ,2021-05-05,13.05,13.2,13.3,12.5,12.75,12.75,12.75,2376821,302.98,4708,1402946,59.03
TV18BRDCST,EQ,2021-05-05,33.35,33.55,33.95,33.15,33.25,33.25,33.53,3123265,1047.08,7106,1302975,41.72
TVSELECT,EQ,2021-05-05,133.7,135.45,138.65,134.1,136.25,135.55,136.06,30478,41.47,771,19605,64.33
TVSMOTOR,EQ,2021-05-05,608.5,610.0,617.8,602.6,604.9,603.85,608.6,1664630,10130.88,28183,381266,22.90
TVSSRICHAK,EQ,2021-05-05,1815.45,1810.0,1836.05,1790.0,1804.0,1799.15,1810.71,5774,104.55,1027,2871,49.72
TVTODAY,EQ,2021-05-05,284.75,281.3,288.75,281.3,285.25,285.4,285.31,24726,70.54,806,13949,56.41
TWL,EQ,2021-05-05,46.2,46.95,46.95,45.85,46.0,46.0,46.19,171211,79.08,2195,79910,46.67
UBL,EQ,2021-05-05,1201.7,1207.5,1215.2,1191.0,1210.0,1205.4,1201.24,191292,2297.87,7273,59376,31.04
UCALFUEL,EQ,2021-05-05,139.2,140.75,159.7,138.1,157.5,155.1,153.87,587789,904.45,7154,148632,25.29
UCOBANK,EQ,2021-05-05,11.4,11.45,11.6,11.35,11.35,11.4,11.48,4968945,570.25,13865,1920315,38.65
UFLEX,EQ,2021-05-05,415.45,424.0,456.9,417.05,446.15,444.05,445.06,1251616,5570.4,25796,214432,17.13
UFO,EQ,2021-05-05,70.85,71.9,71.9,70.35,71.3,71.4,71.05,75730,53.81,1104,48391,63.90
UGARSUGAR,EQ,2021-05-05,25.75,27.0,28.0,25.75,26.3,26.4,26.83,1124278,301.6,4689,425507,37.85
UJAAS,EQ,2021-05-05,2.45,2.5,2.5,2.4,2.4,2.4,2.45,585663,14.33,416,374721,63.98
UJJIVAN,EQ,2021-05-05,205.1,205.1,208.0,201.0,202.75,202.95,204.9,456474,935.33,5766,172890,37.88
UJJIVANSFB,EQ,2021-05-05,28.75,29.0,30.4,28.75,29.65,29.65,29.75,6557585,1951.1,11842,1736832,26.49
ULTRACEMCO,EQ,2021-05-05,6296.45,6344.95,6400.0,6294.4,6380.0,6380.35,6344.07,215973,13701.47,25771,52347,24.24
UMANGDAIRY,EQ,2021-05-05,58.7,58.7,66.3,58.7,63.3,63.8,63.81,399589,254.99,6927,111557,27.92
UMESLTD,EQ,2021-05-05,2.95,2.95,2.95,2.85,2.9,2.9,2.88,12742,0.37,261,9708,76.19
UNICHEMLAB,EQ,2021-05-05,328.6,329.4,336.0,326.55,328.25,330.5,332.31,46463,154.4,2344,23404,50.37
UNIDT,EQ,2021-05-05,292.6,295.1,306.55,287.8,289.0,288.4,291.92,5963,17.41,203,4667,78.27
UNIENTER,EQ,2021-05-05,79.05,79.05,83.4,79.0,81.0,81.85,81.66,21346,17.43,384,13186,61.77
UNIONBANK,EQ,2021-05-05,35.6,36.45,37.15,36.0,36.45,36.5,36.63,11966528,4382.98,16305,3675248,30.71
UNITEDTEA,EQ,2021-05-05,320.95,319.5,329.55,310.0,317.05,318.55,322.16,2377,7.66,184,1711,71.98
UNIVASTU,EQ,2021-05-05,40.45,39.3,41.45,39.25,40.2,40.65,40.73,2093,0.85,52,812,38.80
UNIVCABLES,EQ,2021-05-05,147.7,149.0,154.7,147.0,152.3,153.45,152.04,101767,154.73,1511,61267,60.20
UNIVPHOTO,EQ,2021-05-05,187.95,195.0,202.1,188.0,200.35,198.55,196.2,9822,19.27,456,7659,77.98
UPL,EQ,2021-05-05,611.25,621.7,643.0,616.65,640.4,640.7,632.28,11454883,72427.34,157551,1303352,11.38
URJA,EQ,2021-05-05,5.95,5.95,6.05,5.9,6.0,5.9,5.94,998525,59.31,3025,718806,71.99
USHAMART,EQ,2021-05-05,51.5,52.45,54.4,48.75,50.0,50.15,51.28,5438096,2788.49,17158,2159973,39.72
UTIAMC,EQ,2021-05-05,647.8,655.0,666.6,640.55,645.95,644.5,649.63,293576,1907.15,10620,206346,70.29
UTIBANKETF,EQ,2021-05-05,32.49,33.01,33.01,32.51,32.52,32.52,32.71,2880,0.94,57,1490,51.74
UTINEXT50,EQ,2021-05-05,35.97,36.48,36.9,35.3,36.45,36.41,36.32,8732,3.17,146,3251,37.23
UTINIFTETF,EQ,2021-05-05,1516.52,1535.44,1535.59,1515.0,1530.0,1529.99,1524.82,408,6.22,54,321,78.68
UTISENSETF,EQ,2021-05-05,504.15,510.0,514.99,505.0,508.81,508.91,507.06,160,0.81,28,155,96.88
UTISXN50,EQ,2021-05-05,40.79,40.92,41.0,39.0,40.79,40.79,40.36,1573,0.63,92,845,53.72
UTTAMSTL,EQ,2021-05-05,7.95,8.15,8.3,7.8,8.3,8.3,8.03,1549813,124.53,1069,921710,59.47
UTTAMSUGAR,EQ,2021-05-05,141.85,138.25,151.6,138.25,143.5,143.95,144.65,782534,1131.96,11333,234949,30.02
V2RETAIL,EQ,2021-05-05,110.3,111.0,111.0,109.25,110.0,109.85,109.97,12653,13.91,333,10551,83.39
VADILALIND,EQ,2021-05-05,1014.1,1015.05,1045.0,1010.1,1028.0,1038.15,1031.42,51836,534.65,2420,32310,62.33
VAIBHAVGBL,EQ,2021-05-05,4274.9,4310.0,4325.0,4201.0,4275.0,4272.2,4269.85,27941,1193.04,6738,14953,53.52
VAISHALI,EQ,2021-05-05,38.1,40.0,40.0,40.0,40.0,40.0,40.0,27391,10.96,126,27391,100.00
VAKRANGEE,EQ,2021-05-05,50.35,50.7,51.5,50.5,50.75,50.75,50.93,1487335,757.48,2960,1031437,69.35
VALIANTORG,EQ,2021-05-05,1537.5,1560.0,1572.0,1509.0,1545.55,1549.0,1546.88,38336,593.01,2707,27926,72.85
VARDHACRLC,EQ,2021-05-05,39.75,41.95,41.95,39.5,41.3,41.15,40.92,98407,40.27,502,78033,79.30
VARDMNPOLY,EQ,2021-05-05,17.9,18.75,18.75,17.95,18.4,18.15,18.45,48881,9.02,491,36621,74.92
VARROC,EQ,2021-05-05,367.7,367.7,379.75,367.4,375.8,375.55,375.59,49760,186.9,1913,19825,39.84
VASCONEQ,EQ,2021-05-05,16.05,15.8,16.55,15.8,16.1,16.05,16.06,100986,16.21,751,81632,80.83
VASWANI,EQ,2021-05-05,11.0,11.5,12.05,10.85,12.05,12.0,11.6,91910,10.66,432,73583,80.06
VBL,EQ,2021-05-05,1000.85,1028.7,1030.0,995.3,1001.0,999.95,1003.86,288692,2898.05,20739,126816,43.93
VEDL,EQ,2021-05-05,258.55,258.35,270.05,256.5,268.3,264.3,263.66,83074283,219037.61,157439,45312431,54.54
VENKEYS,EQ,2021-05-05,1580.8,1586.0,1641.9,1586.0,1625.0,1618.25,1616.46,97448,1575.21,8538,26478,27.17
VENUSREM,EQ,2021-05-05,338.3,340.0,348.0,329.45,330.0,331.6,338.0,33956,114.77,1023,19115,56.29
VERTOZ,EQ,2021-05-05,243.05,246.0,254.8,240.8,250.0,250.1,245.04,177016,433.77,3545,42546,24.04
VESUVIUS,EQ,2021-05-05,1036.4,1026.05,1047.55,1026.0,1047.55,1039.9,1036.95,3053,31.66,318,2179,71.37
VETO,EQ,2021-05-05,128.0,127.05,130.35,122.7,125.0,125.0,125.82,23989,30.18,567,13325,55.55
VGUARD,EQ,2021-05-05,223.8,224.8,228.6,222.5,226.4,226.65,226.4,332969,753.83,9006,128010,38.45
VHL,EQ,2021-05-05,1685.95,1630.15,1725.0,1630.15,1685.0,1694.05,1700.51,870,14.79,461,158,18.16
VIDHIING,EQ,2021-05-05,204.7,209.95,225.15,208.8,225.15,224.65,219.36,928320,2036.38,20306,361153,38.90
VIJIFIN,EQ,2021-05-05,1.1,1.2,1.2,1.2,1.2,1.2,1.2,148298,1.78,60,148298,100.00
VIKASECO,EQ,2021-05-05,1.9,1.9,1.95,1.85,1.9,1.85,1.89,1874155,35.38,870,1310488,69.92
VIKASMCORP,EQ,2021-05-05,2.95,3.0,3.0,2.9,2.9,2.95,2.94,2112532,62.12,1761,1388184,65.71
VIKASPROP,EQ,2021-05-05,2.15,2.15,2.25,2.1,2.25,2.2,2.17,1157564,25.14,480,751433,64.92
VIKASWSP,EQ,2021-05-05,6.15,5.85,5.85,5.85,5.85,5.85,5.85,163459,9.56,187,163459,100.00
VIMTALABS,EQ,2021-05-05,238.25,240.25,247.45,237.6,243.0,240.65,242.41,177848,431.12,5009,59588,33.51
VINATIORGA,EQ,2021-05-05,1713.95,1720.0,1749.55,1702.0,1713.0,1707.9,1717.41,46696,801.96,4406,17663,37.83
VINDHYATEL,EQ,2021-05-05,843.4,851.0,865.55,850.1,854.5,857.2,857.83,10514,90.19,769,5388,51.25
VINYLINDIA,EQ,2021-05-05,133.85,134.25,141.35,134.25,136.9,136.95,137.64,155710,214.32,2509,57681,37.04
VIPCLOTHNG,EQ,2021-05-05,13.3,13.55,13.55,12.9,13.3,13.3,13.31,37559,5.0,172,28619,76.20
VIPIND,EQ,2021-05-05,333.35,337.9,338.0,333.65,337.0,336.25,335.84,86529,290.6,3527,43776,50.59
VIPULLTD,EQ,2021-05-05,26.0,26.25,26.45,25.5,25.5,25.6,25.78,6668,1.72,88,4657,69.84
VISAKAIND,EQ,2021-05-05,586.35,592.05,602.6,592.05,595.0,597.7,597.45,60647,362.34,4586,24698,40.72
VISASTEEL,EQ,2021-05-05,8.5,8.9,8.9,8.9,8.9,8.9,8.9,74263,6.61,190,65735,88.52
VISHAL,EQ,2021-05-05,46.5,47.0,48.8,46.45,48.75,48.3,47.59,99560,47.38,752,34953,35.11
VISHNU,EQ,2021-05-05,325.15,333.95,334.0,311.55,320.0,321.35,319.24,22294,71.17,1017,12092,54.24
VISHWARAJ,EQ,2021-05-05,127.0,124.35,131.95,121.95,125.6,126.4,126.89,144152,182.92,938,76494,53.06
VIVIDHA,EQ,2021-05-05,0.65,0.7,0.7,0.65,0.7,0.7,0.68,254012,1.74,130,130569,51.40
VIVIMEDLAB,EQ,2021-05-05,30.7,29.2,29.2,29.2,29.2,29.2,29.2,77534,22.64,642,77534,100.00
VLSFINANCE,EQ,2021-05-05,89.25,91.35,91.4,88.2,88.65,88.7,89.26,36019,32.15,1297,25941,72.02
VMART,EQ,2021-05-05,2730.15,2735.0,2743.85,2690.0,2703.0,2696.7,2701.89,4572,123.53,2017,2087,45.65
VOLTAMP,EQ,2021-05-05,1067.4,1072.75,1099.75,1067.4,1098.95,1097.15,1087.83,6512,70.84,940,4247,65.22
VOLTAS,EQ,2021-05-05,964.1,971.95,994.0,965.0,972.35,971.45,979.1,2475761,24240.14,75218,526767,21.28
VRLLOG,EQ,2021-05-05,219.65,219.75,221.85,216.2,217.55,217.55,219.4,50598,111.01,2258,25721,50.83
VSSL,EQ,2021-05-05,191.8,195.0,196.4,186.1,189.0,189.85,190.91,134434,256.65,3227,75362,56.06
VSTIND,EQ,2021-05-05,3191.3,3234.0,3234.0,3149.95,3150.0,3165.85,3182.71,8613,274.13,1622,6090,70.71
VSTTILLERS,EQ,2021-05-05,1818.25,1826.0,1870.0,1786.0,1815.05,1816.2,1822.09,8585,156.43,1480,5179,60.33
VTL,EQ,2021-05-05,1197.55,1215.0,1275.0,1193.1,1263.0,1265.75,1207.97,279755,3379.34,5025,252180,90.14
WABAG,EQ,2021-05-05,243.85,247.85,247.85,240.0,244.0,243.7,244.48,224267,548.28,9366,108409,48.34
WABCOINDIA,EQ,2021-05-05,6811.8,6760.0,6998.95,6760.0,6901.0,6927.25,6893.06,2803,193.21,932,1200,42.81
WALCHANNAG,EQ,2021-05-05,62.55,63.0,63.2,61.9,62.3,62.3,62.55,84233,52.69,1559,32945,39.11
WATERBASE,EQ,2021-05-05,114.5,117.0,120.65,116.5,117.0,117.45,118.51,939594,1113.49,12736,279526,29.75
WEBELSOLAR,EQ,2021-05-05,42.95,43.0,44.7,42.0,42.3,42.45,42.75,113240,48.41,961,70227,62.02
WEIZMANIND,EQ,2021-05-05,43.8,44.25,45.95,43.8,44.05,44.0,44.16,2249,0.99,105,1968,87.51
WELCORP,EQ,2021-05-05,139.25,140.45,143.65,139.1,140.0,140.45,141.06,1108731,1563.95,9945,576481,51.99
WELENT,EQ,2021-05-05,100.55,100.6,102.9,99.8,100.7,100.7,101.23,111890,113.27,2385,52476,46.90
WELINV,EQ,2021-05-05,386.8,395.75,397.3,385.15,394.8,392.85,392.45,269,1.06,63,151,56.13
WELSPUNIND,EQ,2021-05-05,82.35,83.7,84.5,82.4,83.0,82.95,83.34,707791,589.88,7062,317423,44.85
WENDT,EQ,2021-05-05,3185.95,3199.95,3274.75,3126.0,3170.0,3175.25,3183.25,511,16.27,142,371,72.60
WESTLIFE,EQ,2021-05-05,433.8,432.0,433.9,427.65,431.35,431.95,430.75,46566,200.58,2232,30891,66.34
WHEELS,EQ,2021-05-05,449.75,451.15,452.05,441.75,447.4,448.1,448.02,3467,15.53,294,1858,53.59
WHIRLPOOL,EQ,2021-05-05,2196.5,2208.8,2208.8,2145.0,2180.0,2179.55,2173.14,43423,943.64,3957,27074,62.35
WILLAMAGOR,EQ,2021-05-05,18.5,19.4,19.8,17.95,18.0,18.1,18.44,12242,2.26,97,8345,68.17
WINDMACHIN,EQ,2021-05-05,30.6,30.55,31.45,29.9,30.0,30.45,30.81,225741,69.54,670,171922,76.16
WIPRO,EQ,2021-05-05,481.95,484.8,496.0,483.3,491.0,490.6,490.81,11856591,58193.33,133151,4294845,36.22
WOCKPHARMA,EQ,2021-05-05,516.95,521.0,557.4,518.0,536.0,534.35,542.44,6853772,37177.3,136599,953047,13.91
WONDERLA,EQ,2021-05-05,181.35,181.5,185.95,180.6,183.1,184.65,183.13,53577,98.11,1241,39064,72.91
WORTH,EQ,2021-05-05,55.85,55.85,56.85,55.35,55.95,55.75,56.13,10918,6.13,102,6698,61.35
WSTCSTPAPR,EQ,2021-05-05,214.6,216.2,219.35,209.35,211.8,210.8,213.55,229850,490.84,6294,80839,35.17
XCHANGING,EQ,2021-05-05,65.05,65.85,75.4,64.85,71.9,71.95,72.78,1589951,1157.12,12463,592951,37.29
XELPMOC,EQ,2021-05-05,282.05,280.05,283.8,276.65,280.8,279.5,280.51,16907,47.43,1434,9821,58.09
YAARII,EQ,2021-05-05,90.8,92.6,92.6,86.3,86.3,86.4,87.09,765928,667.05,4874,378549,49.42
YESBANK,EQ,2021-05-05,13.85,13.95,14.05,13.8,13.85,13.85,13.89,55591203,7724.06,57610,21517691,38.71
ZEEL,EQ,2021-05-05,182.1,183.65,184.85,181.0,183.25,182.95,182.66,5766913,10534.1,37879,1369863,23.75
ZEELEARN,EQ,2021-05-05,10.5,10.65,10.75,10.35,10.45,10.45,10.5,298334,31.32,573,169159,56.70
ZEEMEDIA,EQ,2021-05-05,6.55,6.75,7.0,6.6,6.95,6.9,6.76,3094641,209.33,4183,2166054,69.99
ZENITHEXPO,EQ,2021-05-05,67.05,65.85,68.95,65.5,67.4,67.5,66.73,1515,1.01,69,770,50.83
ZENITHSTL,EQ,2021-05-05,1.05,1.1,1.1,1.1,1.1,1.1,1.1,46487,0.51,46,46487,100.00
ZENSARTECH,EQ,2021-05-05,263.35,266.95,268.0,263.35,264.05,264.3,265.03,59266,157.07,1819,36246,61.16
ZENTEC,EQ,2021-05-05,73.2,73.6,74.4,72.6,72.95,72.9,73.29,90909,66.63,1643,59486,65.43
ZODIACLOTH,EQ,2021-05-05,90.95,92.75,92.75,90.45,90.65,90.95,91.49,23034,21.07,353,17842,77.46
ZODJRDMKJ,EQ,2021-05-05,27.5,27.1,28.45,26.3,26.75,27.1,27.37,2732,0.75,223,880,32.21
ZOTA,EQ,2021-05-05,152.25,157.75,157.75,151.55,153.0,152.35,152.8,6377,9.74,184,3031,47.53
ZUARI,EQ,2021-05-05,86.8,87.75,88.0,85.45,86.0,86.25,86.6,76142,65.94,1774,41996,55.15
ZUARIGLOB,EQ,2021-05-05,77.0,77.45,78.35,76.65,77.0,77.15,77.69,22028,17.11,325,16696,75.79
ZYDUSWELL,EQ,2021-05-05,2072.35,2072.35,2129.8,2068.0,2103.2,2110.35,2096.89,39555,829.43,3528,21528,54.43
