SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
TIMETECHNO,EQ,2021-05-17,79.15,80.15,80.75,77.9,79.35,79.2,79.26,585337,463.92,4954,201801,34.48
TIMKEN,EQ,2021-05-17,1277.25,1290.0,1340.0,1225.2,1242.0,1238.05,1251.4,90906,1137.6,7017,44816,49.30
TINPLATE,EQ,2021-05-17,200.45,202.05,215.95,200.5,215.3,214.6,209.95,1044454,2192.79,19294,352740,33.77
TIPSINDLTD,EQ,2021-05-17,806.4,845.0,846.7,815.0,846.7,846.7,845.62,16971,143.51,363,15482,91.23
TIRUMALCHM,EQ,2021-05-17,103.65,104.5,119.5,104.0,119.45,115.95,112.74,8237086,9286.56,62329,3010974,36.55
TITAN,EQ,2021-05-17,1455.85,1462.0,1470.8,1438.0,1467.0,1468.3,1455.84,2218758,32301.62,60465,1026662,46.27
TMRVL,EQ,2021-05-17,11.6,11.95,11.95,11.1,11.15,11.15,11.39,75276,8.57,390,46882,62.28
TNPETRO,EQ,2021-05-17,86.75,87.6,95.4,87.6,92.7,92.85,92.42,4233627,3912.93,22672,1324494,31.29
TNPL,EQ,2021-05-17,136.15,136.65,142.0,131.25,138.55,138.5,138.75,202798,281.38,4825,58719,28.95
TOKYOPLAST,EQ,2021-05-17,71.5,72.45,73.2,71.0,71.7,71.8,72.28,18960,13.7,611,8160,43.04
TORNTPHARM,EQ,2021-05-17,2722.3,2740.0,2782.7,2721.0,2762.95,2765.65,2764.36,217134,6002.37,15798,68630,31.61
TORNTPOWER,EQ,2021-05-17,428.3,430.6,440.9,426.3,427.95,428.15,431.34,991524,4276.89,21963,235391,23.74
TOTAL,EQ,2021-05-17,44.3,46.4,47.4,42.35,44.15,44.75,45.23,142487,64.45,1085,55188,38.73
TOUCHWOOD,EQ,2021-05-17,76.55,79.8,79.8,73.7,75.0,75.0,76.03,6843,5.2,126,3274,47.84
TPLPLASTEH,EQ,2021-05-17,220.05,227.35,243.0,220.4,227.1,227.95,231.15,33069,76.44,375,5805,17.55
TREJHARA,EQ,2021-05-17,37.25,36.55,39.4,35.7,36.0,36.1,36.69,43692,16.03,411,32827,75.13
TRENT,EQ,2021-05-17,772.6,772.65,813.95,760.6,792.0,795.15,799.27,1956412,15637.07,40498,341414,17.45
TRF,EQ,2021-05-17,96.95,101.0,101.0,95.0,97.65,97.5,98.81,44234,43.71,988,28213,63.78
TRIDENT,EQ,2021-05-17,16.95,16.8,16.85,16.15,16.15,16.15,16.25,43262885,7030.41,60023,19195715,44.37
TRIGYN,EQ,2021-05-17,81.95,83.6,87.75,83.0,87.0,86.5,85.77,216926,186.06,3122,113293,52.23
TRIL,EQ,2021-05-17,23.05,23.35,23.6,22.25,23.1,23.05,23.06,538254,124.14,1727,344244,63.96
TRITURBINE,EQ,2021-05-17,96.65,97.8,98.25,96.4,97.9,97.5,97.38,92756,90.33,1824,47014,50.69
TRIVENI,EQ,2021-05-17,143.95,143.7,155.0,139.9,151.7,151.4,151.0,2114931,3193.64,26890,643539,30.43
TTKHLTCARE,EQ,2021-05-17,581.65,588.65,589.0,564.0,571.95,571.1,573.59,11246,64.51,1532,7110,63.22
TTKPRESTIG,EQ,2021-05-17,7115.15,7130.0,7300.0,6815.0,6979.95,6964.15,7030.47,35622,2504.39,13036,20541,57.66
TTL,EQ,2021-05-17,50.3,50.05,51.55,49.5,50.45,49.95,50.12,19209,9.63,569,9328,48.56
TTML,EQ,2021-05-17,12.9,13.0,13.05,12.55,12.8,12.8,12.8,2089711,267.57,3297,1051809,50.33
TV18BRDCST,EQ,2021-05-17,36.1,36.4,36.9,35.8,35.95,36.1,36.24,7471482,2707.83,12236,2763453,36.99
TVSELECT,EQ,2021-05-17,133.3,135.85,135.85,132.95,135.3,134.65,134.68,36066,48.57,658,21164,58.68
TVSMOTOR,EQ,2021-05-17,602.6,608.0,631.2,595.0,617.05,619.95,619.45,3724394,23070.8,53172,671544,18.03
TVSSRICHAK,EQ,2021-05-17,1796.55,1805.55,1835.0,1788.65,1833.0,1823.35,1813.85,10824,196.33,1444,6720,62.08
TVTODAY,EQ,2021-05-17,278.1,279.8,285.45,278.15,284.0,283.75,281.35,40727,114.58,1388,21996,54.01
TWL,EQ,2021-05-17,48.8,49.0,49.85,48.25,48.5,48.45,48.99,389835,190.99,3573,196758,50.47
UBL,EQ,2021-05-17,1209.75,1213.8,1247.8,1210.0,1229.8,1229.95,1233.39,610405,7528.69,20528,107975,17.69
UCALFUEL,EQ,2021-05-17,151.95,152.9,158.3,152.15,156.7,155.95,155.93,28413,44.3,693,17139,60.32
UCOBANK,EQ,2021-05-17,12.8,12.95,13.1,12.85,12.9,12.9,12.97,11264581,1460.69,21378,4397908,39.04
UFLEX,EQ,2021-05-17,414.05,414.2,435.0,414.2,428.45,424.3,426.18,126406,538.72,9244,49592,39.23
UFO,EQ,2021-05-17,72.15,72.75,74.9,72.2,73.5,73.45,73.65,61967,45.64,1050,24342,39.28
UGARSUGAR,EQ,2021-05-17,32.25,32.25,33.85,30.7,33.85,33.85,33.15,1929012,639.41,6192,780047,40.44
UJAAS,EQ,2021-05-17,2.75,2.85,2.85,2.85,2.85,2.85,2.85,277152,7.9,174,247152,89.18
UJJIVAN,EQ,2021-05-17,214.5,213.4,222.0,209.5,217.0,216.5,216.81,992602,2152.03,13055,283594,28.57
UJJIVANSFB,EQ,2021-05-17,29.7,30.1,30.5,30.0,30.25,30.15,30.2,2880787,869.89,6404,1240069,43.05
ULTRACEMCO,EQ,2021-05-17,6368.1,6379.9,6554.25,6331.0,6522.0,6532.35,6476.29,357292,23139.26,43850,103828,29.06
UMANGDAIRY,EQ,2021-05-17,74.2,79.7,89.0,76.25,89.0,89.0,84.85,2110181,1790.48,21538,407178,19.30
UMESLTD,EQ,2021-05-17,3.05,3.15,3.15,3.0,3.0,3.0,3.01,30107,0.91,55,17768,59.02
UNICHEMLAB,EQ,2021-05-17,335.8,333.6,338.0,330.3,334.0,332.35,333.27,31018,103.37,1597,18660,60.16
UNIDT,EQ,2021-05-17,291.35,295.0,295.0,290.0,294.95,294.2,292.54,2798,8.19,117,1672,59.76
UNIENTER,EQ,2021-05-17,101.95,102.0,105.25,99.95,104.0,104.05,104.09,57605,59.96,1177,35497,61.62
UNIONBANK,EQ,2021-05-17,37.4,37.4,38.4,37.4,37.9,37.95,37.97,12041494,4572.24,19533,3407107,28.29
UNITEDTEA,EQ,2021-05-17,323.35,321.2,324.5,318.5,323.95,324.15,320.96,1372,4.4,109,1112,81.05
UNIVASTU,EQ,2021-05-17,40.0,41.35,41.45,38.95,40.75,40.4,40.89,11564,4.73,139,8530,73.76
UNIVCABLES,EQ,2021-05-17,147.35,149.95,159.4,147.3,154.0,154.3,153.94,108004,166.26,3555,49721,46.04
UNIVPHOTO,EQ,2021-05-17,185.4,182.5,187.0,180.0,182.0,181.9,182.66,3443,6.29,172,2861,83.10
UPL,EQ,2021-05-17,743.3,757.0,785.0,752.05,768.5,770.75,774.31,28018670,216950.39,370947,2362091,8.43
URJA,EQ,2021-05-17,6.95,7.1,7.15,6.75,6.85,6.8,6.92,4177371,289.27,10913,3062070,73.30
USHAMART,EQ,2021-05-17,50.8,51.3,53.8,50.6,53.25,53.25,52.78,2397077,1265.28,9369,1138483,47.49
UTIAMC,EQ,2021-05-17,694.6,701.0,749.0,692.05,735.4,739.6,723.53,458293,3315.88,23749,216220,47.18
UTIBANKETF,EQ,2021-05-17,32.33,32.02,33.36,32.02,33.25,33.23,33.05,9358,3.09,128,8992,96.09
UTINEXT50,EQ,2021-05-17,37.49,38.47,38.47,36.75,36.75,37.18,37.26,6641,2.47,185,3579,53.89
UTINIFTETF,EQ,2021-05-17,1536.54,1598.0,1598.0,1533.8,1561.5,1561.09,1546.53,193,2.98,61,111,57.51
UTISENSETF,EQ,2021-05-17,509.44,520.0,520.0,508.5,515.05,515.19,511.45,1041,5.32,94,827,79.44
UTISXN50,EQ,2021-05-17,41.29,42.6,42.6,40.0,41.07,41.07,41.22,656,0.27,51,635,96.80
UTTAMSTL,EQ,2021-05-17,8.55,8.8,8.95,8.55,8.9,8.9,8.81,991246,87.34,747,661385,66.72
UTTAMSUGAR,EQ,2021-05-17,145.7,147.15,160.25,146.05,160.25,160.25,157.89,836123,1320.13,8926,262372,31.38
V2RETAIL,EQ,2021-05-17,109.9,110.25,111.85,104.5,107.0,106.35,107.86,45183,48.74,756,30797,68.16
VADILALIND,EQ,2021-05-17,997.95,1013.6,1019.35,975.1,992.5,999.8,1002.73,12090,121.23,1025,6125,50.66
VAIBHAVGBL,EQ,2021-05-17,857.8,857.95,905.0,850.8,870.55,866.35,880.95,172172,1516.76,10926,82621,47.99
VAISHALI,EQ,2021-05-17,40.4,38.4,38.4,38.4,38.4,38.4,38.4,33010,12.68,378,31985,96.89
VAKRANGEE,EQ,2021-05-17,50.85,51.6,51.85,50.15,50.7,50.6,50.73,2001734,1015.48,4093,1649298,82.39
VALIANTORG,EQ,2021-05-17,1783.3,1798.9,1817.45,1752.25,1776.15,1771.35,1784.41,95195,1698.67,7554,51437,54.03
VARDHACRLC,EQ,2021-05-17,44.0,44.9,45.25,42.5,43.35,42.9,43.83,116094,50.89,733,89293,76.91
VARDMNPOLY,EQ,2021-05-17,18.35,18.9,19.0,18.4,18.75,18.7,18.75,28983,5.43,384,19943,68.81
VARROC,EQ,2021-05-17,374.45,377.0,389.8,372.1,375.7,377.7,382.05,111995,427.87,4338,31456,28.09
VASCONEQ,EQ,2021-05-17,15.8,15.95,16.0,15.55,15.7,15.65,15.74,197687,31.11,605,158018,79.93
VASWANI,EQ,2021-05-17,14.25,14.15,14.15,13.55,13.9,13.8,13.67,95456,13.05,313,83089,87.04
VBL,EQ,2021-05-17,974.05,982.6,983.4,970.45,975.0,973.45,976.84,58511,571.56,4198,27796,47.51
VEDL,EQ,2021-05-17,272.4,276.0,279.7,273.05,279.6,278.65,276.61,15818894,43755.93,104668,7079291,44.75
VENKEYS,EQ,2021-05-17,2195.3,2190.0,2444.0,2101.65,2369.0,2384.9,2288.78,1584911,36275.1,106441,133240,8.41
VENUSREM,EQ,2021-05-17,312.45,315.0,315.0,304.0,309.95,306.15,308.09,36928,113.77,1158,23316,63.14
VERTOZ,EQ,2021-05-17,241.7,242.7,255.0,242.05,243.2,243.0,247.53,378629,937.21,7725,70141,18.52
VESUVIUS,EQ,2021-05-17,1029.85,1021.0,1039.95,1021.0,1035.0,1034.1,1033.46,3647,37.69,534,1838,50.40
VETO,EQ,2021-05-17,124.4,125.0,125.0,119.65,120.4,120.45,120.98,21963,26.57,667,16832,76.64
VGUARD,EQ,2021-05-17,221.75,222.85,223.3,220.05,221.65,221.4,221.34,330419,731.35,12246,200646,60.72
VHL,EQ,2021-05-17,2004.8,1989.95,2017.35,1980.0,2000.0,2004.3,1993.91,986,19.66,254,597,60.55
VIDHIING,EQ,2021-05-17,203.7,210.95,210.95,203.65,206.75,205.8,206.23,72275,149.05,2323,46721,64.64
VIKASECO,EQ,2021-05-17,2.5,2.6,2.6,2.4,2.4,2.4,2.45,5839618,142.9,2065,3772291,64.60
VIKASLIFE,EQ,2021-05-17,3.6,3.6,3.6,3.45,3.45,3.45,3.47,4764849,165.45,2983,3571097,74.95
VIKASPROP,EQ,2021-05-17,2.25,2.25,2.4,2.2,2.25,2.2,2.29,4528606,103.5,1113,2710708,59.86
VIKASWSP,EQ,2021-05-17,5.85,6.0,6.1,5.75,5.85,5.8,5.87,725748,42.6,600,592369,81.62
VIMTALABS,EQ,2021-05-17,243.7,247.85,248.05,231.25,234.5,232.4,237.71,190042,451.74,5251,116054,61.07
VINATIORGA,EQ,2021-05-17,1680.0,1682.1,1821.3,1680.0,1737.0,1731.05,1761.26,306762,5402.87,26124,44708,14.57
VINDHYATEL,EQ,2021-05-17,848.7,856.6,965.0,854.4,923.5,920.75,925.39,160152,1482.03,12253,76793,47.95
VINYLINDIA,EQ,2021-05-17,146.8,148.3,151.0,147.35,150.0,150.1,149.46,155894,233.0,3269,64196,41.18
VIPCLOTHNG,EQ,2021-05-17,14.0,14.65,14.7,14.0,14.5,14.5,14.42,119880,17.28,375,86057,71.79
VIPIND,EQ,2021-05-17,335.3,338.7,344.85,336.1,341.95,342.15,341.35,726634,2480.39,6678,591792,81.44
VIPULLTD,EQ,2021-05-17,25.35,26.15,26.6,25.55,26.6,26.6,26.45,15903,4.21,160,11679,73.44
VISAKAIND,EQ,2021-05-17,615.5,615.0,653.85,615.0,643.0,643.6,640.79,284406,1822.43,13010,112748,39.64
VISASTEEL,EQ,2021-05-17,10.65,10.15,10.75,10.15,10.15,10.15,10.34,288640,29.85,510,190548,66.02
VISHAL,EQ,2021-05-17,43.2,41.3,44.0,41.3,43.9,43.75,43.17,79857,34.48,642,57532,72.04
VISHNU,EQ,2021-05-17,314.45,325.5,330.15,314.05,330.15,330.15,325.54,14488,47.16,497,11765,81.21
VISHWARAJ,EQ,2021-05-17,124.75,127.0,135.4,125.5,133.0,132.3,130.81,298165,390.04,4798,89854,30.14
VIVIDHA,EQ,2021-05-17,0.7,0.75,0.75,0.7,0.75,0.75,0.73,379047,2.77,283,297983,78.61
VLSFINANCE,EQ,2021-05-17,96.75,98.6,100.75,97.3,99.75,99.55,99.4,114989,114.3,2249,82965,72.15
VMART,EQ,2021-05-17,2588.35,2590.0,2624.25,2563.55,2595.0,2598.75,2593.75,14943,387.58,4426,8813,58.98
VOLTAMP,EQ,2021-05-17,1157.35,1163.15,1191.95,1143.05,1167.35,1171.95,1165.13,6054,70.54,947,3328,54.97
VOLTAS,EQ,2021-05-17,999.35,1002.0,1002.0,953.0,983.5,983.65,973.59,2982266,29035.09,68433,694881,23.30
VRLLOG,EQ,2021-05-17,218.65,220.45,231.0,218.1,228.45,229.25,226.04,326587,738.22,8830,129371,39.61
VSSL,EQ,2021-05-17,192.65,196.5,199.5,192.95,197.5,198.5,196.74,135986,267.54,3470,79324,58.33
VSTIND,EQ,2021-05-17,3172.75,3205.0,3388.0,3180.5,3231.25,3238.3,3234.37,5164,167.02,1473,3156,61.12
VSTTILLERS,EQ,2021-05-17,1743.35,1828.0,1874.75,1756.05,1861.0,1860.45,1834.85,34300,629.35,4848,15631,45.57
VTL,EQ,2021-05-17,1295.35,1301.85,1350.0,1301.85,1334.15,1340.45,1332.53,30100,401.09,3619,15906,52.84
WABAG,EQ,2021-05-17,259.4,261.4,270.0,258.2,266.95,267.45,265.79,464934,1235.76,9303,141172,30.36
WABCOINDIA,EQ,2021-05-17,6732.5,6600.0,7030.0,6600.0,6652.0,6695.95,6785.5,10856,736.63,3310,3931,36.21
WALCHANNAG,EQ,2021-05-17,66.05,66.6,68.4,65.55,67.5,67.55,67.28,188954,127.12,3208,75038,39.71
WATERBASE,EQ,2021-05-17,123.4,125.0,126.3,122.0,123.0,123.6,124.08,579300,718.77,8527,132333,22.84
WEBELSOLAR,EQ,2021-05-17,41.35,42.45,42.7,41.35,42.0,42.05,42.14,72758,30.66,706,42777,58.79
WEIZMANIND,EQ,2021-05-17,58.15,59.0,59.95,55.25,55.25,55.25,57.66,40934,23.6,398,32827,80.19
WELCORP,EQ,2021-05-17,143.5,144.0,144.85,142.15,142.5,142.45,143.08,736799,1054.22,9568,362931,49.26
WELENT,EQ,2021-05-17,107.1,114.95,117.9,110.4,112.7,113.5,113.16,720646,815.45,10971,326735,45.34
WELINV,EQ,2021-05-17,396.95,409.95,409.95,385.15,387.0,387.0,391.39,720,2.82,237,296,41.11
WELSPUNIND,EQ,2021-05-17,101.35,104.0,104.0,96.45,97.95,98.05,99.03,8973183,8886.04,75816,3220119,35.89
WENDT,EQ,2021-05-17,3360.5,3489.0,3489.0,3269.95,3400.0,3395.65,3386.75,539,18.25,210,355,65.86
WESTLIFE,EQ,2021-05-17,427.7,431.95,449.0,428.4,448.0,443.95,441.01,823287,3630.79,9265,697887,84.77
WHEELS,EQ,2021-05-17,463.75,469.0,483.0,465.15,477.2,478.5,476.16,12368,58.89,887,7659,61.93
WHIRLPOOL,EQ,2021-05-17,2095.95,2114.0,2122.3,2071.2,2079.0,2078.65,2093.73,116910,2447.78,11004,92068,78.75
WILLAMAGOR,EQ,2021-05-17,17.25,17.3,17.9,16.95,17.3,17.55,17.35,36352,6.31,509,22527,61.97
WINDMACHIN,EQ,2021-05-17,30.8,31.25,32.3,31.2,32.3,32.3,32.17,198767,63.94,439,143082,71.98
WIPRO,EQ,2021-05-17,498.45,498.45,503.7,495.0,500.9,499.8,500.11,5752650,28769.62,77090,2353790,40.92
WOCKPHARMA,EQ,2021-05-17,633.8,639.3,662.0,627.25,640.8,639.45,647.72,3545011,22961.73,77742,562303,15.86
WONDERLA,EQ,2021-05-17,186.6,188.9,193.7,186.35,193.0,191.85,190.64,76281,145.42,2704,47397,62.13
WORTH,EQ,2021-05-17,58.55,59.0,68.35,58.55,62.75,62.45,64.87,198902,129.02,2019,89113,44.80
WSTCSTPAPR,EQ,2021-05-17,198.35,200.3,204.35,197.15,199.0,199.2,200.07,288129,576.45,5775,154781,53.72
XCHANGING,EQ,2021-05-17,68.65,69.0,71.5,68.65,69.4,69.5,70.0,102633,71.84,1631,56136,54.70
XELPMOC,EQ,2021-05-17,298.35,305.0,309.45,297.1,300.0,300.2,301.03,26232,78.97,2291,16293,62.11
YAARII,EQ,2021-05-17,90.15,94.65,94.65,94.65,94.65,94.65,94.65,57555,54.48,236,57553,100.00
YESBANK,EQ,2021-05-17,13.2,13.25,13.4,13.25,13.4,13.35,13.33,95074257,12669.65,77513,40092858,42.17
ZEEL,EQ,2021-05-17,191.6,192.2,194.0,187.15,188.2,188.2,188.98,16998275,32123.58,77585,6825558,40.15
ZEELEARN,EQ,2021-05-17,11.2,11.4,11.4,11.15,11.25,11.25,11.23,558188,62.66,924,342161,61.30
ZEEMEDIA,EQ,2021-05-17,8.55,8.85,8.95,8.5,8.95,8.95,8.8,3244811,285.63,2087,2880938,88.79
ZENITHEXPO,EQ,2021-05-17,66.45,68.0,68.95,66.6,68.85,67.65,68.05,493,0.34,26,439,89.05
ZENSARTECH,EQ,2021-05-17,268.75,277.0,289.9,272.55,284.95,282.9,283.51,792912,2247.97,16429,386067,48.69
ZENTEC,EQ,2021-05-17,72.65,73.0,73.3,72.0,72.15,72.15,72.43,94985,68.79,1343,56302,59.27
ZODIACLOTH,EQ,2021-05-17,92.8,94.8,97.2,92.5,95.3,95.7,95.24,30749,29.29,868,16913,55.00
ZODJRDMKJ,EQ,2021-05-17,26.7,25.6,27.35,25.6,27.35,27.3,27.08,590,0.16,18,535,90.68
ZOTA,EQ,2021-05-17,151.1,150.55,152.9,150.5,151.35,151.95,152.0,4872,7.41,122,3470,71.22
ZUARI,EQ,2021-05-17,97.5,98.5,100.8,96.5,97.75,97.9,98.42,248889,244.95,4074,122828,49.35
ZUARIGLOB,EQ,2021-05-17,91.8,93.9,95.9,91.8,92.6,94.95,94.61,154415,146.1,1418,102831,66.59
ZYDUSWELL,EQ,2021-05-17,2144.5,2166.45,2178.4,2121.0,2121.0,2131.8,2143.96,50664,1086.22,4837,25247,49.83
