SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
TIMESGTY,EQ,2021-05-19,45.15,45.15,47.4,43.85,47.0,46.5,45.62,17602,8.03,209,7741,43.98
TIMETECHNO,EQ,2021-05-19,81.95,81.8,83.5,80.35,81.5,80.8,81.78,585755,479.01,5347,285461,48.73
TIMKEN,EQ,2021-05-19,1276.65,1288.0,1295.0,1277.1,1284.0,1281.55,1286.05,13927,179.11,1778,7695,55.25
TINPLATE,EQ,2021-05-19,214.3,215.05,218.45,212.95,214.3,214.45,215.52,950818,2049.17,29024,157402,16.55
TIPSINDLTD,EQ,2021-05-19,889.0,933.45,933.45,933.45,933.45,933.45,933.45,632,5.9,29,632,100.00
TIRUMALCHM,EQ,2021-05-19,116.0,117.5,125.4,113.45,121.85,121.85,121.49,6379219,7750.37,57731,1912525,29.98
TITAN,EQ,2021-05-19,1539.25,1522.25,1553.9,1516.8,1521.35,1521.15,1535.0,1504440,23093.21,64774,362701,24.11
TMRVL,EQ,2021-05-19,11.7,12.25,12.25,11.75,11.95,12.1,12.17,85755,10.44,347,61432,71.64
TNPETRO,EQ,2021-05-19,92.7,93.45,96.5,90.1,92.2,92.3,94.4,2984230,2817.04,14965,600092,20.11
TNPL,EQ,2021-05-19,139.35,139.5,140.0,138.05,139.05,139.45,139.26,88610,123.4,1523,64310,72.58
TOKYOPLAST,EQ,2021-05-19,77.2,77.85,81.7,75.4,76.4,76.8,78.49,63407,49.77,1241,29544,46.59
TORNTPHARM,EQ,2021-05-19,2723.7,2686.0,2892.0,2671.5,2757.85,2754.4,2815.99,2389450,67286.65,124178,389846,16.32
TORNTPOWER,EQ,2021-05-19,436.85,439.75,444.25,430.0,437.95,435.4,437.19,1121662,4903.75,19619,166514,14.85
TOTAL,EQ,2021-05-19,43.3,44.25,44.5,42.75,44.5,43.95,43.57,9382,4.09,128,6439,68.63
TOUCHWOOD,EQ,2021-05-19,74.55,76.8,78.25,74.25,78.25,78.25,77.91,8328,6.49,86,7484,89.87
TPLPLASTEH,EQ,2021-05-19,233.25,228.0,243.0,228.0,239.8,238.6,239.64,36065,86.43,581,6984,19.37
TREJHARA,EQ,2021-05-19,36.35,36.9,39.8,36.45,39.5,39.3,38.67,58825,22.75,660,40739,69.25
TRENT,EQ,2021-05-19,828.3,835.0,855.0,812.05,818.0,819.45,833.25,1855576,15461.53,49597,456146,24.58
TRF,EQ,2021-05-19,98.1,98.95,99.95,98.0,99.0,98.8,98.98,14883,14.73,447,9571,64.31
TRIDENT,EQ,2021-05-19,16.95,17.2,17.55,16.45,16.85,16.8,17.01,34828076,5923.83,54687,13380355,38.42
TRIGYN,EQ,2021-05-19,86.6,88.5,88.5,83.6,84.0,84.0,84.95,161100,136.86,2599,103419,64.20
TRIL,EQ,2021-05-19,22.75,22.8,23.5,22.75,22.8,23.0,23.13,340842,78.83,1574,177495,52.08
TRITURBINE,EQ,2021-05-19,96.7,97.95,101.7,97.4,100.25,100.6,99.57,291253,290.0,4382,147065,50.49
TRIVENI,EQ,2021-05-19,151.05,150.0,157.7,147.15,148.75,149.15,152.76,1988150,3037.02,15146,564808,28.41
TTKHLTCARE,EQ,2021-05-19,577.05,576.0,595.0,576.0,585.0,583.3,584.51,11407,66.68,1324,7767,68.09
TTKPRESTIG,EQ,2021-05-19,7095.5,7125.0,7125.0,7049.95,7050.0,7087.8,7095.71,6306,447.46,1341,4730,75.01
TTL,EQ,2021-05-19,52.35,52.4,55.5,52.35,52.6,53.1,54.07,54333,29.38,1040,23260,42.81
TTML,EQ,2021-05-19,12.85,12.85,12.9,12.6,12.7,12.7,12.75,2155414,274.87,3740,1505636,69.85
TV18BRDCST,EQ,2021-05-19,36.55,36.45,40.7,36.05,40.6,40.2,39.0,33030583,12882.37,46204,12311012,37.27
TVSELECT,EQ,2021-05-19,141.35,144.6,148.4,141.1,143.0,144.4,145.77,147308,214.73,2852,78598,53.36
TVSMOTOR,EQ,2021-05-19,640.45,638.0,650.0,633.2,633.2,637.7,642.91,2664926,17133.13,36667,698724,26.22
TVSSRICHAK,EQ,2021-05-19,1877.2,1886.6,1943.45,1886.0,1920.0,1918.55,1920.74,21935,421.31,2913,12609,57.48
TVTODAY,EQ,2021-05-19,287.2,289.0,290.0,286.25,288.0,288.4,288.44,38721,111.69,1394,21139,54.59
TWL,EQ,2021-05-19,48.7,48.7,49.7,48.2,48.5,48.3,48.76,287812,140.34,2422,119671,41.58
UBL,EQ,2021-05-19,1249.7,1255.0,1288.0,1250.0,1285.0,1283.2,1270.7,441921,5615.48,18937,135145,30.58
UCALFUEL,EQ,2021-05-19,157.1,158.0,165.0,157.0,158.6,159.9,162.26,133130,216.02,2946,62886,47.24
UCOBANK,EQ,2021-05-19,12.7,12.65,12.9,12.45,12.65,12.6,12.67,9283811,1176.29,18788,2115247,22.78
UFLEX,EQ,2021-05-19,422.25,429.9,437.5,426.0,429.0,429.65,431.04,161606,696.59,9807,36598,22.65
UFO,EQ,2021-05-19,74.95,75.85,77.8,74.5,75.6,75.7,75.87,141185,107.12,2401,59899,42.43
UGARSUGAR,EQ,2021-05-19,32.7,33.0,33.45,32.2,32.35,32.4,32.89,644193,211.87,3114,273398,42.44
UJAAS,EQ,2021-05-19,2.75,2.65,2.7,2.65,2.7,2.65,2.66,2719325,72.26,1115,1361417,50.06
UJJIVAN,EQ,2021-05-19,216.4,207.0,211.9,206.7,209.5,209.3,209.24,1041525,2179.29,14196,289324,27.78
UJJIVANSFB,EQ,2021-05-19,30.55,30.0,30.0,28.7,29.65,29.6,29.57,7871487,2327.53,16867,3227036,41.00
ULTRACEMCO,EQ,2021-05-19,6653.0,6630.0,6755.0,6520.05,6558.0,6561.2,6665.67,475946,31724.97,43644,160792,33.78
UMANGDAIRY,EQ,2021-05-19,80.7,76.0,78.5,75.15,76.6,76.9,76.63,394985,302.68,5529,124537,31.53
UMESLTD,EQ,2021-05-19,3.05,3.1,3.1,3.0,3.1,3.1,3.04,20480,0.62,47,19434,94.89
UNICHEMLAB,EQ,2021-05-19,331.9,331.05,336.7,327.0,333.9,332.2,333.19,36084,120.23,2056,17161,47.56
UNIDT,EQ,2021-05-19,289.95,290.95,297.3,288.0,288.05,289.15,289.96,3204,9.29,115,2240,69.91
UNIENTER,EQ,2021-05-19,101.0,100.0,103.55,99.0,99.6,100.0,101.74,22264,22.65,440,16222,72.86
UNIONBANK,EQ,2021-05-19,36.8,36.95,37.3,36.55,36.7,36.65,36.84,9419693,3470.6,16444,2154118,22.87
UNITEDTEA,EQ,2021-05-19,321.8,326.25,329.5,321.0,327.9,325.6,324.99,865,2.81,37,784,90.64
UNIVASTU,EQ,2021-05-19,41.1,41.3,42.9,41.0,42.6,42.55,42.11,43631,18.37,165,30651,70.25
UNIVCABLES,EQ,2021-05-19,159.8,160.8,179.3,159.0,174.5,175.95,173.18,1439166,2492.32,18228,395708,27.50
UNIVPHOTO,EQ,2021-05-19,185.7,188.75,194.0,186.25,192.9,188.6,189.7,6719,12.75,304,3753,55.86
UPL,EQ,2021-05-19,769.4,773.0,805.3,765.55,782.0,782.15,790.28,17761845,140368.32,228304,2303027,12.97
URJA,EQ,2021-05-19,6.7,6.75,6.9,6.7,6.8,6.75,6.76,2001964,135.3,5377,1155355,57.71
USHAMART,EQ,2021-05-19,54.25,55.4,57.9,54.5,55.45,55.6,56.11,8192423,4596.46,24641,3804345,46.44
UTIAMC,EQ,2021-05-19,765.1,769.7,775.7,752.1,761.85,767.2,771.1,195193,1505.14,10341,95119,48.73
UTIBANKETF,EQ,2021-05-19,33.68,33.28,34.05,33.28,33.77,33.75,33.72,6903,2.33,115,4973,72.04
UTINEXT50,EQ,2021-05-19,37.41,37.97,38.48,36.67,38.0,38.13,38.08,26068,9.93,198,20574,78.92
UTINIFTETF,EQ,2021-05-19,1570.39,1576.0,1581.7,1551.64,1567.5,1572.67,1571.33,1877,29.49,73,1708,91.00
UTISENSETF,EQ,2021-05-19,521.85,522.0,525.0,517.0,517.0,518.69,522.39,486,2.54,66,424,87.24
UTISXN50,EQ,2021-05-19,40.74,49.5,49.5,40.02,42.5,42.5,42.31,11448,4.84,125,9564,83.54
UTTAMSTL,EQ,2021-05-19,8.65,8.6,8.7,8.25,8.35,8.55,8.54,442640,37.82,652,292978,66.19
UTTAMSUGAR,EQ,2021-05-19,154.9,154.05,162.4,152.1,154.55,154.6,157.64,463832,731.18,6260,124922,26.93
V2RETAIL,EQ,2021-05-19,109.85,111.0,111.5,107.0,107.4,107.7,109.11,43819,47.81,1076,31575,72.06
VADILALIND,EQ,2021-05-19,1002.0,994.0,1001.3,980.05,988.1,991.85,997.06,18438,183.84,750,15987,86.71
VAIBHAVGBL,EQ,2021-05-19,857.15,864.25,874.05,846.0,862.05,855.4,857.99,142226,1220.28,8076,84306,59.28
VAISHALI,EQ,2021-05-19,37.4,37.15,38.2,37.15,37.75,37.75,37.7,40179,15.15,488,30933,76.99
VAKRANGEE,EQ,2021-05-19,50.9,51.95,51.95,50.3,50.5,50.55,50.79,1657110,841.73,3238,1335732,80.61
VALIANTORG,EQ,2021-05-19,1730.8,1765.0,1765.0,1715.0,1715.0,1723.45,1733.92,28753,498.55,2283,15650,54.43
VARDHACRLC,EQ,2021-05-19,43.0,43.0,43.35,41.1,42.0,41.9,42.15,103718,43.71,676,70086,67.57
VARDMNPOLY,EQ,2021-05-19,18.85,19.2,19.2,18.25,18.65,18.5,18.67,27976,5.22,478,16780,59.98
VARROC,EQ,2021-05-19,391.45,393.25,396.0,385.7,389.75,388.2,390.17,296333,1156.2,3786,242391,81.80
VASCONEQ,EQ,2021-05-19,15.75,16.75,17.2,16.3,16.5,16.6,16.68,856213,142.8,2495,507955,59.33
VASWANI,EQ,2021-05-19,14.15,13.55,13.95,13.45,13.7,13.5,13.57,52058,7.07,265,43188,82.96
VBL,EQ,2021-05-19,979.65,981.0,1009.0,981.0,1004.0,1003.75,997.86,293765,2931.36,9885,137778,46.90
VEDL,EQ,2021-05-19,285.5,285.75,287.5,280.7,281.75,282.7,284.17,12079521,34326.03,76278,4864839,40.27
VENKEYS,EQ,2021-05-19,2380.35,2360.0,2444.0,2360.0,2369.4,2372.9,2396.34,206666,4952.43,21922,50451,24.41
VENUSREM,EQ,2021-05-19,308.65,308.8,314.0,302.5,307.95,307.75,309.63,24685,76.43,807,14234,57.66
VERTOZ,EQ,2021-05-19,240.1,241.85,247.0,239.35,240.5,240.5,241.16,240885,580.92,4804,63957,26.55
VESUVIUS,EQ,2021-05-19,1032.05,1035.0,1039.5,1015.45,1023.5,1022.1,1028.38,3067,31.54,415,1976,64.43
VETO,EQ,2021-05-19,130.65,131.7,131.7,126.5,126.5,126.9,128.15,26113,33.46,795,12553,48.07
VGUARD,EQ,2021-05-19,225.65,226.95,236.5,224.3,233.9,233.8,231.92,1869495,4335.68,33961,692584,37.05
VHL,EQ,2021-05-19,2000.1,2039.1,2050.0,2002.65,2010.95,2008.15,2016.98,823,16.6,200,412,50.06
VIDHIING,EQ,2021-05-19,207.3,206.8,210.15,204.45,205.3,205.25,206.82,75171,155.47,1727,37872,50.38
VIKASECO,EQ,2021-05-19,2.3,2.2,2.3,2.2,2.25,2.25,2.23,6976121,155.32,1782,3297061,47.26
VIKASLIFE,EQ,2021-05-19,3.3,3.25,3.45,3.15,3.45,3.45,3.33,9472739,315.34,5404,4736995,50.01
VIKASPROP,EQ,2021-05-19,2.25,2.25,2.3,2.1,2.2,2.2,2.18,3483780,75.88,1508,2645791,75.95
VIKASWSP,EQ,2021-05-19,5.7,5.75,5.9,5.75,5.85,5.8,5.8,243485,14.12,298,188606,77.46
VIMTALABS,EQ,2021-05-19,226.65,231.35,233.6,217.0,220.0,223.1,227.65,171973,391.49,3928,105699,61.46
VINATIORGA,EQ,2021-05-19,1808.1,1814.85,1859.0,1791.55,1812.0,1812.6,1833.41,234052,4291.13,13088,132143,56.46
VINDHYATEL,EQ,2021-05-19,980.65,980.7,1109.0,961.75,1073.25,1087.4,1058.99,523266,5541.33,33671,138892,26.54
VINYLINDIA,EQ,2021-05-19,147.65,147.65,151.05,147.05,147.5,147.5,148.84,82478,122.76,2266,42743,51.82
VIPCLOTHNG,EQ,2021-05-19,14.4,14.7,14.7,14.1,14.1,14.15,14.37,186546,26.81,443,84209,45.14
VIPIND,EQ,2021-05-19,339.75,341.5,367.5,341.0,360.0,358.7,356.74,2788372,9947.28,31157,1069739,38.36
VIPULLTD,EQ,2021-05-19,27.9,27.0,29.25,27.0,29.25,29.25,29.03,18496,5.37,162,16251,87.86
VISAKAIND,EQ,2021-05-19,649.0,649.0,666.0,643.85,659.1,660.35,660.79,157942,1043.66,10254,62235,39.40
VISASTEEL,EQ,2021-05-19,9.65,9.2,10.0,9.2,9.2,9.2,9.2,134597,12.39,268,88387,65.67
VISHAL,EQ,2021-05-19,42.95,44.4,45.05,43.25,45.05,45.05,43.92,116038,50.97,930,52943,45.63
VISHNU,EQ,2021-05-19,346.65,363.95,363.95,343.0,358.95,352.35,357.49,91563,327.33,2100,34070,37.21
VISHWARAJ,EQ,2021-05-19,137.7,138.95,141.2,131.9,132.0,133.45,136.33,315917,430.7,3968,103448,32.75
VIVIDHA,EQ,2021-05-19,0.75,0.75,0.8,0.7,0.8,0.8,0.77,2455729,18.91,459,1211422,49.33
VLSFINANCE,EQ,2021-05-19,97.7,99.05,117.2,97.2,117.2,117.2,111.86,1152344,1288.98,16177,443827,38.52
VMART,EQ,2021-05-19,2610.95,2611.0,2720.25,2611.0,2683.0,2654.1,2661.03,30437,809.94,8024,12083,39.70
VOLTAMP,EQ,2021-05-19,1181.25,1189.95,1195.0,1174.0,1182.0,1180.95,1185.95,14098,167.2,1126,10918,77.44
VOLTAS,EQ,2021-05-19,1007.75,1009.0,1033.9,1008.45,1016.5,1020.0,1021.82,3546439,36238.18,91893,1081607,30.50
VRLLOG,EQ,2021-05-19,258.6,255.0,255.0,242.65,246.25,246.05,248.27,539102,1338.42,18363,143485,26.62
VSSL,EQ,2021-05-19,204.4,205.05,205.6,201.0,203.5,202.6,202.85,91272,185.15,3340,59339,65.01
VSTIND,EQ,2021-05-19,3219.35,3219.35,3249.95,3204.55,3219.0,3225.75,3231.37,3702,119.63,914,2598,70.18
VSTTILLERS,EQ,2021-05-19,1863.95,1859.95,1868.45,1811.05,1821.9,1817.75,1831.61,14024,256.86,1715,10032,71.53
VTL,EQ,2021-05-19,1329.45,1320.1,1346.7,1291.0,1297.0,1296.85,1310.41,20390,267.19,1856,10920,53.56
WABAG,EQ,2021-05-19,274.75,275.7,280.0,264.75,268.0,267.15,271.86,558371,1517.99,13598,151354,27.11
WABCOINDIA,EQ,2021-05-19,7134.25,7057.2,7098.75,6801.2,6862.0,6885.05,6979.63,11003,767.97,3512,3398,30.88
WALCHANNAG,EQ,2021-05-19,70.55,71.25,74.45,70.1,72.0,71.2,72.23,684267,494.22,7531,233334,34.10
WATERBASE,EQ,2021-05-19,120.35,121.0,123.6,118.65,119.5,119.8,121.67,272594,331.66,4346,91061,33.41
WEBELSOLAR,EQ,2021-05-19,43.75,44.0,45.0,43.65,44.25,44.6,44.55,174727,77.84,1242,123300,70.57
WEIZMANIND,EQ,2021-05-19,52.9,55.5,55.5,53.0,54.7,54.5,54.48,19636,10.7,295,11525,58.69
WELCORP,EQ,2021-05-19,142.1,142.0,146.0,142.0,142.95,143.3,143.98,1070033,1540.68,9340,474467,44.34
WELENT,EQ,2021-05-19,111.35,111.0,113.9,110.65,111.8,111.75,112.53,144510,162.61,2600,83465,57.76
WELINV,EQ,2021-05-19,399.55,385.0,409.95,385.0,395.85,393.0,392.32,3211,12.6,226,2915,90.78
WELSPUNIND,EQ,2021-05-19,97.25,97.45,98.0,95.6,96.1,95.8,96.18,2109331,2028.73,36671,988808,46.88
WENDT,EQ,2021-05-19,3375.3,3371.65,3405.0,3320.0,3320.0,3333.05,3368.06,1853,62.41,1485,282,15.22
WESTLIFE,EQ,2021-05-19,462.3,462.9,471.75,458.75,471.75,464.9,464.05,212238,984.89,2326,178453,84.08
WHEELS,EQ,2021-05-19,489.35,490.0,491.0,476.4,483.9,483.2,484.92,14127,68.5,885,9755,69.05
WHIRLPOOL,EQ,2021-05-19,2077.4,2091.15,2113.5,2084.55,2100.0,2097.2,2103.23,51302,1079.0,4994,26879,52.39
WILLAMAGOR,EQ,2021-05-19,17.35,17.3,17.5,17.1,17.2,17.2,17.28,5989,1.03,69,3950,65.95
WINDMACHIN,EQ,2021-05-19,33.9,35.0,35.4,32.25,33.0,32.65,33.61,242092,81.37,795,151077,62.40
WIPRO,EQ,2021-05-19,508.05,508.3,517.8,505.15,510.55,511.65,512.88,7490396,38416.55,93424,1904890,25.43
WOCKPHARMA,EQ,2021-05-19,629.5,629.4,691.25,625.15,679.95,678.0,667.34,8211285,54797.06,150257,1380148,16.81
WONDERLA,EQ,2021-05-19,194.5,195.5,196.85,192.05,193.95,193.3,194.21,23789,46.2,1331,13506,56.77
WORTH,EQ,2021-05-19,64.05,64.0,64.0,61.5,63.0,63.0,62.95,12922,8.13,158,8764,67.82
WSTCSTPAPR,EQ,2021-05-19,199.5,198.5,201.5,196.9,197.75,197.7,199.0,153278,305.03,4368,112901,73.66
XCHANGING,EQ,2021-05-19,69.3,69.5,70.3,67.9,68.95,68.55,68.8,120469,82.89,2162,76805,63.75
XELPMOC,EQ,2021-05-19,296.35,301.6,303.0,295.8,299.8,298.05,298.53,20195,60.29,2588,11280,55.86
YAARII,EQ,2021-05-19,99.35,104.3,104.3,97.7,100.15,101.05,102.16,1309201,1337.53,10540,497221,37.98
YESBANK,EQ,2021-05-19,13.35,13.35,13.4,13.2,13.35,13.3,13.3,87038860,11580.5,77537,35466096,40.75
ZEEL,EQ,2021-05-19,190.45,191.8,195.75,190.75,192.2,192.65,193.38,17744630,34315.03,97905,2637261,14.86
ZEELEARN,EQ,2021-05-19,11.3,11.4,11.55,11.3,11.4,11.4,11.43,568273,64.93,941,375622,66.10
ZEEMEDIA,EQ,2021-05-19,9.35,9.65,9.8,9.45,9.8,9.8,9.76,1976552,193.01,1085,1620371,81.98
ZENITHEXPO,EQ,2021-05-19,67.15,66.8,80.55,66.8,80.55,80.55,78.54,20344,15.98,300,15782,77.58
ZENSARTECH,EQ,2021-05-19,285.2,289.0,289.0,280.95,283.4,282.15,283.56,113392,321.54,3902,63934,56.38
ZENTEC,EQ,2021-05-19,72.1,72.15,72.4,71.8,72.2,72.1,72.09,116357,83.88,1614,77078,66.24
ZODIACLOTH,EQ,2021-05-19,96.6,96.6,101.7,95.4,98.0,98.55,99.38,113853,113.14,1911,53586,47.07
ZODJRDMKJ,EQ,2021-05-19,27.6,28.15,28.15,27.15,28.05,28.05,27.63,1085,0.3,33,808,74.47
ZOTA,EQ,2021-05-19,151.0,151.05,153.65,150.2,150.65,151.3,151.23,9076,13.73,189,5103,56.23
ZUARI,EQ,2021-05-19,97.45,98.1,99.9,97.45,97.8,97.8,98.65,223440,220.43,3200,110572,49.49
ZUARIGLOB,EQ,2021-05-19,92.55,93.1,94.85,93.05,93.1,93.25,93.74,85439,80.09,746,58546,68.52
ZYDUSWELL,EQ,2021-05-19,2123.1,2126.9,2128.8,2091.3,2117.95,2111.75,2105.26,32117,676.15,4621,13995,43.58
