SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
TINPLATE,EQ,2021-05-04,209.9,213.0,220.8,202.65,205.65,204.9,213.0,2697675,5745.99,35111,1025898,38.03
TIPSINDLTD,EQ,2021-05-04,581.0,590.0,608.0,589.95,606.0,605.35,600.97,15572,93.58,545,12634,81.13
TIRUMALCHM,EQ,2021-05-04,98.0,98.85,100.0,94.5,95.6,95.1,97.6,675923,659.67,6417,332714,49.22
TITAN,EQ,2021-05-04,1423.95,1434.0,1434.0,1400.05,1403.5,1402.9,1410.7,3194977,45071.64,131753,1583368,49.56
TMRVL,EQ,2021-05-04,11.4,11.75,11.95,11.35,11.5,11.45,11.63,25920,3.01,186,15623,60.27
TNPETRO,EQ,2021-05-04,79.1,79.7,88.15,76.5,79.45,78.85,82.86,5652039,4683.25,31780,1884588,33.34
TNPL,EQ,2021-05-04,140.05,140.6,152.5,140.05,143.5,143.9,146.84,431559,633.68,8612,143207,33.18
TOKYOPLAST,EQ,2021-05-04,70.3,71.7,72.3,70.55,71.05,71.05,71.71,3476,2.49,77,3087,88.81
TORNTPHARM,EQ,2021-05-04,2526.55,2536.2,2558.0,2496.2,2510.0,2506.2,2525.45,152369,3848.01,14324,47622,31.25
TORNTPOWER,EQ,2021-05-04,395.2,397.0,407.35,395.15,404.2,404.05,402.97,904377,3644.36,15892,300352,33.21
TOTAL,EQ,2021-05-04,41.6,44.8,44.8,40.55,40.75,40.9,41.83,31686,13.25,228,24371,76.91
TOUCHWOOD,EQ,2021-05-04,85.7,82.0,86.8,81.45,81.45,81.75,81.66,13647,11.14,122,13302,97.47
TPLPLASTEH,EQ,2021-05-04,220.8,221.4,228.75,220.0,222.5,222.55,225.36,32441,73.11,699,8063,24.85
TREJHARA,EQ,2021-05-04,34.75,35.0,36.8,33.7,34.95,34.3,35.43,97195,34.44,592,71883,73.96
TRENT,EQ,2021-05-04,783.05,798.0,798.0,773.0,774.9,776.8,781.21,651087,5086.33,20921,280948,43.15
TRF,EQ,2021-05-04,96.95,98.0,105.9,96.0,99.0,96.75,101.7,126345,128.49,2181,67845,53.70
TRIDENT,EQ,2021-05-04,14.1,14.15,14.25,13.8,13.9,13.85,14.0,7462361,1044.82,15609,3835800,51.40
TRIGYN,EQ,2021-05-04,80.6,81.85,84.0,77.65,78.7,78.1,80.97,144824,117.27,2533,75551,52.17
TRIL,EQ,2021-05-04,19.1,19.25,19.5,18.6,18.8,18.75,19.01,138258,26.28,578,92422,66.85
TRITURBINE,EQ,2021-05-04,104.2,105.25,108.7,99.0,100.7,100.45,103.97,603602,627.58,8620,338933,56.15
TRIVENI,EQ,2021-05-04,142.25,145.0,150.0,122.15,128.55,127.65,135.97,3833311,5212.17,33128,1715083,44.74
TTKHLTCARE,EQ,2021-05-04,605.65,610.0,618.0,561.95,570.0,576.65,585.96,27253,159.69,1813,13780,50.56
TTKPRESTIG,EQ,2021-05-04,7499.95,7550.6,7557.5,7400.0,7490.0,7425.8,7466.1,5081,379.35,1527,2885,56.78
TTL,EQ,2021-05-04,47.05,48.4,48.4,45.55,45.95,45.9,46.66,7216,3.37,281,6354,88.05
TTML,EQ,2021-05-04,13.7,14.0,14.0,13.05,13.05,13.05,13.29,3364900,447.07,4955,2122559,63.08
TV18BRDCST,EQ,2021-05-04,33.45,33.7,34.2,33.05,33.45,33.35,33.75,7075088,2387.58,11120,4028318,56.94
TVSELECT,EQ,2021-05-04,131.15,132.0,137.7,130.0,134.6,133.7,136.32,94704,129.1,1049,41417,43.73
TVSMOTOR,EQ,2021-05-04,616.1,623.25,623.25,606.85,607.1,608.5,615.64,2206509,13584.07,40580,630904,28.59
TVSSRICHAK,EQ,2021-05-04,1824.35,1830.0,1845.5,1810.0,1815.0,1815.45,1834.09,11317,207.56,1357,5666,50.07
TVTODAY,EQ,2021-05-04,282.05,284.9,290.5,280.0,283.85,284.75,287.67,88532,254.68,2868,28653,32.36
TWL,EQ,2021-05-04,46.4,46.8,47.5,46.1,46.15,46.2,46.82,250386,117.24,2310,113722,45.42
UBL,EQ,2021-05-04,1210.1,1212.3,1227.85,1195.65,1202.95,1201.7,1212.59,213559,2589.59,8238,24367,11.41
UCALFUEL,EQ,2021-05-04,137.9,140.55,143.0,138.0,139.5,139.2,140.47,15889,22.32,451,10271,64.64
UCOBANK,EQ,2021-05-04,11.2,11.25,11.75,11.2,11.45,11.4,11.49,13582628,1560.53,19537,3897872,28.70
UFLEX,EQ,2021-05-04,419.2,425.9,431.2,413.35,416.0,415.45,424.45,217264,922.18,5973,98219,45.21
UFO,EQ,2021-05-04,71.7,71.7,73.25,70.45,70.5,70.85,71.18,165137,117.55,2022,96249,58.28
UGARSUGAR,EQ,2021-05-04,28.6,31.45,31.45,25.75,25.75,25.75,28.27,4428972,1252.21,14529,1988517,44.90
UJAAS,EQ,2021-05-04,2.45,2.45,2.5,2.45,2.5,2.45,2.48,446686,11.07,435,326636,73.12
UJJIVAN,EQ,2021-05-04,201.4,204.8,207.75,200.3,205.0,205.1,203.55,379045,771.53,6523,157344,41.51
UJJIVANSFB,EQ,2021-05-04,28.5,29.0,29.6,28.55,28.85,28.75,29.06,2121993,616.61,5509,949786,44.76
ULTRACEMCO,EQ,2021-05-04,6350.15,6390.0,6425.0,6285.0,6300.0,6296.45,6355.78,330346,20996.06,32897,87770,26.57
UMANGDAIRY,EQ,2021-05-04,62.55,63.75,63.8,58.1,58.75,58.7,60.86,41526,25.27,806,25443,61.27
UMESLTD,EQ,2021-05-04,2.9,3.0,3.0,2.8,2.9,2.95,2.94,53552,1.57,72,41237,77.00
UNICHEMLAB,EQ,2021-05-04,332.45,334.15,337.1,325.0,328.35,328.6,333.04,40803,135.89,1656,26044,63.83
UNIDT,EQ,2021-05-04,300.9,312.95,312.95,288.0,297.85,292.6,301.25,8371,25.22,322,4775,57.04
UNIENTER,EQ,2021-05-04,79.0,80.4,82.0,77.25,79.4,79.05,80.08,47522,38.05,1126,9613,20.23
UNIONBANK,EQ,2021-05-04,34.0,34.45,36.6,34.1,35.6,35.6,35.78,21288497,7616.23,31770,4253832,19.98
UNITEDTEA,EQ,2021-05-04,308.25,314.95,325.0,311.1,323.0,320.95,319.74,7716,24.67,319,5208,67.50
UNIVASTU,EQ,2021-05-04,40.85,40.2,41.3,40.15,40.4,40.45,40.8,2032,0.83,30,1138,56.00
UNIVCABLES,EQ,2021-05-04,149.95,151.0,154.35,145.9,149.45,147.7,150.6,90103,135.69,1754,53380,59.24
UNIVPHOTO,EQ,2021-05-04,177.25,191.0,191.0,176.95,186.5,187.95,186.6,9216,17.2,349,7190,78.02
UPL,EQ,2021-05-04,617.8,621.0,645.65,608.05,615.9,611.25,629.59,13505599,85029.46,182349,2134496,15.80
URJA,EQ,2021-05-04,6.1,6.15,6.15,5.9,6.0,5.95,5.99,1952581,117.0,5619,1243900,63.71
USHAMART,EQ,2021-05-04,56.25,57.2,58.25,51.05,51.7,51.5,54.12,8486118,4592.3,32513,3528035,41.57
UTIAMC,EQ,2021-05-04,662.9,674.0,674.0,641.75,648.05,647.8,659.08,288507,1901.49,12309,155855,54.02
UTIBANKETF,EQ,2021-05-04,32.35,32.1,32.98,32.02,32.5,32.49,32.82,7884,2.59,64,7145,90.63
UTINEXT50,EQ,2021-05-04,35.96,36.25,36.5,34.05,36.38,35.97,35.84,43441,15.57,208,21990,50.62
UTINIFTETF,EQ,2021-05-04,1531.96,1531.96,1536.55,1514.25,1516.85,1516.52,1528.36,369,5.64,51,361,97.83
UTISENSETF,EQ,2021-05-04,510.1,510.0,511.73,502.75,503.0,504.15,507.0,5967,30.25,125,5952,99.75
UTISXN50,EQ,2021-05-04,40.68,41.9,41.9,40.0,40.8,40.79,40.63,1522,0.62,74,1016,66.75
UTTAMSTL,EQ,2021-05-04,7.6,7.95,7.95,7.75,7.9,7.95,7.93,596363,47.29,561,429433,72.01
UTTAMSUGAR,EQ,2021-05-04,157.6,165.0,172.6,141.85,141.85,141.85,153.77,1436286,2208.6,16738,649332,45.21
V2RETAIL,EQ,2021-05-04,109.55,111.5,113.65,109.05,109.2,110.3,111.56,39077,43.59,698,25282,64.70
VADILALIND,EQ,2021-05-04,1005.1,1010.05,1033.7,999.05,1015.0,1014.1,1016.88,128910,1310.86,4292,59170,45.90
VAIBHAVGBL,EQ,2021-05-04,4304.0,4349.95,4385.0,4251.0,4276.0,4274.9,4311.2,24900,1073.49,5343,13820,55.50
VAISHALI,EQ,2021-05-04,36.3,36.3,38.1,36.3,38.1,38.1,37.63,39912,15.02,257,39786,99.68
VAKRANGEE,EQ,2021-05-04,50.9,51.0,53.15,50.0,50.4,50.35,51.76,2993325,1549.29,6297,2159335,72.14
VALIANTORG,EQ,2021-05-04,1586.65,1600.25,1620.0,1530.0,1559.75,1537.5,1587.18,56954,903.96,3913,35310,62.00
VARDHACRLC,EQ,2021-05-04,38.4,39.0,42.2,39.0,39.85,39.75,40.96,252345,103.35,1217,159878,63.36
VARDMNPOLY,EQ,2021-05-04,18.7,19.0,19.0,17.8,18.0,17.9,18.14,67165,12.19,574,37628,56.02
VARROC,EQ,2021-05-04,374.65,376.0,383.0,363.25,366.0,367.7,374.11,52488,196.36,1996,27526,52.44
VASCONEQ,EQ,2021-05-04,16.1,16.35,16.6,15.95,16.0,16.05,16.33,103608,16.92,591,75146,72.53
VASWANI,EQ,2021-05-04,10.2,11.1,11.1,9.55,10.85,11.0,10.94,83533,9.14,445,69208,82.85
VBL,EQ,2021-05-04,1003.85,1030.0,1054.85,996.0,1006.0,1000.85,1020.79,685170,6994.13,30294,232006,33.86
VEDL,EQ,2021-05-04,256.45,256.0,262.4,251.0,262.05,258.55,257.76,30234483,77933.73,93368,13878525,45.90
VENKEYS,EQ,2021-05-04,1566.6,1575.0,1672.0,1562.2,1582.0,1580.8,1616.67,281380,4548.99,20117,40605,14.43
VENUSREM,EQ,2021-05-04,328.4,343.95,344.8,329.05,342.0,338.3,341.86,151447,517.74,2018,73136,48.29
VERTOZ,EQ,2021-05-04,244.55,251.5,254.95,242.0,243.0,243.05,246.26,173091,426.26,3076,52107,30.10
VESUVIUS,EQ,2021-05-04,1033.5,1043.95,1055.0,1030.0,1030.0,1036.4,1041.5,4436,46.2,577,2555,57.60
VETO,EQ,2021-05-04,126.25,131.0,131.0,126.35,129.5,128.0,127.99,19621,25.11,738,10216,52.07
VGUARD,EQ,2021-05-04,223.35,226.85,230.0,219.0,222.8,223.8,226.75,552473,1252.74,12819,179901,32.56
VHL,EQ,2021-05-04,1704.1,1691.95,1723.7,1668.0,1681.35,1685.95,1702.54,558,9.5,308,161,28.85
VIDHIING,EQ,2021-05-04,187.75,195.9,206.5,193.35,206.5,204.7,201.76,479271,966.97,7130,223241,46.58
VIJIFIN,EQ,2021-05-04,1.0,1.1,1.1,1.1,1.1,1.1,1.1,246647,2.71,117,246647,100.00
VIKASECO,EQ,2021-05-04,1.9,1.95,1.95,1.85,1.9,1.9,1.9,2302304,43.8,957,1553276,67.47
VIKASMCORP,EQ,2021-05-04,2.95,3.0,3.05,2.95,3.0,2.95,2.99,2466449,73.65,2166,1370888,55.58
VIKASPROP,EQ,2021-05-04,2.2,2.25,2.25,2.15,2.2,2.15,2.18,877809,19.13,463,637185,72.59
VIKASWSP,EQ,2021-05-04,6.45,6.3,6.35,6.15,6.15,6.15,6.18,446085,27.56,347,290717,65.17
VIMTALABS,EQ,2021-05-04,252.1,251.6,255.9,236.0,236.95,238.25,244.54,181973,444.99,5522,106637,58.60
VINATIORGA,EQ,2021-05-04,1730.25,1740.0,1769.0,1702.1,1717.05,1713.95,1738.3,99405,1727.96,8319,42953,43.21
VINDHYATEL,EQ,2021-05-04,848.8,868.6,881.0,836.6,848.0,843.4,868.96,29527,256.58,1795,16448,55.70
VINYLINDIA,EQ,2021-05-04,142.1,144.45,149.0,132.0,134.9,133.85,142.42,477349,679.84,7877,188188,39.42
VIPCLOTHNG,EQ,2021-05-04,12.95,13.35,13.45,13.1,13.2,13.3,13.29,52649,7.0,209,43827,83.24
VIPIND,EQ,2021-05-04,338.65,341.9,345.4,332.05,334.9,333.35,337.56,149250,503.81,5073,71581,47.96
VIPULLTD,EQ,2021-05-04,27.15,26.7,27.55,25.8,26.7,26.0,26.17,16335,4.27,149,14171,86.75
VISAKAIND,EQ,2021-05-04,600.25,607.0,613.0,581.25,583.3,586.35,600.18,112766,676.8,8933,57459,50.95
VISASTEEL,EQ,2021-05-04,8.1,8.5,8.5,8.5,8.5,8.5,8.5,31249,2.66,94,27141,86.85
VISHAL,EQ,2021-05-04,47.1,47.1,48.05,46.0,46.5,46.5,47.45,84438,40.07,577,28412,33.65
VISHNU,EQ,2021-05-04,328.45,327.1,335.75,321.5,321.6,325.15,328.78,6818,22.42,394,4158,60.99
VISHWARAJ,EQ,2021-05-04,127.95,133.0,136.15,122.05,124.5,127.0,127.53,262854,335.23,2180,102231,38.89
VIVIDHA,EQ,2021-05-04,0.65,0.7,0.7,0.65,0.7,0.65,0.66,292979,1.95,158,126060,43.03
VIVIMEDLAB,EQ,2021-05-04,32.3,30.7,30.7,30.7,30.7,30.7,30.7,874103,268.35,1427,778869,89.10
VLSFINANCE,EQ,2021-05-04,88.95,90.35,92.0,88.1,89.5,89.25,90.85,121583,110.46,2002,85144,70.03
VMART,EQ,2021-05-04,2721.85,2730.0,2767.0,2711.0,2739.05,2730.15,2743.81,7498,205.73,1834,3555,47.41
VOLTAMP,EQ,2021-05-04,1071.05,1076.45,1093.95,1063.25,1065.6,1067.4,1073.2,6045,64.87,754,4207,69.59
VOLTAS,EQ,2021-05-04,958.65,965.0,972.95,955.05,965.0,964.1,965.58,1382842,13352.48,37591,459624,33.24
VRLLOG,EQ,2021-05-04,225.75,227.7,227.7,218.05,219.75,219.65,222.6,52139,116.06,2043,27959,53.62
VSSL,EQ,2021-05-04,201.95,205.0,205.05,190.0,192.1,191.8,198.9,217343,432.3,4805,132887,61.14
VSTIND,EQ,2021-05-04,3232.45,3250.0,3252.35,3186.05,3195.05,3191.3,3206.26,7811,250.44,1349,5340,68.37
VSTTILLERS,EQ,2021-05-04,1849.45,1857.0,1863.0,1806.7,1810.05,1818.25,1848.41,5332,98.56,790,3360,63.02
VTL,EQ,2021-05-04,1189.85,1195.25,1248.45,1188.4,1200.0,1197.55,1207.89,180475,2179.94,6575,140429,77.81
WABAG,EQ,2021-05-04,248.15,248.9,252.55,241.25,241.7,243.85,247.59,310498,768.77,9396,181372,58.41
WABCOINDIA,EQ,2021-05-04,6788.2,6700.0,6925.0,6700.0,6828.25,6811.8,6872.47,3862,265.41,978,2380,61.63
WALCHANNAG,EQ,2021-05-04,63.9,63.9,65.0,62.2,62.3,62.55,63.95,257634,164.76,3890,77485,30.08
WATERBASE,EQ,2021-05-04,106.75,107.7,120.5,106.5,116.5,114.5,115.02,1507698,1734.11,22810,356632,23.65
WEBELSOLAR,EQ,2021-05-04,43.65,45.0,45.7,42.75,42.75,42.95,44.05,258663,113.94,1081,188872,73.02
WEIZMANIND,EQ,2021-05-04,42.25,42.35,43.95,42.35,43.8,43.8,43.4,5121,2.22,100,3909,76.33
WELCORP,EQ,2021-05-04,144.9,146.9,146.95,138.25,139.7,139.25,142.31,2344383,3336.24,13575,1610214,68.68
WELENT,EQ,2021-05-04,101.9,101.0,103.0,100.2,100.5,100.55,101.83,123814,126.08,2792,57623,46.54
WELINV,EQ,2021-05-04,395.25,418.0,418.0,385.0,385.65,386.8,396.89,386,1.53,65,69,17.88
WELSPUNIND,EQ,2021-05-04,81.95,82.7,85.0,81.75,82.35,82.35,83.31,2107135,1755.49,15341,1072116,50.88
WENDT,EQ,2021-05-04,3197.55,3235.05,3235.05,3162.65,3189.9,3185.95,3192.65,752,24.01,165,619,82.31
WESTLIFE,EQ,2021-05-04,431.2,431.0,436.9,425.35,429.0,433.8,434.12,127433,553.21,1736,109113,85.62
WHEELS,EQ,2021-05-04,451.05,451.05,459.0,448.0,451.0,449.75,453.37,4538,20.57,297,2842,62.63
WHIRLPOOL,EQ,2021-05-04,2214.8,2243.0,2243.0,2190.0,2195.0,2196.5,2224.11,89415,1988.69,10158,64939,72.63
WILLAMAGOR,EQ,2021-05-04,19.05,19.65,20.1,18.4,19.0,18.5,19.24,7235,1.39,102,3652,50.48
WINDMACHIN,EQ,2021-05-04,29.15,29.0,30.6,28.8,30.6,30.6,30.25,197392,59.72,773,68906,34.91
WIPRO,EQ,2021-05-04,487.35,487.3,488.3,477.8,482.7,481.95,482.16,8102429,39067.07,102716,2423908,29.92
WOCKPHARMA,EQ,2021-05-04,518.95,522.15,540.0,513.35,518.0,516.95,527.11,2581336,13606.59,50613,531887,20.61
WONDERLA,EQ,2021-05-04,178.0,178.9,182.9,178.9,182.0,181.35,181.07,44647,80.84,1457,27645,61.92
WORTH,EQ,2021-05-04,57.8,57.0,59.7,55.35,56.8,55.85,56.84,27204,15.46,266,17604,64.71
WSTCSTPAPR,EQ,2021-05-04,199.65,200.4,226.9,200.4,217.9,214.6,215.78,814687,1757.92,11044,294819,36.19
XCHANGING,EQ,2021-05-04,65.7,66.7,67.4,64.6,65.0,65.05,65.96,77584,51.17,1365,42801,55.17
XELPMOC,EQ,2021-05-04,282.2,287.2,287.2,281.0,282.0,282.05,282.81,12735,36.02,816,6882,54.04
YAARII,EQ,2021-05-04,92.0,92.95,93.75,90.1,90.1,90.8,92.59,336837,311.87,1900,256471,76.14
YESBANK,EQ,2021-05-04,13.9,14.0,14.15,13.8,13.85,13.85,14.0,104431586,14615.4,72789,38372317,36.74
ZEEL,EQ,2021-05-04,183.75,185.4,187.35,180.8,182.3,182.1,184.1,6677740,12293.65,45745,1681980,25.19
ZEELEARN,EQ,2021-05-04,10.2,10.25,11.1,10.15,10.55,10.5,10.58,1439040,152.19,1908,648931,45.09
ZEEMEDIA,EQ,2021-05-04,6.3,6.3,6.9,6.15,6.55,6.55,6.5,4150225,269.7,3281,2015879,48.57
ZENITHEXPO,EQ,2021-05-04,68.25,68.0,68.45,66.15,68.0,67.05,67.31,458,0.31,41,322,70.31
ZENITHSTL,EQ,2021-05-04,1.0,1.05,1.05,1.05,1.05,1.05,1.05,142682,1.5,92,142682,100.00
ZENSARTECH,EQ,2021-05-04,268.25,270.65,270.65,262.3,264.1,263.35,265.46,157583,418.32,5430,104471,66.30
ZENTEC,EQ,2021-05-04,73.2,73.5,75.5,73.0,73.05,73.2,74.05,107220,79.39,1873,65661,61.24
ZODIACLOTH,EQ,2021-05-04,91.4,91.5,93.6,88.6,91.5,90.95,91.67,32021,29.35,539,20039,62.58
ZODJRDMKJ,EQ,2021-05-04,27.7,27.3,30.5,26.8,27.5,27.5,28.03,1241,0.35,73,707,56.97
ZOTA,EQ,2021-05-04,155.05,153.05,156.0,151.1,152.05,152.25,153.48,12695,19.48,195,6470,50.96
ZUARI,EQ,2021-05-04,87.95,90.0,90.75,86.05,86.9,86.8,88.54,143413,126.97,2586,76803,53.55
ZUARIGLOB,EQ,2021-05-04,78.1,79.9,80.0,76.35,77.0,77.0,78.03,60294,47.05,522,50467,83.70
ZYDUSWELL,EQ,2021-05-04,2072.4,2085.0,2099.85,2060.05,2065.25,2072.35,2087.15,30837,643.61,2845,17994,58.35
