SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
UBL,EQ,2021-05-31,1275.8,1265.8,1269.0,1245.8,1252.0,1253.35,1255.83,551702,6928.46,28772,272169,49.33
UCALFUEL,EQ,2021-05-31,164.75,164.95,169.8,161.6,168.0,166.65,166.68,66299,110.51,1800,40120,60.51
UCOBANK,EQ,2021-05-31,13.55,13.55,13.9,13.55,13.6,13.6,13.67,13000057,1777.64,11447,4599755,35.38
UFLEX,EQ,2021-05-31,433.25,435.1,463.05,425.0,451.8,452.3,447.56,559460,2503.89,17399,119365,21.34
UFO,EQ,2021-05-31,83.65,84.4,90.4,82.6,89.6,88.75,88.02,1541581,1356.96,16307,588469,38.17
UGARSUGAR,EQ,2021-05-31,27.95,27.55,29.3,27.2,29.25,29.15,28.44,666554,189.6,3131,344530,51.69
UJAAS,EQ,2021-05-31,2.8,2.8,2.8,2.75,2.8,2.8,2.78,652829,18.12,730,530054,81.19
UJJIVAN,EQ,2021-05-31,215.9,215.2,218.5,214.35,214.9,214.8,216.49,374383,810.51,5379,167898,44.85
UJJIVANSFB,EQ,2021-05-31,29.95,30.0,30.1,29.7,29.85,29.8,29.89,1543889,461.46,5009,899118,58.24
ULTRACEMCO,EQ,2021-05-31,6598.5,6633.95,6721.0,6588.15,6692.5,6708.0,6658.89,328449,21871.06,31664,123039,37.46
UMANGDAIRY,EQ,2021-05-31,71.95,72.95,76.05,72.5,76.0,75.05,74.72,113024,84.46,2146,64675,57.22
UMESLTD,EQ,2021-05-31,4.2,4.4,4.4,4.4,4.4,4.4,4.4,3354,0.15,12,3354,100.00
UNICHEMLAB,EQ,2021-05-31,360.9,347.0,347.0,331.0,339.0,337.45,337.99,163000,550.92,6114,92398,56.69
UNIDT,EQ,2021-05-31,305.5,301.1,319.75,300.05,308.9,303.9,305.87,9329,28.53,375,4458,47.79
UNIENTER,EQ,2021-05-31,113.25,112.05,115.9,109.65,111.75,112.25,112.84,18485,20.86,595,9696,52.45
UNIONBANK,EQ,2021-05-31,34.35,34.8,35.0,34.35,34.8,34.7,34.69,21104866,7321.3,24011,8855282,41.96
UNITEDTEA,EQ,2021-05-31,327.65,338.9,339.0,325.05,325.05,326.05,330.46,276,0.91,47,160,57.97
UNIVASTU,EQ,2021-05-31,39.8,39.8,41.05,38.0,39.25,38.7,38.74,3087,1.2,94,2214,71.72
UNIVCABLES,EQ,2021-05-31,191.5,196.0,217.7,195.0,210.7,211.5,208.76,1403135,2929.15,27114,456391,32.53
UNIVPHOTO,EQ,2021-05-31,192.9,199.3,230.0,199.0,226.05,224.75,221.63,40129,88.94,1615,21547,53.69
UPL,EQ,2021-05-31,811.7,811.7,821.85,808.25,815.85,815.1,814.08,3857904,31406.34,58596,878903,22.78
URJA,EQ,2021-05-31,6.9,7.0,7.1,6.95,7.05,7.05,7.02,2332520,163.79,6596,1812708,77.71
USHAMART,EQ,2021-05-31,49.75,49.9,52.0,48.15,50.5,50.4,49.74,2828267,1406.83,8849,1352616,47.82
UTIAMC,EQ,2021-05-31,761.15,768.75,771.0,752.3,757.05,761.4,762.05,145312,1107.36,7390,55646,38.29
UTIBANKETF,EQ,2021-05-31,35.07,35.45,35.62,34.84,35.49,35.39,35.34,9729,3.44,205,5278,54.25
UTINEXT50,EQ,2021-05-31,38.52,38.45,38.95,38.11,38.78,38.72,38.63,23564,9.1,159,11014,46.74
UTINIFTETF,EQ,2021-05-31,1609.25,1591.34,1645.0,1591.34,1628.3,1617.43,1621.04,401,6.5,82,223,55.61
UTISENSETF,EQ,2021-05-31,532.67,549.25,549.25,527.0,536.79,537.26,536.3,1897,10.17,129,1418,74.75
UTISXN50,EQ,2021-05-31,43.17,42.67,43.96,42.56,42.56,42.75,43.08,895,0.39,62,367,41.01
UTTAMSTL,EQ,2021-05-31,7.8,7.85,8.15,7.75,8.1,8.15,8.09,1225133,99.06,1017,626057,51.10
UTTAMSUGAR,EQ,2021-05-31,143.05,145.5,148.0,143.05,143.8,143.8,145.91,147966,215.9,2651,55737,37.67
V2RETAIL,EQ,2021-05-31,119.55,120.95,125.5,117.5,125.5,125.5,123.41,76710,94.67,874,49450,64.46
VADILALIND,EQ,2021-05-31,1014.3,1017.45,1023.0,1008.5,1010.1,1010.7,1013.79,10883,110.33,1634,5644,51.86
VAIBHAVGBL,EQ,2021-05-31,847.85,851.85,859.0,841.0,841.75,842.0,847.37,79416,672.95,6542,52628,66.27
VAISHALI,EQ,2021-05-31,36.65,37.3,37.3,35.65,36.25,36.15,36.09,37977,13.71,482,31109,81.92
VAKRANGEE,EQ,2021-05-31,40.55,38.55,42.5,38.55,42.3,41.9,40.28,29726393,11973.05,39190,12211349,41.08
VALIANTORG,EQ,2021-05-31,1498.6,1515.0,1565.25,1500.0,1530.3,1533.95,1532.39,60965,934.22,5771,25542,41.90
VARDHACRLC,EQ,2021-05-31,42.5,44.05,44.95,41.25,42.35,42.15,43.61,351754,153.39,1889,192826,54.82
VARDMNPOLY,EQ,2021-05-31,18.6,18.95,19.0,18.6,18.7,18.65,18.74,30650,5.74,459,22130,72.20
VARROC,EQ,2021-05-31,410.45,414.9,421.65,409.0,415.8,415.05,415.1,88690,368.15,4608,47074,53.08
VASCONEQ,EQ,2021-05-31,17.35,17.7,18.6,16.75,17.1,17.15,17.7,1254479,222.07,2780,603554,48.11
VASWANI,EQ,2021-05-31,14.05,14.55,14.55,13.5,13.65,13.75,13.67,25655,3.51,168,16633,64.83
VBL,EQ,2021-05-31,1007.55,1019.75,1019.75,1007.05,1010.6,1011.55,1011.73,154294,1561.03,9229,75878,49.18
VEDL,EQ,2021-05-31,266.25,266.5,275.1,264.65,274.0,274.2,271.36,11125660,30190.43,60857,2935087,26.38
VENKEYS,EQ,2021-05-31,2359.45,2369.0,2424.9,2304.65,2363.0,2363.75,2367.87,148091,3506.6,16226,33810,22.83
VENUSREM,EQ,2021-05-31,324.8,324.5,338.0,324.5,336.0,334.55,334.6,64478,215.74,2432,46200,71.65
VERTOZ,EQ,2021-05-31,225.8,226.0,228.7,213.0,217.0,216.65,218.12,409119,892.38,9678,168238,41.12
VESUVIUS,EQ,2021-05-31,1009.2,1011.0,1035.0,1010.0,1023.0,1014.55,1019.52,8009,81.65,656,4660,58.18
VETO,EQ,2021-05-31,126.65,126.65,130.65,125.0,128.15,128.45,128.14,36387,46.63,1156,18403,50.58
VGUARD,EQ,2021-05-31,269.85,285.0,285.0,276.05,279.7,278.95,280.21,6402699,17940.79,83626,2091308,32.66
VHL,EQ,2021-05-31,2500.1,2501.05,2550.0,2482.25,2500.0,2501.45,2505.05,1732,43.39,288,997,57.56
VIDHIING,EQ,2021-05-31,201.85,205.6,210.0,203.3,207.2,205.15,206.75,65851,136.14,1871,42287,64.22
VIKASLIFE,EQ,2021-05-31,3.1,3.05,3.1,3.0,3.05,3.0,3.02,5133508,154.97,4344,3501204,68.20
VIKASPROP,EQ,2021-05-31,2.15,2.15,2.2,2.1,2.2,2.15,2.14,1482160,31.7,1418,1039217,70.12
VIKASWSP,EQ,2021-05-31,5.3,5.2,5.55,5.15,5.4,5.45,5.38,1704151,91.69,789,1552329,91.09
VIMTALABS,EQ,2021-05-31,229.1,228.0,228.0,221.3,223.35,222.9,224.6,110093,247.27,2534,64709,58.78
VINATIORGA,EQ,2021-05-31,1787.85,1796.8,1804.15,1742.0,1746.1,1754.95,1777.71,93154,1656.01,5659,66087,70.94
VINDHYATEL,EQ,2021-05-31,1053.2,1065.0,1111.0,1055.0,1084.8,1084.2,1089.09,65651,715.0,6734,30905,47.07
VINYLINDIA,EQ,2021-05-31,148.35,148.7,149.4,146.5,146.95,147.4,148.08,59053,87.45,1538,30573,51.77
VIPCLOTHNG,EQ,2021-05-31,16.5,16.8,17.2,15.75,16.95,17.0,16.49,487884,80.46,1119,285303,58.48
VIPIND,EQ,2021-05-31,362.75,365.0,368.75,357.05,368.35,367.9,364.68,302846,1104.43,15739,117127,38.68
VIPULLTD,EQ,2021-05-31,27.7,28.4,28.8,26.4,27.0,27.7,27.73,113070,31.35,134,107669,95.22
VISAKAIND,EQ,2021-05-31,687.0,679.05,684.55,662.25,668.45,666.95,668.2,83542,558.22,6198,37372,44.73
VISHAL,EQ,2021-05-31,44.5,45.45,45.6,44.1,44.9,44.4,44.77,105409,47.19,781,72037,68.34
VISHNU,EQ,2021-05-31,371.25,374.35,374.35,356.15,360.95,358.15,363.91,13014,47.36,518,8345,64.12
VISHWARAJ,EQ,2021-05-31,145.65,149.9,160.0,148.05,149.5,148.75,150.33,137091,206.09,2383,83863,61.17
VIVIDHA,EQ,2021-05-31,1.05,1.0,1.0,1.0,1.0,1.0,1.0,319482,3.19,424,319482,100.00
VLSFINANCE,EQ,2021-05-31,126.25,127.45,131.85,125.4,126.0,126.6,128.53,85691,110.14,1866,48441,56.53
VMART,EQ,2021-05-31,2697.2,2652.5,2812.6,2652.5,2762.1,2765.85,2755.55,30287,834.57,5581,9764,32.24
VOLTAMP,EQ,2021-05-31,1194.6,1197.9,1213.0,1181.0,1199.95,1196.4,1199.28,9428,113.07,1613,5155,54.68
VOLTAS,EQ,2021-05-31,1000.45,1007.0,1015.0,998.2,1009.6,1007.3,1009.25,1462881,14764.19,34198,611025,41.77
VRLLOG,EQ,2021-05-31,247.5,247.5,268.15,246.25,257.15,257.5,261.09,1501320,3919.76,31354,298043,19.85
VSSL,EQ,2021-05-31,195.2,196.3,200.15,195.1,199.7,199.15,198.39,122728,243.48,2943,54019,44.02
VSTIND,EQ,2021-05-31,3292.0,3310.15,3365.0,3274.6,3319.0,3316.75,3331.34,16638,554.27,4743,10643,63.97
VSTTILLERS,EQ,2021-05-31,1910.65,1905.1,1937.2,1900.0,1900.0,1904.6,1916.92,7128,136.64,1400,3539,49.65
VTL,EQ,2021-05-31,1275.65,1297.9,1304.9,1276.2,1294.1,1293.1,1296.74,109296,1417.28,6677,72787,66.60
WABAG,EQ,2021-05-31,266.7,268.6,272.5,265.3,270.25,268.15,269.05,438845,1180.69,7523,171876,39.17
WABCOINDIA,EQ,2021-05-31,6868.45,6920.0,6941.0,6800.0,6805.0,6831.3,6849.21,2663,182.39,1096,1080,40.56
WALCHANNAG,EQ,2021-05-31,76.3,76.1,78.4,74.5,74.75,75.0,76.35,433402,330.89,5420,153541,35.43
WATERBASE,EQ,2021-05-31,117.55,117.2,121.7,116.7,117.8,118.2,118.83,363209,431.61,5202,82145,22.62
WEBELSOLAR,EQ,2021-05-31,52.25,53.5,54.75,50.0,51.8,51.45,52.27,779636,407.49,5025,440818,56.54
WEIZMANIND,EQ,2021-05-31,52.95,53.0,55.0,52.3,53.0,52.7,53.73,13059,7.02,172,6879,52.68
WELCORP,EQ,2021-05-31,148.7,150.2,153.6,148.0,152.45,152.35,151.92,2559746,3888.71,18289,903329,35.29
WELENT,EQ,2021-05-31,107.6,106.0,111.8,106.0,111.0,110.65,109.56,239726,262.63,4503,125576,52.38
WELINV,EQ,2021-05-31,397.3,409.25,428.0,391.0,407.25,403.6,405.47,251,1.02,89,65,25.90
WELSPUNIND,EQ,2021-05-31,90.25,90.5,91.2,88.65,89.15,88.95,89.39,1561103,1395.44,34777,795355,50.95
WENDT,EQ,2021-05-31,3422.05,3464.05,3475.0,3381.25,3435.0,3412.25,3448.07,2044,70.48,847,864,42.27
WESTLIFE,EQ,2021-05-31,479.65,480.4,487.25,474.0,480.1,482.1,482.02,60232,290.33,4233,30851,51.22
WHEELS,EQ,2021-05-31,564.9,567.75,572.75,545.0,548.55,552.4,560.69,43891,246.09,2219,15911,36.25
WHIRLPOOL,EQ,2021-05-31,2164.55,2164.55,2185.0,2148.0,2175.0,2162.4,2168.55,75042,1627.32,8893,36800,49.04
WILLAMAGOR,EQ,2021-05-31,18.85,18.3,20.7,18.3,20.7,20.7,20.02,76187,15.25,306,66039,86.68
WINDMACHIN,EQ,2021-05-31,34.9,35.0,35.5,33.9,34.5,34.65,34.7,100615,34.91,373,46047,45.77
WIPRO,EQ,2021-05-31,538.7,538.7,540.55,531.05,539.6,539.05,537.4,5386205,28945.48,75245,1419368,26.35
WOCKPHARMA,EQ,2021-05-31,658.45,660.0,675.0,640.0,643.0,650.5,661.81,1353533,8957.85,34652,482506,35.65
WONDERLA,EQ,2021-05-31,205.55,207.7,212.85,203.4,207.0,207.25,207.29,99388,206.02,4447,50388,50.70
WORTH,EQ,2021-05-31,63.55,64.45,64.5,62.0,63.0,62.4,62.94,15237,9.59,143,11063,72.61
WSTCSTPAPR,EQ,2021-05-31,216.1,216.0,223.85,213.75,216.2,218.6,218.88,519150,1136.3,7785,190201,36.64
XCHANGING,EQ,2021-05-31,76.6,77.15,79.7,76.0,76.0,77.0,77.74,444749,345.74,5534,272036,61.17
XELPMOC,EQ,2021-05-31,283.3,289.0,291.15,281.55,284.0,285.25,286.78,31260,89.65,1907,18051,57.74
YAARII,EQ,2021-05-31,109.5,109.15,114.95,109.15,114.95,114.95,113.22,297956,337.33,2448,202743,68.04
YESBANK,EQ,2021-05-31,13.35,13.4,13.6,13.35,13.5,13.5,13.5,65555223,8847.23,73804,21833004,33.30
ZEEL,EQ,2021-05-31,211.75,212.1,214.95,208.15,209.7,209.35,211.57,15441552,32670.38,69393,5054238,32.73
ZEELEARN,EQ,2021-05-31,12.3,12.45,14.25,12.2,13.9,13.95,13.5,9095390,1227.61,9214,5513605,60.62
ZEEMEDIA,EQ,2021-05-31,9.45,9.45,9.9,9.2,9.9,9.8,9.74,3043867,296.44,3611,2017313,66.27
ZENITHEXPO,EQ,2021-05-31,100.5,99.55,102.0,98.0,98.05,98.35,99.38,6350,6.31,173,3553,55.95
ZENSARTECH,EQ,2021-05-31,288.5,288.5,296.95,282.05,284.0,285.8,289.1,409386,1183.53,13872,239713,58.55
ZENTEC,EQ,2021-05-31,73.1,73.5,73.8,71.55,71.8,71.85,72.53,330662,239.83,3120,251834,76.16
ZODIACLOTH,EQ,2021-05-31,105.7,107.1,107.75,104.55,105.8,105.35,106.05,52438,55.61,1599,26095,49.76
ZODJRDMKJ,EQ,2021-05-31,36.75,36.7,36.75,33.55,35.6,35.75,34.83,26871,9.36,508,10416,38.76
ZOTA,EQ,2021-05-31,148.55,150.5,159.9,148.0,151.75,152.5,153.37,62622,96.05,697,33877,54.10
ZUARI,EQ,2021-05-31,98.4,99.85,102.3,96.8,97.0,97.05,98.74,367639,363.01,5582,172255,46.85
ZUARIGLOB,EQ,2021-05-31,94.45,97.5,98.9,93.6,94.0,94.05,95.64,85323,81.6,1066,54872,64.31
ZYDUSWELL,EQ,2021-05-31,2102.05,2105.35,2120.0,2090.0,2094.95,2096.2,2104.7,29795,627.1,3372,15328,51.44
