SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
UFLEX,EQ,2021-05-20,429.65,431.0,449.0,428.0,441.2,441.4,441.43,321668,1419.95,12267,71720,22.30
UFO,EQ,2021-05-20,75.7,76.0,79.2,75.05,77.0,77.2,77.49,235167,182.23,3021,101600,43.20
UGARSUGAR,EQ,2021-05-20,32.4,31.7,32.4,31.0,31.25,31.2,31.56,369768,116.69,2529,238281,64.44
UJAAS,EQ,2021-05-20,2.65,2.65,2.75,2.6,2.7,2.7,2.71,1208172,32.79,1006,905927,74.98
UJJIVAN,EQ,2021-05-20,209.3,210.7,218.95,210.1,213.4,213.6,215.14,970546,2087.99,10922,217793,22.44
UJJIVANSFB,EQ,2021-05-20,29.6,29.25,30.4,29.25,30.0,29.95,30.02,3843010,1153.49,11244,1684478,43.83
ULTRACEMCO,EQ,2021-05-20,6561.2,6600.0,6632.45,6520.7,6572.0,6573.85,6582.75,256088,16857.62,27709,54779,21.39
UMANGDAIRY,EQ,2021-05-20,76.9,78.0,81.0,76.6,77.45,77.25,78.85,136689,107.78,2763,59708,43.68
UMESLTD,EQ,2021-05-20,3.1,3.2,3.25,3.15,3.25,3.25,3.24,27550,0.89,50,23850,86.57
UNICHEMLAB,EQ,2021-05-20,332.2,332.0,365.0,329.0,359.9,357.95,354.18,516196,1828.27,16521,167527,32.45
UNIDT,EQ,2021-05-20,289.15,293.95,298.0,289.4,292.0,293.25,293.11,11411,33.45,274,8511,74.59
UNIENTER,EQ,2021-05-20,100.0,102.8,105.3,100.05,102.0,101.6,102.22,24007,24.54,372,16752,69.78
UNIONBANK,EQ,2021-05-20,36.65,37.0,37.25,36.45,36.75,36.85,36.89,9001466,3320.37,11997,1837008,20.41
UNITEDTEA,EQ,2021-05-20,325.6,323.0,330.0,320.0,323.85,323.9,323.39,1701,5.5,83,1097,64.49
UNIVASTU,EQ,2021-05-20,42.55,42.05,44.65,40.6,43.65,44.5,43.89,33619,14.76,167,9802,29.16
UNIVCABLES,EQ,2021-05-20,175.95,174.95,183.8,168.6,175.5,176.6,178.33,882149,1573.15,17294,262336,29.74
UNIVPHOTO,EQ,2021-05-20,188.6,198.95,198.95,188.1,193.0,191.95,190.79,4796,9.15,216,2889,60.24
UPL,EQ,2021-05-20,782.15,786.4,797.4,763.0,771.0,767.5,777.18,8495432,66025.1,127642,1231584,14.50
URJA,EQ,2021-05-20,6.75,6.8,6.85,6.65,6.75,6.7,6.72,1062250,71.35,3393,658909,62.03
USHAMART,EQ,2021-05-20,55.6,55.7,57.2,53.8,54.9,55.15,55.3,5393757,2982.52,16058,2306635,42.76
UTIAMC,EQ,2021-05-20,767.2,774.55,774.55,747.0,754.85,752.45,764.36,165503,1265.04,8987,81262,49.10
UTIBANKETF,EQ,2021-05-20,33.75,33.98,33.98,33.18,33.5,33.36,33.44,4440,1.48,116,3664,82.52
UTINEXT50,EQ,2021-05-20,38.13,38.0,38.5,37.63,38.15,38.2,38.12,15231,5.81,87,12996,85.33
UTINIFTETF,EQ,2021-05-20,1572.67,1573.34,1573.34,1543.6,1559.0,1558.97,1562.16,287,4.48,56,223,77.70
UTISENSETF,EQ,2021-05-20,518.69,548.48,548.48,517.15,518.7,518.5,519.62,240,1.25,50,215,89.58
UTISXN50,EQ,2021-05-20,42.5,43.77,43.77,40.19,42.11,42.27,42.02,2058,0.86,82,1290,62.68
UTTAMSTL,EQ,2021-05-20,8.55,8.35,8.6,8.25,8.35,8.45,8.42,740302,62.37,789,582714,78.71
UTTAMSUGAR,EQ,2021-05-20,154.6,155.5,155.9,148.0,151.0,150.2,152.08,137425,209.0,2793,67559,49.16
V2RETAIL,EQ,2021-05-20,107.7,109.85,113.05,106.65,113.05,113.0,111.34,113001,125.82,1322,62061,54.92
VADILALIND,EQ,2021-05-20,991.85,997.0,1008.05,977.0,985.0,986.85,989.77,9478,93.81,745,7787,82.16
VAIBHAVGBL,EQ,2021-05-20,855.4,865.0,866.35,836.0,840.0,839.35,844.77,173350,1464.41,12484,125626,72.47
VAISHALI,EQ,2021-05-20,37.75,37.0,38.1,36.75,37.0,36.95,37.09,54969,20.39,586,40596,73.85
VAKRANGEE,EQ,2021-05-20,50.55,50.9,50.9,48.6,48.85,48.9,49.43,2453662,1212.78,7573,2032514,82.84
VALIANTORG,EQ,2021-05-20,1723.45,1737.0,1760.0,1715.0,1732.0,1729.8,1740.07,62487,1087.32,3319,45066,72.12
VARDHACRLC,EQ,2021-05-20,41.9,42.3,43.4,42.1,43.0,42.9,42.85,55442,23.76,439,35276,63.63
VARDMNPOLY,EQ,2021-05-20,18.5,18.5,19.0,18.3,18.5,18.5,18.63,21923,4.08,387,12393,56.53
VARROC,EQ,2021-05-20,388.2,391.9,404.7,386.85,394.0,393.05,396.41,156446,620.17,6089,59298,37.90
VASCONEQ,EQ,2021-05-20,16.6,16.5,17.55,16.5,17.1,17.2,17.19,530840,91.27,1422,395167,74.44
VASWANI,EQ,2021-05-20,13.5,13.95,13.95,12.85,12.85,12.85,13.09,77812,10.18,237,57636,74.07
VBL,EQ,2021-05-20,1003.75,1018.0,1018.7,1001.1,1008.0,1005.95,1010.6,234098,2365.79,11032,94216,40.25
VEDL,EQ,2021-05-20,282.7,278.0,280.8,270.0,275.9,275.8,276.72,25259296,69897.22,147334,9696541,38.39
VENKEYS,EQ,2021-05-20,2372.9,2371.0,2395.95,2244.95,2257.0,2266.55,2315.54,107817,2496.55,9625,48919,45.37
VENUSREM,EQ,2021-05-20,307.75,309.95,310.35,303.0,307.55,305.55,305.84,24625,75.31,635,17679,71.79
VERTOZ,EQ,2021-05-20,240.5,242.9,246.7,238.0,238.75,238.95,240.66,206199,496.23,4461,58014,28.13
VESUVIUS,EQ,2021-05-20,1022.1,1022.85,1057.6,1022.1,1045.0,1037.8,1043.1,8273,86.3,730,6085,73.55
VETO,EQ,2021-05-20,126.9,124.2,128.1,124.1,125.65,125.0,125.96,17360,21.87,516,10829,62.38
VGUARD,EQ,2021-05-20,233.8,235.05,244.9,235.05,242.0,242.45,242.09,2641429,6394.64,31223,1091593,41.33
VHL,EQ,2021-05-20,2008.15,2049.0,2409.75,2023.95,2409.75,2409.75,2272.67,11789,267.92,2078,6143,52.11
VIDHIING,EQ,2021-05-20,205.25,207.95,207.95,201.5,203.0,202.25,203.83,56193,114.54,1325,40851,72.70
VIKASLIFE,EQ,2021-05-20,3.45,3.1,3.15,3.1,3.15,3.15,3.15,1048268,32.98,1240,945423,90.19
VIKASPROP,EQ,2021-05-20,2.2,2.2,2.2,2.1,2.15,2.15,2.12,3303027,70.04,1440,2709475,82.03
VIKASWSP,EQ,2021-05-20,5.8,5.9,5.95,5.55,5.7,5.7,5.73,1228894,70.46,484,964390,78.48
VIMTALABS,EQ,2021-05-20,223.1,222.0,232.0,218.65,221.75,221.7,224.36,281146,630.77,6320,96579,34.35
VINATIORGA,EQ,2021-05-20,1812.6,1829.95,1848.95,1791.8,1808.0,1802.8,1815.4,126110,2289.4,5802,76425,60.60
VINDHYATEL,EQ,2021-05-20,1087.4,1084.0,1140.0,1060.15,1080.35,1081.3,1101.66,232208,2558.15,19665,75715,32.61
VINYLINDIA,EQ,2021-05-20,147.5,149.4,154.35,148.05,149.0,149.35,150.8,170580,257.24,3706,60959,35.74
VIPCLOTHNG,EQ,2021-05-20,14.15,14.15,14.45,13.65,13.8,13.7,14.03,64500,9.05,295,41143,63.79
VIPIND,EQ,2021-05-20,358.7,361.95,372.5,346.0,352.5,349.95,360.43,1091171,3932.87,21606,382227,35.03
VIPULLTD,EQ,2021-05-20,29.25,30.5,30.7,29.5,30.7,30.7,30.57,18606,5.69,105,15919,85.56
VISAKAIND,EQ,2021-05-20,660.35,666.55,689.45,660.65,689.45,684.4,679.03,145162,985.69,7157,78654,54.18
VISHAL,EQ,2021-05-20,45.05,46.95,47.25,45.45,47.15,47.0,46.93,102072,47.9,758,80871,79.23
VISHNU,EQ,2021-05-20,352.35,369.95,369.95,369.95,369.95,369.95,369.95,10665,39.46,157,10512,98.57
VISHWARAJ,EQ,2021-05-20,133.45,132.6,133.4,129.35,133.2,132.75,132.01,28233,37.27,771,16440,58.23
VIVIDHA,EQ,2021-05-20,0.8,0.8,0.85,0.8,0.85,0.85,0.84,2346202,19.66,380,1534603,65.41
VLSFINANCE,EQ,2021-05-20,117.2,121.0,137.0,113.5,131.8,131.55,128.41,1897852,2437.02,35103,474198,24.99
VMART,EQ,2021-05-20,2654.1,2670.0,2725.0,2670.0,2711.0,2705.85,2696.13,13030,351.31,2313,4884,37.48
VOLTAMP,EQ,2021-05-20,1180.95,1178.0,1195.0,1155.0,1164.9,1161.35,1174.29,9612,112.87,1278,4069,42.33
VOLTAS,EQ,2021-05-20,1020.0,1022.0,1029.75,1000.6,1008.0,1008.9,1013.63,1148149,11637.95,32063,225710,19.66
VRLLOG,EQ,2021-05-20,246.05,246.05,255.0,241.0,246.5,246.35,249.66,305310,762.24,9807,71406,23.39
VSSL,EQ,2021-05-20,202.6,200.25,205.65,195.0,202.3,203.9,201.62,161729,326.07,6038,98288,60.77
VSTIND,EQ,2021-05-20,3225.75,3245.8,3272.75,3205.35,3268.9,3255.35,3246.49,4696,152.46,938,3162,67.33
VSTTILLERS,EQ,2021-05-20,1817.75,1826.85,1847.35,1783.0,1828.0,1815.65,1804.59,17919,323.36,2754,10461,58.38
VTL,EQ,2021-05-20,1296.85,1300.0,1321.0,1271.0,1282.0,1276.15,1285.44,30793,395.83,3470,20780,67.48
WABAG,EQ,2021-05-20,267.15,268.0,281.85,265.5,278.9,278.2,276.26,1130766,3123.82,20017,300349,26.56
WABCOINDIA,EQ,2021-05-20,6885.05,6800.0,6964.95,6800.0,6812.0,6829.7,6870.06,10992,755.16,3654,4538,41.28
WALCHANNAG,EQ,2021-05-20,71.2,71.8,82.45,71.0,80.1,80.7,78.59,3860661,3033.97,32003,1024921,26.55
WATERBASE,EQ,2021-05-20,119.8,119.6,121.0,118.0,118.6,118.75,119.37,189244,225.9,3694,71017,37.53
WEBELSOLAR,EQ,2021-05-20,44.6,44.6,45.3,43.1,43.4,43.65,44.5,101871,45.34,826,61793,60.66
WEIZMANIND,EQ,2021-05-20,54.5,55.6,56.9,53.1,54.25,53.95,54.22,6618,3.59,172,3225,48.73
WELCORP,EQ,2021-05-20,143.3,144.75,145.7,141.0,141.9,141.95,142.75,872205,1245.12,8432,470757,53.97
WELENT,EQ,2021-05-20,111.75,112.0,113.3,110.45,111.5,111.15,111.7,117871,131.66,2117,67633,57.38
WELINV,EQ,2021-05-20,393.0,399.55,404.9,392.0,402.3,399.95,398.25,846,3.37,242,485,57.33
WELSPUNIND,EQ,2021-05-20,95.8,96.2,97.5,95.35,96.2,96.0,96.19,2066871,1988.13,35767,963558,46.62
WENDT,EQ,2021-05-20,3333.05,3380.05,3410.0,3335.0,3409.0,3403.45,3376.38,2105,71.07,1113,502,23.85
WESTLIFE,EQ,2021-05-20,464.9,462.0,477.0,462.0,471.9,472.3,470.22,121150,569.67,5117,37032,30.57
WHEELS,EQ,2021-05-20,483.2,485.65,502.0,485.65,495.0,493.4,495.17,39393,195.06,1796,24361,61.84
WHIRLPOOL,EQ,2021-05-20,2097.2,2086.25,2134.0,2086.25,2100.0,2098.95,2110.62,52808,1114.58,6625,23351,44.22
WILLAMAGOR,EQ,2021-05-20,17.2,17.3,17.7,17.1,17.15,17.15,17.44,16929,2.95,77,13143,77.64
WINDMACHIN,EQ,2021-05-20,32.65,33.5,33.5,31.3,31.8,32.05,32.39,94819,30.71,418,56247,59.32
WIPRO,EQ,2021-05-20,511.65,516.0,517.0,503.6,507.95,508.25,510.08,6292304,32095.81,98810,2126334,33.79
WOCKPHARMA,EQ,2021-05-20,678.0,685.05,715.0,678.1,689.0,690.1,699.53,5955484,41660.2,124832,798138,13.40
WONDERLA,EQ,2021-05-20,193.3,197.0,197.0,188.15,192.35,192.55,192.52,29806,57.38,1627,15740,52.81
WORTH,EQ,2021-05-20,63.0,64.25,64.25,61.15,61.3,61.35,62.07,23378,14.51,186,14165,60.59
WSTCSTPAPR,EQ,2021-05-20,197.7,198.7,215.9,198.2,206.9,205.7,210.0,1595299,3350.16,25189,411276,25.78
XCHANGING,EQ,2021-05-20,68.55,70.0,70.9,68.1,69.5,69.9,70.07,159222,111.57,1966,111986,70.33
XELPMOC,EQ,2021-05-20,298.05,296.35,327.85,296.35,327.85,327.85,320.86,123128,395.07,3942,78750,63.96
YAARII,EQ,2021-05-20,101.05,102.0,106.1,99.2,106.1,106.1,105.15,771579,811.34,4386,351202,45.52
YESBANK,EQ,2021-05-20,13.3,13.35,13.4,13.15,13.3,13.25,13.26,75911849,10068.62,68242,29509986,38.87
ZEEL,EQ,2021-05-20,192.65,194.65,194.7,189.25,191.4,191.6,191.86,14928706,28642.68,74020,3347100,22.42
ZEELEARN,EQ,2021-05-20,11.4,11.45,11.6,11.3,11.4,11.35,11.41,385789,44.0,702,181587,47.07
ZEEMEDIA,EQ,2021-05-20,9.8,10.2,10.25,9.6,10.25,10.25,10.19,6993276,712.58,4505,4421445,63.22
ZENITHEXPO,EQ,2021-05-20,80.55,90.5,96.65,90.5,96.65,96.65,94.65,87690,83.0,1417,25047,28.56
ZENSARTECH,EQ,2021-05-20,282.15,284.0,286.95,278.7,280.2,279.65,281.91,79841,225.08,3960,49600,62.12
ZENTEC,EQ,2021-05-20,72.1,72.15,75.5,71.95,73.3,73.3,74.09,403117,298.65,4267,183032,45.40
ZODIACLOTH,EQ,2021-05-20,98.55,99.8,103.9,98.55,102.8,102.4,101.41,128791,130.61,2259,80959,62.86
ZODJRDMKJ,EQ,2021-05-20,28.05,28.0,28.7,27.0,28.65,28.35,28.29,22956,6.49,248,5333,23.23
ZOTA,EQ,2021-05-20,151.3,152.65,152.75,148.5,149.05,149.45,150.25,6687,10.05,230,4787,71.59
ZUARI,EQ,2021-05-20,97.8,102.0,102.8,97.9,98.25,98.15,100.26,530169,531.56,7371,246799,46.55
ZUARIGLOB,EQ,2021-05-20,93.25,96.0,96.9,93.2,93.25,93.9,95.22,117912,112.27,1203,74184,62.91
ZYDUSWELL,EQ,2021-05-20,2111.75,2128.45,2136.7,2112.55,2118.0,2122.3,2129.92,86265,1837.38,3717,66470,77.05
