SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
TWL,EQ,2021-05-28,53.9,54.3,55.6,53.25,54.1,53.85,54.37,973622,529.39,6822,347679,35.71
UBL,EQ,2021-05-28,1298.65,1299.0,1304.45,1253.75,1267.0,1275.8,1274.19,782063,9964.93,25042,141340,18.07
UCALFUEL,EQ,2021-05-28,161.55,162.9,166.2,161.0,165.5,164.75,163.68,61640,100.89,1099,40425,65.58
UCOBANK,EQ,2021-05-28,13.15,13.65,14.05,13.45,13.5,13.55,13.68,43581102,5961.51,41450,15214003,34.91
UFLEX,EQ,2021-05-28,442.8,444.45,446.95,431.2,435.0,433.25,439.24,74522,327.33,3344,40139,53.86
UFO,EQ,2021-05-28,85.45,85.7,87.45,83.45,83.7,83.65,84.74,294321,249.4,3206,161659,54.93
UGARSUGAR,EQ,2021-05-28,29.35,29.85,29.85,27.9,28.25,27.95,28.49,406304,115.75,2422,266994,65.71
UJAAS,EQ,2021-05-28,2.85,2.9,2.95,2.75,2.8,2.8,2.83,1673960,47.42,1170,1037892,62.00
UJJIVAN,EQ,2021-05-28,219.35,219.9,222.0,214.7,216.4,215.9,218.63,446206,975.55,7816,211783,47.46
UJJIVANSFB,EQ,2021-05-28,29.95,30.1,30.4,29.9,30.0,29.95,30.08,2104653,633.17,6812,1113577,52.91
ULTRACEMCO,EQ,2021-05-28,6673.25,6724.0,6735.0,6585.6,6600.55,6598.5,6657.0,285093,18978.65,28847,81907,28.73
UMANGDAIRY,EQ,2021-05-28,71.6,71.6,73.9,71.5,71.75,71.95,72.72,54289,39.48,1547,28284,52.10
UMESLTD,EQ,2021-05-28,4.0,4.2,4.2,4.2,4.2,4.2,4.2,7051,0.3,16,7051,100.00
UNICHEMLAB,EQ,2021-05-28,361.95,358.15,364.9,356.25,360.0,360.9,360.65,64004,230.83,2481,38930,60.82
UNIDT,EQ,2021-05-28,321.35,320.0,326.0,301.1,307.0,305.5,310.74,8599,26.72,354,5837,67.88
UNIENTER,EQ,2021-05-28,118.2,121.3,123.8,111.05,114.95,113.25,114.82,136140,156.32,3722,51923,38.14
UNIONBANK,EQ,2021-05-28,33.95,34.5,34.9,34.15,34.4,34.35,34.41,28013917,9640.45,35571,11127904,39.72
UNITEDTEA,EQ,2021-05-28,332.9,339.0,339.0,322.25,333.0,327.65,330.13,3412,11.26,168,1346,39.45
UNIVASTU,EQ,2021-05-28,40.25,40.4,40.8,39.5,39.5,39.8,39.73,4377,1.74,88,3676,83.98
UNIVCABLES,EQ,2021-05-28,178.35,180.7,199.3,178.45,191.95,191.5,193.12,637399,1230.93,12095,261844,41.08
UNIVPHOTO,EQ,2021-05-28,194.0,193.5,198.5,191.3,192.5,192.9,193.44,8477,16.4,277,6822,80.48
UPL,EQ,2021-05-28,819.75,818.45,824.45,809.0,811.85,811.7,816.81,4829944,39451.68,73902,2215677,45.87
URJA,EQ,2021-05-28,6.85,6.95,6.95,6.85,6.95,6.9,6.91,2655033,183.33,6320,1892480,71.28
USHAMART,EQ,2021-05-28,50.95,51.45,52.3,49.5,49.7,49.75,50.64,1523544,771.59,5905,885312,58.11
UTIAMC,EQ,2021-05-28,749.2,760.0,764.85,747.0,757.2,761.15,756.03,309208,2337.72,11882,194118,62.78
UTIBANKETF,EQ,2021-05-28,34.99,35.45,35.8,34.52,35.0,35.07,35.28,16161,5.7,179,10625,65.74
UTINEXT50,EQ,2021-05-28,38.63,39.0,39.25,38.11,38.5,38.52,38.69,3233,1.25,101,2493,77.11
UTINIFTETF,EQ,2021-05-28,1594.98,1600.0,1613.4,1599.95,1609.25,1609.25,1603.36,1093,17.52,60,1033,94.51
UTISENSETF,EQ,2021-05-28,532.0,542.65,542.65,530.9,532.53,532.67,532.37,698,3.72,57,567,81.23
UTISXN50,EQ,2021-05-28,43.34,43.1,43.99,43.0,43.0,43.17,43.35,603,0.26,48,363,60.20
UTTAMSTL,EQ,2021-05-28,7.9,7.95,8.15,7.6,7.8,7.8,7.82,824170,64.48,805,462885,56.16
UTTAMSUGAR,EQ,2021-05-28,145.75,146.1,147.8,141.85,142.9,143.05,145.31,77262,112.27,1647,39405,51.00
V2RETAIL,EQ,2021-05-28,122.4,123.95,123.95,116.5,120.8,119.55,119.07,49460,58.89,1046,31938,64.57
VADILALIND,EQ,2021-05-28,1027.05,1023.9,1030.0,1010.3,1015.0,1014.3,1019.69,11940,121.75,2806,4866,40.75
VAIBHAVGBL,EQ,2021-05-28,854.15,869.0,889.0,841.0,851.85,847.85,865.64,168898,1462.06,12468,86532,51.23
VAISHALI,EQ,2021-05-28,37.25,37.7,37.7,36.5,36.55,36.65,36.8,25785,9.49,379,19821,76.87
VAKRANGEE,EQ,2021-05-28,42.65,40.55,40.55,40.55,40.55,40.55,40.55,755485,306.35,4221,755485,100.00
VALIANTORG,EQ,2021-05-28,1583.5,1575.0,1590.5,1488.0,1493.0,1498.6,1540.68,132846,2046.73,7938,81661,61.47
VARDHACRLC,EQ,2021-05-28,43.5,44.1,44.1,41.7,42.65,42.5,42.9,93640,40.17,667,72053,76.95
VARDMNPOLY,EQ,2021-05-28,18.9,19.0,19.5,18.5,18.65,18.6,18.74,35054,6.57,374,28884,82.40
VARROC,EQ,2021-05-28,414.85,418.95,421.95,408.6,408.8,410.45,413.25,122600,506.64,9058,63880,52.10
VASCONEQ,EQ,2021-05-28,18.45,18.85,18.85,17.15,17.3,17.35,17.89,464910,83.16,1280,304778,65.56
VASWANI,EQ,2021-05-28,14.2,14.65,14.9,13.65,13.9,14.05,14.45,74557,10.77,432,54004,72.43
VBL,EQ,2021-05-28,1017.35,1017.9,1024.4,1002.5,1009.85,1007.55,1014.31,211715,2147.46,15490,119915,56.64
VEDL,EQ,2021-05-28,267.7,273.9,275.0,263.75,267.3,266.25,270.97,10107966,27389.07,57245,2723650,26.95
VENKEYS,EQ,2021-05-28,2289.3,2298.4,2492.0,2298.4,2362.0,2359.45,2419.2,434102,10501.81,40518,93794,21.61
VENUSREM,EQ,2021-05-28,325.3,324.1,331.0,322.25,323.0,324.8,325.61,45305,147.52,1515,29101,64.23
VERTOZ,EQ,2021-05-28,235.6,237.85,237.85,225.0,225.1,225.8,228.3,361607,825.55,9147,188080,52.01
VESUVIUS,EQ,2021-05-28,1036.6,1049.0,1049.0,1001.0,1011.0,1009.2,1013.18,16440,166.57,1373,10355,62.99
VETO,EQ,2021-05-28,125.8,123.2,129.95,123.2,127.0,126.65,126.66,22449,28.43,742,8115,36.15
VGUARD,EQ,2021-05-28,262.7,266.35,274.9,262.0,274.05,269.85,267.68,3105831,8313.73,40010,947187,30.50
VHL,EQ,2021-05-28,2478.6,2524.0,2550.0,2475.05,2500.0,2500.1,2506.97,1990,49.89,297,1534,77.09
VIDHIING,EQ,2021-05-28,204.9,206.85,209.35,201.05,202.1,201.85,204.43,62197,127.15,1682,38597,62.06
VIKASLIFE,EQ,2021-05-28,3.15,3.2,3.2,3.05,3.1,3.1,3.1,3748372,116.1,3170,2517530,67.16
VIKASPROP,EQ,2021-05-28,2.2,2.2,2.2,2.15,2.2,2.15,2.16,1073443,23.23,1123,803329,74.84
VIKASWSP,EQ,2021-05-28,5.45,5.45,5.55,5.2,5.3,5.3,5.32,1752631,93.29,992,1347585,76.89
VIMTALABS,EQ,2021-05-28,216.6,216.0,234.9,216.0,228.75,229.1,230.3,719879,1657.91,12190,231780,32.20
VINATIORGA,EQ,2021-05-28,1786.65,1780.0,1814.0,1776.1,1787.95,1787.85,1799.54,45893,825.86,4467,16217,35.34
VINDHYATEL,EQ,2021-05-28,1039.75,1059.0,1099.8,1020.0,1050.0,1053.2,1068.89,63803,681.99,6587,26259,41.16
VINYLINDIA,EQ,2021-05-28,151.05,151.75,154.0,147.65,148.7,148.35,149.71,76093,113.92,1631,41959,55.14
VIPCLOTHNG,EQ,2021-05-28,16.25,16.5,17.05,15.5,16.3,16.5,16.62,1198242,199.2,2476,518707,43.29
VIPIND,EQ,2021-05-28,370.4,369.0,372.2,361.8,364.25,362.75,365.13,249139,909.69,11931,116965,46.95
VIPULLTD,EQ,2021-05-28,28.55,29.4,29.4,27.5,27.75,27.7,28.15,11961,3.37,157,5874,49.11
VISAKAIND,EQ,2021-05-28,701.35,701.5,709.95,679.65,682.0,687.0,696.39,111828,778.76,8695,55292,49.44
VISHAL,EQ,2021-05-28,44.85,45.7,45.7,44.3,44.75,44.5,44.65,52014,23.22,633,28386,54.57
VISHNU,EQ,2021-05-28,370.15,378.4,378.4,368.3,369.0,371.25,370.51,20475,75.86,497,15596,76.17
VISHWARAJ,EQ,2021-05-28,149.5,152.2,152.2,143.4,145.6,145.65,147.02,121779,179.04,1695,43686,35.87
VIVIDHA,EQ,2021-05-28,1.1,1.15,1.15,1.05,1.05,1.05,1.1,3908092,42.97,1697,2922197,74.77
VLSFINANCE,EQ,2021-05-28,127.7,129.5,131.9,124.0,127.0,126.25,128.35,115209,147.87,2125,61265,53.18
VMART,EQ,2021-05-28,2799.85,2773.25,2803.85,2671.15,2715.0,2697.2,2731.37,26952,736.16,4241,13230,49.09
VOLTAMP,EQ,2021-05-28,1193.65,1186.0,1213.9,1183.4,1197.9,1194.6,1189.97,6632,78.92,970,4311,65.00
VOLTAS,EQ,2021-05-28,996.35,1001.0,1008.8,997.8,1000.5,1000.45,1003.09,833874,8364.53,20043,369916,44.36
VRLLOG,EQ,2021-05-28,245.55,245.55,254.1,244.05,247.0,247.5,249.38,213844,533.28,5473,69101,32.31
VSSL,EQ,2021-05-28,195.95,196.5,201.8,195.0,195.0,195.2,197.36,89884,177.39,2358,59176,65.84
VSTIND,EQ,2021-05-28,3294.6,3298.0,3310.15,3285.0,3299.0,3292.0,3298.34,4835,159.47,1022,3200,66.18
VSTTILLERS,EQ,2021-05-28,1905.6,1936.0,1939.95,1903.0,1903.0,1910.65,1921.22,9048,173.83,1300,5123,56.62
VTL,EQ,2021-05-28,1289.3,1295.0,1300.05,1267.0,1277.0,1275.65,1283.28,67120,861.34,5346,40726,60.68
WABAG,EQ,2021-05-28,273.55,275.6,276.05,265.2,268.3,266.7,269.96,372132,1004.61,7615,194828,52.35
WABCOINDIA,EQ,2021-05-28,6794.9,6830.0,6983.75,6782.1,6868.0,6868.45,6909.46,8872,613.01,1943,4995,56.30
WALCHANNAG,EQ,2021-05-28,79.3,79.8,80.1,76.0,76.15,76.3,77.95,588125,458.43,5477,203323,34.57
WATERBASE,EQ,2021-05-28,120.85,119.7,123.3,117.2,117.6,117.55,119.28,445947,531.93,7549,188616,42.30
WEBELSOLAR,EQ,2021-05-28,54.95,52.3,54.5,52.25,52.25,52.25,52.76,584985,308.67,2609,384169,65.67
WEIZMANIND,EQ,2021-05-28,54.05,54.85,54.85,52.45,53.4,52.95,53.16,10817,5.75,138,8226,76.05
WELCORP,EQ,2021-05-28,148.8,149.9,154.8,148.1,148.75,148.7,151.59,3793830,5751.08,29516,1106060,29.15
WELENT,EQ,2021-05-28,108.15,108.8,110.0,107.2,108.1,107.6,108.53,106649,115.74,2530,60312,56.55
WELINV,EQ,2021-05-28,397.7,407.05,407.05,396.05,397.5,397.3,401.01,227,0.91,103,52,22.91
WELSPUNIND,EQ,2021-05-28,90.6,91.0,92.75,89.3,90.6,90.25,90.9,2091646,1901.36,39866,861403,41.18
WENDT,EQ,2021-05-28,3454.8,3439.95,3485.0,3401.0,3430.0,3422.05,3456.57,7366,254.61,2325,856,11.62
WESTLIFE,EQ,2021-05-28,486.7,487.3,492.9,475.25,480.6,479.65,485.36,76571,371.65,5667,37107,48.46
WHEELS,EQ,2021-05-28,569.45,573.7,582.3,561.05,568.0,564.9,571.24,77186,440.92,3319,27424,35.53
WHIRLPOOL,EQ,2021-05-28,2163.25,2189.9,2194.85,2158.0,2169.0,2164.55,2177.69,42868,933.53,5906,23740,55.38
WILLAMAGOR,EQ,2021-05-28,18.6,18.9,19.35,18.3,18.95,18.85,18.87,20307,3.83,208,13331,65.65
WINDMACHIN,EQ,2021-05-28,35.45,36.5,36.5,34.4,34.4,34.9,35.22,441528,155.49,495,192749,43.65
WIPRO,EQ,2021-05-28,540.9,539.0,540.3,532.65,537.75,538.7,536.6,5878626,31544.44,84880,949210,16.15
WOCKPHARMA,EQ,2021-05-28,674.6,660.0,691.4,648.0,658.0,658.45,671.48,3684015,24737.53,87935,724119,19.66
WONDERLA,EQ,2021-05-28,207.05,207.0,210.0,204.7,204.9,205.55,206.43,42821,88.39,2505,23883,55.77
WORTH,EQ,2021-05-28,66.65,67.0,67.0,62.35,63.6,63.55,64.67,16457,10.64,208,13532,82.23
WSTCSTPAPR,EQ,2021-05-28,221.2,220.8,222.65,215.2,217.45,216.1,217.79,193449,421.31,3736,103215,53.36
XCHANGING,EQ,2021-05-28,74.65,75.05,78.25,75.05,76.85,76.6,77.12,684845,528.15,5763,392749,57.35
XELPMOC,EQ,2021-05-28,282.45,282.45,288.0,280.0,283.0,283.3,282.44,28657,80.94,1398,19483,67.99
YAARII,EQ,2021-05-28,107.95,107.1,112.85,106.05,109.25,109.5,111.03,407443,452.39,4440,165320,40.58
YESBANK,EQ,2021-05-28,13.4,13.4,13.5,13.3,13.4,13.35,13.39,82458603,11042.88,84418,36338417,44.07
ZEEL,EQ,2021-05-28,209.75,214.0,216.3,210.25,211.5,211.75,213.61,24722072,52809.38,136208,7791045,31.51
ZEELEARN,EQ,2021-05-28,12.45,12.65,12.9,12.2,12.35,12.3,12.53,1292593,161.99,1834,647414,50.09
ZEEMEDIA,EQ,2021-05-28,9.65,9.8,10.0,9.2,9.5,9.45,9.62,3469103,333.87,3780,2398364,69.13
ZENITHEXPO,EQ,2021-05-28,103.2,102.55,109.0,100.0,102.0,100.5,101.82,6699,6.82,199,4206,62.79
ZENSARTECH,EQ,2021-05-28,294.75,295.1,295.25,287.65,288.9,288.5,290.01,184189,534.16,6411,100868,54.76
ZENTEC,EQ,2021-05-28,72.85,73.4,73.9,73.05,73.05,73.1,73.42,162281,119.15,1715,101227,62.38
ZODIACLOTH,EQ,2021-05-28,108.95,111.25,111.4,104.65,105.0,105.7,107.23,103337,110.81,2878,56761,54.93
ZODJRDMKJ,EQ,2021-05-28,40.65,42.4,42.4,36.6,36.6,36.75,38.11,132237,50.4,1325,65481,49.52
ZOTA,EQ,2021-05-28,151.15,152.85,152.85,147.55,148.2,148.55,149.82,7516,11.26,191,5523,73.48
ZUARI,EQ,2021-05-28,98.45,99.95,100.45,97.8,99.0,98.4,98.88,146369,144.73,2674,82751,56.54
ZUARIGLOB,EQ,2021-05-28,96.35,96.95,99.5,93.4,95.0,94.45,96.06,127140,122.13,1142,102719,80.79
ZYDUSWELL,EQ,2021-05-28,2102.35,2112.0,2112.7,2092.75,2099.9,2102.05,2102.89,17429,366.51,2116,10179,58.40
