SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
TIMESGTY,EQ,2021-05-18,46.0,45.15,47.7,44.4,44.75,45.15,44.96,5408,2.43,82,3725,68.88
TIMETECHNO,EQ,2021-05-18,79.2,80.6,84.0,80.45,81.8,81.95,82.64,1128988,932.99,9745,450861,39.93
TIMKEN,EQ,2021-05-18,1238.05,1260.0,1289.65,1238.45,1276.5,1276.65,1270.57,39527,502.22,4188,20210,51.13
TINPLATE,EQ,2021-05-18,214.6,216.45,218.9,212.0,215.05,214.3,216.03,1156927,2499.3,37420,207230,17.91
TIPSINDLTD,EQ,2021-05-18,846.7,889.0,889.0,889.0,889.0,889.0,889.0,1104,9.81,33,1104,100.00
TIRUMALCHM,EQ,2021-05-18,115.95,121.5,122.9,115.0,115.4,116.0,118.89,5276693,6273.22,47223,2039622,38.65
TITAN,EQ,2021-05-18,1468.3,1480.0,1547.1,1476.25,1541.0,1539.25,1519.97,3075596,46748.03,94716,673641,21.90
TMRVL,EQ,2021-05-18,11.15,11.05,11.7,11.0,11.7,11.7,11.49,37031,4.25,255,23298,62.91
TNPETRO,EQ,2021-05-18,92.85,94.3,99.2,91.5,93.55,92.7,95.86,4952189,4746.97,33627,1433988,28.96
TNPL,EQ,2021-05-18,138.5,138.65,140.85,138.65,139.7,139.35,139.79,52172,72.93,1735,28407,54.45
TOKYOPLAST,EQ,2021-05-18,71.8,73.65,84.6,72.3,77.0,77.2,81.02,238783,193.46,4047,72616,30.41
TORNTPHARM,EQ,2021-05-18,2765.65,2780.0,2800.0,2711.5,2722.0,2723.7,2739.05,305984,8381.05,20384,93520,30.56
TORNTPOWER,EQ,2021-05-18,428.15,430.4,440.45,429.1,438.85,436.85,434.7,1327034,5768.59,23537,335035,25.25
TOTAL,EQ,2021-05-18,44.75,44.05,45.45,42.5,42.7,43.3,43.64,38896,16.97,347,27190,69.90
TOUCHWOOD,EQ,2021-05-18,75.0,73.0,78.55,73.0,76.95,74.55,75.57,6228,4.71,148,4436,71.23
TPLPLASTEH,EQ,2021-05-18,227.95,232.0,238.7,225.95,230.05,233.25,234.66,38262,89.78,620,6404,16.74
TREJHARA,EQ,2021-05-18,36.1,35.5,37.5,34.1,36.0,36.35,35.77,72583,25.96,675,36162,49.82
TRENT,EQ,2021-05-18,795.15,800.0,832.9,799.25,832.5,828.3,819.29,2275063,18639.3,56333,427021,18.77
TRF,EQ,2021-05-18,97.5,99.95,100.0,97.25,97.55,98.1,98.65,17972,17.73,438,11480,63.88
TRIDENT,EQ,2021-05-18,16.15,16.0,16.95,16.0,16.95,16.95,16.74,44173510,7392.44,39072,15927778,36.06
TRIGYN,EQ,2021-05-18,86.5,87.1,89.3,86.05,87.0,86.6,87.23,95981,83.72,1452,61319,63.89
TRIL,EQ,2021-05-18,23.05,23.6,23.6,22.55,22.8,22.75,22.92,305280,69.97,1111,204475,66.98
TRITURBINE,EQ,2021-05-18,97.5,98.4,98.65,96.5,97.0,96.7,97.23,101991,99.16,1786,64240,62.99
TRIVENI,EQ,2021-05-18,151.4,152.4,153.5,146.0,151.25,151.05,150.71,865697,1304.66,12252,313197,36.18
TTKHLTCARE,EQ,2021-05-18,571.1,583.4,588.0,571.0,577.85,577.05,580.32,7005,40.65,1143,3710,52.96
TTKPRESTIG,EQ,2021-05-18,6964.15,7197.95,7197.95,7001.05,7091.0,7095.5,7095.33,5864,416.07,1930,3497,59.64
TTL,EQ,2021-05-18,49.95,51.0,55.8,48.1,52.3,52.35,53.62,159714,85.64,1720,57415,35.95
TTML,EQ,2021-05-18,12.8,12.9,13.0,12.75,12.8,12.85,12.86,1626875,209.23,2687,830379,51.04
TV18BRDCST,EQ,2021-05-18,36.1,36.5,37.4,36.3,36.55,36.55,36.76,6724119,2471.64,11180,1977206,29.40
TVSELECT,EQ,2021-05-18,134.65,134.65,141.35,133.95,141.35,141.35,139.1,87783,122.1,1076,61881,70.49
TVSMOTOR,EQ,2021-05-18,619.95,622.5,645.0,617.8,641.5,640.45,636.5,4020797,25592.35,70846,912246,22.69
TVSSRICHAK,EQ,2021-05-18,1823.35,1832.5,1940.0,1831.55,1879.9,1877.2,1893.74,31740,601.07,4030,16132,50.83
TVTODAY,EQ,2021-05-18,283.75,284.0,289.4,282.55,286.65,287.2,286.58,44525,127.6,2060,22123,49.69
TWL,EQ,2021-05-18,48.45,49.0,49.65,48.55,48.7,48.7,49.04,219471,107.62,2076,114346,52.10
UBL,EQ,2021-05-18,1229.95,1236.05,1260.0,1225.85,1248.7,1249.7,1242.27,552412,6862.42,27037,190335,34.46
UCALFUEL,EQ,2021-05-18,155.95,155.95,159.25,155.0,157.0,157.1,157.63,39296,61.94,1184,22941,58.38
UCOBANK,EQ,2021-05-18,12.9,13.05,13.1,12.6,12.7,12.7,12.82,8302483,1064.2,17992,3092436,37.25
UFLEX,EQ,2021-05-18,424.3,427.9,428.9,421.15,422.0,422.25,424.49,69616,295.51,5364,26730,38.40
UFO,EQ,2021-05-18,73.45,76.0,76.05,74.1,75.3,74.95,75.11,142786,107.25,2144,63864,44.73
UGARSUGAR,EQ,2021-05-18,33.85,34.0,34.45,32.45,32.6,32.7,33.1,917401,303.7,4046,567815,61.89
UJAAS,EQ,2021-05-18,2.85,2.9,2.9,2.75,2.75,2.75,2.79,3295204,92.09,1345,1902168,57.73
UJJIVAN,EQ,2021-05-18,216.5,220.0,222.15,214.85,216.65,216.4,217.78,713882,1554.7,8980,279601,39.17
UJJIVANSFB,EQ,2021-05-18,30.15,30.75,31.1,30.3,30.6,30.55,30.64,3913316,1198.88,8721,1897718,48.49
ULTRACEMCO,EQ,2021-05-18,6532.35,6580.0,6670.0,6562.6,6631.9,6653.0,6624.48,451024,29877.99,48429,169756,37.64
UMANGDAIRY,EQ,2021-05-18,89.0,92.0,93.0,80.1,80.65,80.7,84.87,863864,733.15,11845,346592,40.12
UMESLTD,EQ,2021-05-18,3.0,3.0,3.1,2.95,3.05,3.05,3.04,10938,0.33,26,8351,76.35
UNICHEMLAB,EQ,2021-05-18,332.35,338.7,338.7,328.5,329.95,331.9,334.24,25190,84.2,1597,16213,64.36
UNIDT,EQ,2021-05-18,294.2,292.05,299.9,286.85,292.0,289.95,291.04,3728,10.85,132,2644,70.92
UNIENTER,EQ,2021-05-18,104.05,105.7,105.7,99.45,100.1,101.0,102.59,20345,20.87,480,15631,76.83
UNIONBANK,EQ,2021-05-18,37.95,37.9,38.3,36.65,36.95,36.8,37.28,17880726,6665.11,26289,5322005,29.76
UNITEDTEA,EQ,2021-05-18,324.15,320.55,328.75,320.55,324.7,321.8,323.22,2373,7.67,105,2033,85.67
UNIVASTU,EQ,2021-05-18,40.4,39.9,41.45,39.7,41.4,41.1,40.64,4926,2.0,106,2553,51.83
UNIVCABLES,EQ,2021-05-18,154.3,157.4,166.5,154.3,159.6,159.8,162.06,286235,463.86,6741,125045,43.69
UNIVPHOTO,EQ,2021-05-18,181.9,185.15,193.0,181.25,187.9,185.7,186.22,3867,7.2,260,2913,75.33
UPL,EQ,2021-05-18,770.75,776.5,778.0,759.15,771.2,769.4,767.76,10306166,79126.39,148657,2155090,20.91
URJA,EQ,2021-05-18,6.8,6.85,6.9,6.5,6.7,6.7,6.68,2452075,163.68,6016,1383534,56.42
USHAMART,EQ,2021-05-18,53.25,53.8,54.95,51.8,54.6,54.25,53.49,2982172,1595.29,9760,1677425,56.25
UTIAMC,EQ,2021-05-18,739.6,751.0,777.0,748.0,772.0,765.1,763.22,447894,3418.41,30089,219496,49.01
UTIBANKETF,EQ,2021-05-18,33.23,33.9,33.98,33.42,33.65,33.68,33.74,16985,5.73,145,13923,81.97
UTINEXT50,EQ,2021-05-18,37.18,37.98,37.98,36.52,37.49,37.41,37.04,10054,3.72,204,6302,62.68
UTINIFTETF,EQ,2021-05-18,1561.09,1584.29,1584.29,1560.0,1576.0,1570.39,1572.55,478,7.52,75,405,84.73
UTISENSETF,EQ,2021-05-18,515.19,515.0,522.8,515.0,521.85,521.85,519.66,1559,8.1,110,1081,69.34
UTISXN50,EQ,2021-05-18,41.07,41.6,41.6,40.02,40.94,40.74,40.56,1095,0.44,69,653,59.63
UTTAMSTL,EQ,2021-05-18,8.9,9.05,9.25,8.5,8.5,8.65,8.95,1411670,126.36,1804,654877,46.39
UTTAMSUGAR,EQ,2021-05-18,160.25,163.7,164.05,151.4,154.05,154.9,155.22,366632,569.08,5227,151052,41.20
V2RETAIL,EQ,2021-05-18,106.35,109.3,111.25,106.6,111.25,109.85,108.42,28510,30.91,701,20631,72.36
VADILALIND,EQ,2021-05-18,999.8,995.8,1013.0,987.95,995.0,1002.0,998.58,9927,99.13,959,4993,50.30
VAIBHAVGBL,EQ,2021-05-18,866.35,874.85,890.0,855.0,859.4,857.15,867.25,99300,861.18,8117,67985,68.46
VAISHALI,EQ,2021-05-18,38.4,36.5,38.85,36.5,37.1,37.4,37.05,180223,66.78,1203,99819,55.39
VAKRANGEE,EQ,2021-05-18,50.6,51.0,51.45,50.15,51.0,50.9,51.0,2301759,1173.91,4172,1894106,82.29
VALIANTORG,EQ,2021-05-18,1771.35,1785.0,1797.0,1722.25,1733.0,1730.8,1752.28,46286,811.06,3939,26051,56.28
VARDHACRLC,EQ,2021-05-18,42.9,43.1,44.6,42.75,43.0,43.0,43.47,105166,45.71,530,91296,86.81
VARDMNPOLY,EQ,2021-05-18,18.7,19.05,19.3,18.7,18.9,18.85,18.96,49246,9.34,367,38750,78.69
VARROC,EQ,2021-05-18,377.7,378.9,393.9,378.9,390.05,391.45,389.65,148602,579.02,4750,79358,53.40
VASCONEQ,EQ,2021-05-18,15.65,15.75,16.05,15.6,15.85,15.75,15.78,326305,51.48,550,247000,75.70
VASWANI,EQ,2021-05-18,13.8,13.9,14.4,13.9,14.2,14.15,14.12,51012,7.2,211,34753,68.13
VBL,EQ,2021-05-18,973.45,981.45,982.0,972.6,979.1,979.65,978.51,263982,2583.09,8594,185939,70.44
VEDL,EQ,2021-05-18,278.65,283.9,288.15,279.8,285.6,285.5,284.5,17186313,48895.51,143850,6846134,39.83
VENKEYS,EQ,2021-05-18,2384.9,2370.0,2488.0,2335.0,2368.0,2380.35,2401.75,531892,12774.7,50874,104206,19.59
VENUSREM,EQ,2021-05-18,306.15,313.0,315.0,302.05,308.8,308.65,307.46,44533,136.92,927,24641,55.33
VERTOZ,EQ,2021-05-18,243.0,245.95,247.4,239.5,240.4,240.1,242.04,268122,648.98,4554,104771,39.08
VESUVIUS,EQ,2021-05-18,1034.1,1044.0,1074.5,1026.0,1026.1,1032.05,1046.89,20956,219.39,2305,7893,37.66
VETO,EQ,2021-05-18,120.45,123.5,131.8,120.45,130.0,130.65,128.69,104004,133.84,1319,47423,45.60
VGUARD,EQ,2021-05-18,221.4,222.6,228.4,221.5,225.0,225.65,225.24,1084361,2442.43,27302,583418,53.80
VHL,EQ,2021-05-18,2004.3,1980.0,2044.0,1979.95,2000.0,2000.1,2009.12,1127,22.64,195,612,54.30
VIDHIING,EQ,2021-05-18,205.8,207.4,208.8,204.5,207.95,207.3,206.5,72697,150.12,1832,37686,51.84
VIKASECO,EQ,2021-05-18,2.4,2.4,2.4,2.3,2.3,2.3,2.3,1321959,30.45,799,861248,65.15
VIKASLIFE,EQ,2021-05-18,3.45,3.3,3.3,3.3,3.3,3.3,3.3,2557701,84.4,2654,2535046,99.11
VIKASPROP,EQ,2021-05-18,2.2,2.25,2.3,2.2,2.25,2.25,2.25,1371455,30.87,580,1015127,74.02
VIKASWSP,EQ,2021-05-18,5.8,5.9,6.05,5.6,5.75,5.7,5.79,712761,41.27,834,510714,71.65
VIMTALABS,EQ,2021-05-18,232.4,234.5,237.45,224.8,225.0,226.65,232.61,197096,458.47,3872,128782,65.34
VINATIORGA,EQ,2021-05-18,1731.05,1748.9,1815.5,1742.1,1813.0,1808.1,1794.45,207814,3729.13,14793,59916,28.83
VINDHYATEL,EQ,2021-05-18,920.75,935.0,1048.75,923.85,980.0,980.65,993.69,435506,4327.58,24460,117491,26.98
VINYLINDIA,EQ,2021-05-18,150.1,150.9,151.9,146.75,148.4,147.65,149.43,118724,177.41,2194,58058,48.90
VIPCLOTHNG,EQ,2021-05-18,14.5,14.5,14.85,14.2,14.5,14.4,14.43,58462,8.44,254,30898,52.85
VIPIND,EQ,2021-05-18,342.15,347.0,347.35,337.5,340.5,339.75,343.35,205864,706.83,6093,95353,46.32
VIPULLTD,EQ,2021-05-18,26.6,27.9,27.9,27.3,27.85,27.9,27.82,35538,9.89,198,26494,74.55
VISAKAIND,EQ,2021-05-18,643.6,640.95,654.0,632.45,645.0,649.0,644.11,91806,591.34,6527,46073,50.19
VISASTEEL,EQ,2021-05-18,10.15,9.65,10.1,9.65,9.65,9.65,9.7,172018,16.68,295,109265,63.52
VISHAL,EQ,2021-05-18,43.75,44.7,44.7,41.85,43.5,42.95,43.07,96142,41.41,767,66282,68.94
VISHNU,EQ,2021-05-18,330.15,342.9,346.65,335.0,346.65,346.65,345.08,20499,70.74,621,17095,83.39
VISHWARAJ,EQ,2021-05-18,132.3,134.8,139.9,132.05,138.0,137.7,137.01,143944,197.22,2938,56734,39.41
VIVIDHA,EQ,2021-05-18,0.75,0.75,0.75,0.7,0.75,0.75,0.72,656244,4.71,269,623575,95.02
VLSFINANCE,EQ,2021-05-18,99.55,99.85,100.9,97.2,97.85,97.7,98.32,90269,88.76,1983,60188,66.68
VMART,EQ,2021-05-18,2598.75,2600.15,2623.5,2555.55,2607.0,2610.95,2575.95,134823,3472.97,5619,121355,90.01
VOLTAMP,EQ,2021-05-18,1171.95,1177.85,1195.0,1163.8,1180.0,1181.25,1180.74,18730,221.15,1565,12557,67.04
VOLTAS,EQ,2021-05-18,983.65,990.0,1013.25,985.1,1009.85,1007.75,998.67,2184245,21813.42,83656,849729,38.90
VRLLOG,EQ,2021-05-18,229.25,232.0,264.25,226.5,258.0,258.6,253.4,2799193,7093.26,61617,397186,14.19
VSSL,EQ,2021-05-18,198.5,201.2,209.8,196.3,203.6,204.4,205.85,733973,1510.89,12249,278156,37.90
VSTIND,EQ,2021-05-18,3238.3,3279.9,3279.9,3200.0,3246.0,3219.35,3243.57,4534,147.06,1082,2524,55.67
VSTTILLERS,EQ,2021-05-18,1860.45,1869.8,1918.85,1840.0,1865.0,1863.95,1874.78,20002,374.99,2601,9857,49.28
VTL,EQ,2021-05-18,1340.45,1349.75,1349.75,1307.0,1326.0,1329.45,1330.18,35763,475.71,2677,25980,72.64
WABAG,EQ,2021-05-18,267.45,270.25,280.5,270.25,274.75,274.75,276.48,828183,2289.79,18552,274589,33.16
WABCOINDIA,EQ,2021-05-18,6695.95,6652.0,7270.0,6381.0,6990.0,7134.25,6757.23,70015,4731.07,17497,22708,32.43
WALCHANNAG,EQ,2021-05-18,67.55,66.65,72.7,66.65,70.35,70.55,70.77,1105415,782.32,10354,357172,32.31
WATERBASE,EQ,2021-05-18,123.6,123.0,123.95,120.0,120.4,120.35,121.78,296453,361.02,4718,116142,39.18
WEBELSOLAR,EQ,2021-05-18,42.05,42.45,44.9,41.25,43.9,43.75,43.87,288092,126.39,1480,187808,65.19
WEIZMANIND,EQ,2021-05-18,55.25,52.5,58.0,52.5,52.65,52.9,53.88,68072,36.68,984,31842,46.78
WELCORP,EQ,2021-05-18,142.45,143.0,144.85,141.5,142.6,142.1,143.05,610693,873.61,5451,367253,60.14
WELENT,EQ,2021-05-18,113.5,113.5,116.1,110.5,110.5,111.35,112.86,302345,341.22,4170,183282,60.62
WELINV,EQ,2021-05-18,387.0,398.75,401.95,390.95,399.6,399.55,395.62,268,1.06,110,102,38.06
WELSPUNIND,EQ,2021-05-18,98.05,99.0,100.45,97.05,97.4,97.25,98.27,4052115,3981.87,47333,1534807,37.88
WENDT,EQ,2021-05-18,3395.65,3378.05,3395.0,3301.0,3362.35,3375.3,3366.44,386,12.99,119,224,58.03
WESTLIFE,EQ,2021-05-18,443.95,450.45,471.65,447.0,462.5,462.3,458.99,780360,3581.79,19131,481992,61.77
WHEELS,EQ,2021-05-18,478.5,481.0,497.65,480.0,487.0,489.35,488.73,27870,136.21,1540,18450,66.20
WHIRLPOOL,EQ,2021-05-18,2078.65,2081.75,2118.0,2072.0,2084.0,2077.4,2084.33,133535,2783.3,12031,99900,74.81
WILLAMAGOR,EQ,2021-05-18,17.55,17.6,18.0,17.2,17.25,17.35,17.38,4431,0.77,97,2603,58.75
WINDMACHIN,EQ,2021-05-18,32.3,33.7,33.9,33.0,33.9,33.9,33.78,246361,83.23,573,106143,43.08
WIPRO,EQ,2021-05-18,499.8,502.0,514.8,500.9,507.4,508.05,509.98,9380746,47840.35,128403,2911769,31.04
WOCKPHARMA,EQ,2021-05-18,639.45,644.85,647.0,625.6,630.0,629.5,636.61,1205485,7674.25,28945,316416,26.25
WONDERLA,EQ,2021-05-18,191.85,192.85,197.0,192.4,194.95,194.5,194.48,64347,125.14,2284,42373,65.85
WORTH,EQ,2021-05-18,62.45,61.2,66.0,61.2,64.05,64.05,64.34,56971,36.65,721,37464,65.76
WSTCSTPAPR,EQ,2021-05-18,199.2,201.0,204.6,198.8,199.3,199.5,201.47,259729,523.28,5519,149647,57.62
XCHANGING,EQ,2021-05-18,69.5,70.0,70.8,69.05,69.6,69.3,69.58,92823,64.58,1400,64273,69.24
XELPMOC,EQ,2021-05-18,300.2,306.2,306.2,292.95,299.8,296.35,299.84,26948,80.8,1801,19709,73.14
YAARII,EQ,2021-05-18,94.65,99.35,99.35,99.35,99.35,99.35,99.35,34593,34.37,160,34593,100.00
YESBANK,EQ,2021-05-18,13.35,13.4,13.5,13.25,13.4,13.35,13.35,82571190,11020.79,72102,38936512,47.16
ZEEL,EQ,2021-05-18,188.2,190.0,195.0,189.65,191.3,190.45,192.44,16370272,31502.45,80543,3651187,22.30
ZEELEARN,EQ,2021-05-18,11.25,11.3,11.65,11.25,11.35,11.3,11.39,954701,108.76,1076,470766,49.31
ZEEMEDIA,EQ,2021-05-18,8.95,9.35,9.35,9.05,9.35,9.35,9.34,5524120,515.84,1721,2623692,47.50
ZENITHEXPO,EQ,2021-05-18,67.65,69.9,69.9,65.55,67.0,67.15,68.7,329,0.23,29,241,73.25
ZENSARTECH,EQ,2021-05-18,282.9,288.5,288.95,283.1,285.0,285.2,285.16,170309,485.66,4991,99539,58.45
ZENTEC,EQ,2021-05-18,72.15,73.2,73.2,72.0,72.35,72.1,72.54,99230,71.98,1520,60943,61.42
ZODIACLOTH,EQ,2021-05-18,95.7,96.8,98.0,95.5,96.2,96.6,96.96,42331,41.05,883,27133,64.10
ZODJRDMKJ,EQ,2021-05-18,27.3,26.65,28.45,26.5,27.05,27.6,27.45,1034,0.28,83,644,62.28
ZOTA,EQ,2021-05-18,151.95,152.0,154.0,150.0,151.85,151.0,151.58,9710,14.72,221,6071,62.52
ZUARI,EQ,2021-05-18,97.9,96.1,100.7,96.0,98.25,97.45,98.89,342648,338.85,8946,139740,40.78
ZUARIGLOB,EQ,2021-05-18,94.95,95.15,96.35,91.55,93.1,92.55,93.45,185399,173.26,1450,99760,53.81
ZYDUSWELL,EQ,2021-05-18,2131.8,2136.9,2138.8,2111.0,2124.9,2123.1,2125.66,39848,847.03,4106,21104,52.96
