SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
TIMESGTY,EQ,2021-05-11,44.75,45.9,45.9,42.8,43.5,44.55,44.25,10086,4.46,181,5230,51.85
TIMETECHNO,EQ,2021-05-11,83.9,83.35,86.3,82.45,84.0,83.95,84.35,1874486,1581.16,17267,575019,30.68
TIMKEN,EQ,2021-05-11,1347.8,1347.8,1358.7,1330.0,1332.55,1334.55,1348.4,18922,255.14,2133,13224,69.89
TINPLATE,EQ,2021-05-11,230.85,220.0,228.3,219.15,220.4,220.05,222.8,1329350,2961.83,23742,501853,37.75
TIPSINDLTD,EQ,2021-05-11,705.85,737.9,741.1,720.05,741.1,741.1,739.57,21326,157.72,370,18938,88.80
TIRUMALCHM,EQ,2021-05-11,99.35,97.9,104.45,97.5,101.45,101.4,102.02,2458928,2508.52,22360,1020794,41.51
TITAN,EQ,2021-05-11,1455.15,1439.1,1457.95,1432.0,1436.4,1435.25,1442.94,1582827,22839.26,106257,780372,49.30
TMRVL,EQ,2021-05-11,11.9,12.15,12.35,11.65,11.8,11.85,11.74,34294,4.03,269,27703,80.78
TNPETRO,EQ,2021-05-11,82.35,81.7,89.3,81.05,86.0,86.0,86.27,2889615,2492.75,16848,1185902,41.04
TNPL,EQ,2021-05-11,143.25,142.0,144.95,137.35,141.55,140.5,141.96,112965,160.37,2290,72213,63.93
TOKYOPLAST,EQ,2021-05-11,75.5,76.45,77.0,72.35,74.35,73.65,74.45,26311,19.59,622,16287,61.90
TORNTPHARM,EQ,2021-05-11,2766.8,2762.8,2773.0,2708.0,2715.95,2714.45,2734.93,358588,9807.15,17259,141044,39.33
TORNTPOWER,EQ,2021-05-11,451.2,451.2,457.0,436.75,440.45,439.0,446.09,2493351,11122.65,41041,375185,15.05
TOTAL,EQ,2021-05-11,41.4,41.95,41.95,40.5,41.0,40.85,41.31,25797,10.66,271,15684,60.80
TOUCHWOOD,EQ,2021-05-11,82.25,79.0,84.5,78.15,78.25,78.7,79.38,19511,15.49,310,12962,66.43
TPLPLASTEH,EQ,2021-05-11,228.95,227.95,233.95,225.0,225.05,229.55,228.68,4714,10.78,243,2638,55.96
TREJHARA,EQ,2021-05-11,36.65,37.45,40.3,36.05,40.0,39.9,38.88,117899,45.84,1245,90024,76.36
TRENT,EQ,2021-05-11,747.75,742.0,775.0,742.0,758.7,763.2,761.74,823028,6269.3,26838,254872,30.97
TRF,EQ,2021-05-11,98.3,95.0,103.4,95.0,101.0,100.1,100.43,64322,64.6,980,31825,49.48
TRIDENT,EQ,2021-05-11,16.75,17.5,18.4,17.05,18.4,18.4,18.15,73353512,13314.6,72860,27005454,36.82
TRIGYN,EQ,2021-05-11,88.4,86.5,93.75,86.2,89.8,89.7,90.83,376739,342.21,5226,205473,54.54
TRIL,EQ,2021-05-11,20.65,20.5,24.0,20.1,23.3,23.35,22.76,2357046,536.44,6666,1021380,43.33
TRITURBINE,EQ,2021-05-11,99.55,98.9,102.1,98.25,100.35,100.4,100.48,266435,267.72,3733,121870,45.74
TRIVENI,EQ,2021-05-11,152.85,151.5,160.0,148.65,152.55,152.25,155.06,2195492,3404.28,25907,866353,39.46
TTKHLTCARE,EQ,2021-05-11,592.45,597.0,620.4,582.05,586.0,589.45,596.2,15921,94.92,1857,5069,31.84
TTKPRESTIG,EQ,2021-05-11,7257.5,7289.35,7369.95,7210.55,7297.0,7255.15,7259.85,3266,237.11,1323,1603,49.08
TTL,EQ,2021-05-11,52.0,53.6,53.6,50.0,50.75,50.65,51.21,32699,16.75,963,15739,48.13
TTML,EQ,2021-05-11,13.3,13.2,13.45,12.8,13.3,13.3,13.21,2542304,335.82,3885,1561423,61.42
TV18BRDCST,EQ,2021-05-11,38.35,37.9,39.9,37.55,39.3,39.35,38.95,18131755,7061.51,34535,7161902,39.50
TVSELECT,EQ,2021-05-11,134.0,133.0,137.5,132.1,134.85,134.45,134.92,38248,51.6,915,22779,59.56
TVSMOTOR,EQ,2021-05-11,611.55,610.95,629.7,605.5,626.8,624.3,622.59,2354770,14660.67,44358,714874,30.36
TVSSRICHAK,EQ,2021-05-11,1809.45,1800.1,1827.5,1795.4,1804.7,1800.85,1807.61,6149,111.15,1055,3778,61.44
TVTODAY,EQ,2021-05-11,286.35,287.0,288.2,278.0,279.45,281.0,283.97,87015,247.09,2083,57795,66.42
TWL,EQ,2021-05-11,49.65,49.0,51.15,48.6,49.65,49.7,50.09,643896,322.54,5327,242578,37.67
UBL,EQ,2021-05-11,1207.6,1204.55,1220.45,1194.85,1211.35,1206.5,1202.62,508849,6119.5,16288,276536,54.35
UCALFUEL,EQ,2021-05-11,148.7,148.7,156.05,147.0,154.15,154.7,153.63,84013,129.07,1990,43105,51.31
UCOBANK,EQ,2021-05-11,11.4,11.4,11.8,11.3,11.75,11.7,11.59,8756095,1014.57,16361,3110530,35.52
UFLEX,EQ,2021-05-11,443.15,438.9,446.95,435.8,437.9,438.3,440.36,111689,491.83,4162,37751,33.80
UFO,EQ,2021-05-11,70.95,70.5,72.1,70.3,71.3,71.3,71.36,90907,64.87,1665,46533,51.19
UGARSUGAR,EQ,2021-05-11,31.1,33.05,34.2,32.1,34.2,34.2,33.89,3079362,1043.74,7310,1574905,51.14
UJAAS,EQ,2021-05-11,2.45,2.45,2.55,2.4,2.55,2.55,2.51,2898146,72.63,712,1514011,52.24
UJJIVAN,EQ,2021-05-11,202.15,200.0,206.0,200.0,204.4,204.4,204.06,352833,719.99,6232,135749,38.47
UJJIVANSFB,EQ,2021-05-11,29.05,28.9,29.1,28.8,29.1,29.0,28.95,1579935,457.35,4558,905884,57.34
ULTRACEMCO,EQ,2021-05-11,6403.1,6390.0,6619.95,6310.4,6465.5,6490.6,6527.13,1139377,74368.65,85974,382465,33.57
UMANGDAIRY,EQ,2021-05-11,58.7,58.45,61.1,58.0,60.0,59.6,59.67,40255,24.02,978,16768,41.65
UMESLTD,EQ,2021-05-11,2.95,3.0,3.0,2.9,3.0,3.0,2.99,5623,0.17,30,5385,95.77
UNICHEMLAB,EQ,2021-05-11,342.4,344.95,349.0,332.0,344.0,341.7,343.56,64977,223.24,2766,41604,64.03
UNIDT,EQ,2021-05-11,284.65,302.0,302.0,280.05,290.6,293.65,290.71,8672,25.21,209,6059,69.87
UNIENTER,EQ,2021-05-11,96.65,101.2,105.95,97.5,98.0,100.15,103.69,472529,489.96,6051,355990,75.34
UNIONBANK,EQ,2021-05-11,34.5,34.2,35.6,34.0,35.35,35.3,34.85,9016234,3142.4,14969,2845188,31.56
UNITEDTEA,EQ,2021-05-11,329.0,324.25,337.0,317.3,327.1,328.75,332.88,6768,22.53,241,4830,71.37
UNIVASTU,EQ,2021-05-11,38.65,39.0,39.45,37.6,39.15,39.0,38.8,2919,1.13,71,1970,67.49
UNIVCABLES,EQ,2021-05-11,156.25,156.0,158.2,148.8,151.8,151.5,153.57,74828,114.91,2611,42044,56.19
UNIVPHOTO,EQ,2021-05-11,191.7,187.0,197.0,187.0,187.1,188.5,189.77,2122,4.03,110,1707,80.44
UPL,EQ,2021-05-11,674.6,673.0,688.45,667.9,683.25,684.35,679.57,14135052,96057.33,167627,1150452,8.14
URJA,EQ,2021-05-11,6.2,6.3,6.5,6.2,6.5,6.5,6.46,2405129,155.42,3745,1449670,60.27
USHAMART,EQ,2021-05-11,53.85,52.5,54.6,51.5,53.05,52.9,53.2,2240219,1191.84,8832,966150,43.13
UTIAMC,EQ,2021-05-11,714.75,710.0,713.4,701.1,710.9,709.25,708.37,125998,892.54,6310,69498,55.16
UTIBANKETF,EQ,2021-05-11,33.06,32.99,33.24,32.33,32.8,32.77,32.94,8335,2.75,147,6726,80.70
UTINEXT50,EQ,2021-05-11,36.49,36.98,37.2,36.3,37.0,37.01,36.91,13433,4.96,125,11603,86.38
UTINIFTETF,EQ,2021-05-11,1549.98,1538.95,1556.1,1538.95,1539.55,1539.78,1548.25,676,10.47,38,360,53.25
UTISENSETF,EQ,2021-05-11,517.68,519.99,519.99,511.0,517.44,513.9,515.48,482,2.48,62,377,78.22
UTISXN50,EQ,2021-05-11,40.09,41.29,41.9,39.4,41.0,41.0,40.72,6666,2.71,95,5100,76.51
UTTAMSTL,EQ,2021-05-11,9.4,9.0,9.8,8.95,9.05,9.2,9.44,2185880,206.4,4168,1324086,60.57
UTTAMSUGAR,EQ,2021-05-11,157.45,157.0,163.65,151.4,153.45,154.15,157.27,717063,1127.73,10860,300744,41.94
V2RETAIL,EQ,2021-05-11,104.7,103.7,109.0,102.0,107.5,107.85,105.91,86437,91.55,1789,44778,51.80
VADILALIND,EQ,2021-05-11,988.95,988.0,1005.0,972.65,997.0,991.35,989.98,10346,102.42,1195,4572,44.19
VAIBHAVGBL,EQ,2021-05-11,974.1,956.25,960.0,922.65,932.95,935.3,938.22,138237,1296.97,10909,72891,52.73
VAISHALI,EQ,2021-05-11,41.7,42.25,42.4,40.95,41.0,41.15,41.65,105413,43.9,807,83948,79.64
VAKRANGEE,EQ,2021-05-11,50.05,50.0,50.25,49.25,49.95,49.75,49.68,1963240,975.33,5135,1423285,72.50
VALIANTORG,EQ,2021-05-11,1583.95,1610.0,1764.15,1601.0,1730.0,1723.15,1706.48,530326,9049.91,32673,160086,30.19
VARDHACRLC,EQ,2021-05-11,45.65,45.0,47.9,43.0,46.0,46.3,45.95,277284,127.42,1927,184193,66.43
VARDMNPOLY,EQ,2021-05-11,18.25,18.0,18.8,18.0,18.6,18.4,18.31,58946,10.79,543,41525,70.45
VARROC,EQ,2021-05-11,385.05,385.9,389.9,380.0,384.0,381.3,383.54,63272,242.67,2992,28804,45.52
VASCONEQ,EQ,2021-05-11,15.85,15.8,16.0,15.5,15.55,15.65,15.74,219984,34.63,898,157995,71.82
VASWANI,EQ,2021-05-11,14.5,15.0,15.2,14.75,15.2,15.2,15.12,191996,29.02,501,165842,86.38
VBL,EQ,2021-05-11,985.2,985.0,1002.0,983.2,992.85,992.8,994.58,131403,1306.9,7836,42224,32.13
VEDL,EQ,2021-05-11,293.85,288.2,295.75,282.2,289.45,288.6,290.95,18065603,52561.04,119763,5711100,31.61
VENKEYS,EQ,2021-05-11,1685.15,1679.0,1800.0,1665.0,1795.0,1776.95,1742.11,495700,8635.65,35428,153665,31.00
VENUSREM,EQ,2021-05-11,325.9,326.0,330.7,312.05,318.5,317.5,319.16,89515,285.69,1725,53314,59.56
VERTOZ,EQ,2021-05-11,241.85,241.0,245.0,239.0,242.0,240.3,240.98,128410,309.44,3138,45983,35.81
VESUVIUS,EQ,2021-05-11,1035.15,1034.95,1046.85,1002.3,1008.0,1009.9,1021.69,10124,103.44,1412,6861,67.77
VETO,EQ,2021-05-11,125.7,125.05,125.05,122.5,124.55,123.85,123.34,14447,17.82,564,11385,78.81
VGUARD,EQ,2021-05-11,224.8,222.7,227.8,221.95,223.3,223.05,225.11,391972,882.39,14374,175565,44.79
VHL,EQ,2021-05-11,1765.85,1759.95,1947.0,1750.2,1880.0,1915.1,1829.39,5551,101.55,522,4650,83.77
VIDHIING,EQ,2021-05-11,199.1,201.0,207.75,198.1,205.15,205.7,204.13,123903,252.92,4386,71381,57.61
VIKASECO,EQ,2021-05-11,1.95,1.95,2.1,1.9,2.1,2.1,2.02,6039115,122.07,1728,4101631,67.92
VIKASLIFE,EQ,2021-05-11,3.35,3.4,3.5,3.35,3.5,3.5,3.47,2380118,82.68,1074,1530508,64.30
VIKASPROP,EQ,2021-05-11,2.2,2.2,2.3,2.15,2.25,2.25,2.23,2136194,47.68,927,1519485,71.13
VIKASWSP,EQ,2021-05-11,6.1,6.15,6.4,5.95,6.0,6.05,6.27,1910228,119.83,1254,1412242,73.93
VIMTALABS,EQ,2021-05-11,254.45,256.0,267.5,248.7,253.0,254.55,259.46,355299,921.87,7476,145022,40.82
VINATIORGA,EQ,2021-05-11,1706.25,1690.1,1739.75,1690.1,1729.0,1724.0,1727.21,60941,1052.58,6206,20089,32.96
VINDHYATEL,EQ,2021-05-11,849.6,848.0,859.8,840.05,855.0,856.75,849.57,8815,74.89,827,4581,51.97
VINYLINDIA,EQ,2021-05-11,152.8,150.6,163.0,146.0,151.15,152.3,155.64,1060008,1649.84,23847,335591,31.66
VIPCLOTHNG,EQ,2021-05-11,14.2,14.2,14.8,14.0,14.25,14.3,14.37,191960,27.59,683,135272,70.47
VIPIND,EQ,2021-05-11,330.7,330.0,339.95,330.0,333.1,333.8,336.31,218915,736.23,7944,62155,28.39
VIPULLTD,EQ,2021-05-11,24.7,24.6,25.9,24.05,24.05,24.45,25.17,13748,3.46,124,11206,81.51
VISAKAIND,EQ,2021-05-11,622.5,619.0,628.95,611.0,613.55,615.55,618.48,71545,442.49,4694,24511,34.26
VISASTEEL,EQ,2021-05-11,10.2,10.7,10.7,10.7,10.7,10.7,10.7,27082,2.9,35,27082,100.00
VISHAL,EQ,2021-05-11,48.45,48.25,48.65,46.85,47.85,47.7,47.65,40144,19.13,582,24773,61.71
VISHNU,EQ,2021-05-11,317.55,317.35,329.0,313.25,329.0,325.5,322.0,36829,118.59,1229,19909,54.06
VISHWARAJ,EQ,2021-05-11,124.7,125.0,128.05,123.6,124.5,125.8,125.63,64789,81.39,1257,28783,44.43
VIVIDHA,EQ,2021-05-11,0.7,0.75,0.75,0.7,0.75,0.7,0.72,1146024,8.2,275,915625,79.90
VLSFINANCE,EQ,2021-05-11,101.25,99.95,103.75,98.0,98.0,98.6,99.88,174193,173.99,4069,115956,66.57
VMART,EQ,2021-05-11,2708.0,2721.55,2749.9,2682.0,2692.0,2707.7,2706.34,8747,236.72,2455,2937,33.58
VOLTAMP,EQ,2021-05-11,1150.95,1149.95,1192.3,1143.25,1179.9,1176.15,1173.69,27668,324.74,2574,17490,63.21
VOLTAS,EQ,2021-05-11,967.9,961.0,1015.65,961.0,1010.0,1010.25,996.36,4308932,42932.36,121724,1240151,28.78
VRLLOG,EQ,2021-05-11,216.4,216.25,220.05,215.0,220.0,217.7,217.83,84891,184.92,2527,37861,44.60
VSSL,EQ,2021-05-11,199.6,196.9,204.0,192.95,201.5,200.7,197.64,87200,172.35,2773,54858,62.91
VSTIND,EQ,2021-05-11,3173.6,3189.5,3222.0,3170.0,3208.0,3188.75,3198.58,6523,208.64,1344,4422,67.79
VSTTILLERS,EQ,2021-05-11,1816.55,1825.0,1836.0,1775.0,1800.0,1803.1,1810.1,5315,96.21,828,3283,61.77
VTL,EQ,2021-05-11,1308.55,1302.0,1350.0,1302.0,1320.0,1323.25,1336.82,189056,2527.33,7490,142688,75.47
WABAG,EQ,2021-05-11,266.4,267.75,279.0,264.5,272.0,272.65,272.22,1212082,3299.55,22056,380770,31.41
WABCOINDIA,EQ,2021-05-11,6978.65,6960.0,7000.0,6851.0,6940.0,6899.15,6940.51,3032,210.44,1580,1373,45.28
WALCHANNAG,EQ,2021-05-11,64.5,63.1,65.9,63.1,65.15,65.35,65.08,196725,128.03,2741,99469,50.56
WATERBASE,EQ,2021-05-11,118.65,117.0,118.5,115.55,116.0,116.3,116.9,211258,246.95,3878,75154,35.57
WEBELSOLAR,EQ,2021-05-11,42.4,43.0,43.0,41.1,41.7,41.85,42.12,135030,56.87,625,99019,73.33
WEIZMANIND,EQ,2021-05-11,45.85,45.85,50.4,45.85,50.4,49.35,48.16,38393,18.49,631,23923,62.31
WELCORP,EQ,2021-05-11,147.9,146.7,149.2,145.25,146.85,146.65,147.18,786340,1157.32,11997,394802,50.21
WELENT,EQ,2021-05-11,106.05,105.7,110.0,104.5,107.6,107.15,107.15,305930,327.81,7383,165550,54.11
WELINV,EQ,2021-05-11,401.0,403.05,405.0,388.85,390.0,395.1,395.72,1743,6.9,622,161,9.24
WELSPUNIND,EQ,2021-05-11,96.45,95.95,97.95,91.5,93.75,93.6,95.25,2679553,2552.29,18448,1100174,41.06
WENDT,EQ,2021-05-11,3314.7,3308.25,3440.0,3300.75,3399.95,3371.85,3386.75,2478,83.92,507,1855,74.86
WESTLIFE,EQ,2021-05-11,421.75,423.0,429.0,419.05,425.0,426.25,424.88,44681,189.84,2158,22423,50.18
WHEELS,EQ,2021-05-11,478.85,469.95,482.7,466.85,473.0,471.75,475.06,12337,58.61,918,6564,53.21
WHIRLPOOL,EQ,2021-05-11,2135.0,2135.0,2159.9,2103.05,2159.0,2145.25,2144.35,42979,921.62,5717,19114,44.47
WILLAMAGOR,EQ,2021-05-11,17.65,17.4,17.95,17.0,17.05,17.3,17.43,36870,6.43,323,26750,72.55
WINDMACHIN,EQ,2021-05-11,29.5,28.95,29.85,28.95,29.05,29.05,29.19,62322,18.19,387,39885,64.00
WIPRO,EQ,2021-05-11,525.95,517.95,523.3,514.05,521.75,518.4,517.71,7649499,39602.35,143466,2637998,34.49
WOCKPHARMA,EQ,2021-05-11,597.05,591.4,631.0,585.0,619.8,621.1,612.59,3844485,23551.02,73506,628768,16.36
WONDERLA,EQ,2021-05-11,186.45,181.0,188.0,181.0,186.0,186.3,185.28,43627,80.83,1934,21258,48.73
WORTH,EQ,2021-05-11,55.6,55.3,57.5,54.15,57.5,56.8,56.21,10904,6.13,114,7972,73.11
WSTCSTPAPR,EQ,2021-05-11,215.25,212.5,219.1,211.55,212.0,212.6,215.39,159777,344.14,3678,81065,50.74
XCHANGING,EQ,2021-05-11,69.75,69.75,73.0,69.25,72.15,72.65,71.92,292367,210.26,3265,182902,62.56
XELPMOC,EQ,2021-05-11,299.8,299.55,313.8,288.0,307.4,306.2,303.16,60949,184.77,3530,26109,42.84
YAARII,EQ,2021-05-11,90.3,88.4,94.7,86.85,92.85,92.9,92.25,571139,526.9,4366,257273,45.05
YESBANK,EQ,2021-05-11,13.1,13.1,13.4,13.0,13.15,13.15,13.18,141571542,18660.33,86726,52881506,37.35
ZEEL,EQ,2021-05-11,189.0,188.0,189.8,185.05,186.0,186.85,187.34,9111997,17070.1,57669,1838242,20.17
ZEELEARN,EQ,2021-05-11,11.05,11.0,11.45,10.75,11.4,11.2,11.05,976975,107.92,1460,518050,53.03
ZEEMEDIA,EQ,2021-05-11,8.1,7.95,8.25,7.7,8.1,8.2,8.0,3906737,312.65,3629,2820308,72.19
ZENITHEXPO,EQ,2021-05-11,66.5,69.25,72.5,65.5,68.7,68.3,68.02,4500,3.06,80,2026,45.02
ZENSARTECH,EQ,2021-05-11,270.9,268.0,273.35,264.45,268.9,267.9,268.93,124572,335.01,3918,67224,53.96
ZENTEC,EQ,2021-05-11,73.7,73.0,73.65,72.55,72.8,72.8,72.98,159247,116.22,2218,107547,67.53
ZODIACLOTH,EQ,2021-05-11,95.25,96.0,96.75,91.1,91.95,92.6,93.18,51806,48.27,938,30950,59.74
ZODJRDMKJ,EQ,2021-05-11,26.4,26.45,27.4,26.4,26.4,26.4,26.51,1636,0.43,50,1554,94.99
ZOTA,EQ,2021-05-11,153.25,155.0,155.0,149.45,152.95,152.25,152.61,8050,12.28,190,4432,55.06
ZUARI,EQ,2021-05-11,88.55,88.65,98.7,88.6,92.95,92.8,94.05,682651,642.04,8962,277321,40.62
ZUARIGLOB,EQ,2021-05-11,82.05,82.5,86.15,81.95,86.15,86.15,85.39,100672,85.96,696,92699,92.08
ZYDUSWELL,EQ,2021-05-11,2108.85,2110.0,2155.0,2100.05,2109.9,2110.65,2125.42,117713,2501.9,8004,44376,37.70
