SYMBOL,SERIES,DATE1,PREV_CLOSE,OPEN_PRICE,HIGH_PRICE,LOW_PRICE,LAST_PRICE,CLOSE_PRICE,AVG_PRICE,TTL_TRD_QNTY,TURNOVER_LACS,NO_OF_TRADES,DELIV_QTY,DELIV_PER
TVSSRICHAK,EQ,2021-05-26,1978.35,1977.9,2024.0,1940.6,2004.0,1996.85,1983.31,22984,455.84,2972,11556,50.28
TVTODAY,EQ,2021-05-26,364.85,369.0,369.45,351.7,359.0,357.85,361.88,323576,1170.95,8386,85374,26.38
TWL,EQ,2021-05-26,52.15,52.15,56.15,51.5,54.65,54.8,54.41,1963424,1068.35,10131,837980,42.68
UBL,EQ,2021-05-26,1297.75,1308.0,1314.85,1282.45,1303.0,1299.15,1295.55,530116,6867.91,17467,157342,29.68
UCALFUEL,EQ,2021-05-26,163.35,165.0,168.3,160.9,164.05,163.8,164.26,51573,84.71,2377,28980,56.19
UCOBANK,EQ,2021-05-26,13.0,13.0,13.2,12.8,12.95,12.95,13.04,13161158,1715.64,18081,3821882,29.04
UFLEX,EQ,2021-05-26,447.9,448.05,450.25,439.1,440.5,440.65,444.87,70777,314.87,7226,26242,37.08
UFO,EQ,2021-05-26,83.85,85.3,91.4,84.5,88.25,87.7,88.4,1319598,1166.54,15322,445533,33.76
UGARSUGAR,EQ,2021-05-26,29.6,30.2,30.5,29.65,30.45,30.35,30.26,251189,76.0,1860,154129,61.36
UJAAS,EQ,2021-05-26,2.7,2.75,2.8,2.7,2.8,2.8,2.76,1361251,37.55,606,904386,66.44
UJJIVAN,EQ,2021-05-26,213.65,214.0,222.7,213.95,221.0,220.2,220.35,1437696,3167.94,19419,477344,33.20
UJJIVANSFB,EQ,2021-05-26,29.8,30.0,30.3,29.8,29.95,29.9,30.06,2777606,834.94,5829,1034931,37.26
ULTRACEMCO,EQ,2021-05-26,6556.6,6594.9,6618.0,6525.15,6580.0,6580.9,6570.47,248015,16295.75,27895,118017,47.58
UMANGDAIRY,EQ,2021-05-26,73.5,74.15,74.4,72.45,73.0,72.8,73.4,46053,33.8,1057,24236,52.63
UMESLTD,EQ,2021-05-26,3.7,3.85,3.85,3.8,3.85,3.85,3.81,12938,0.49,26,12637,97.67
UNICHEMLAB,EQ,2021-05-26,358.3,360.1,366.9,356.0,365.45,365.2,361.24,78407,283.24,2883,49996,63.76
UNIDT,EQ,2021-05-26,327.1,348.85,348.85,310.3,314.9,313.95,320.24,9748,31.22,342,7293,74.82
UNIENTER,EQ,2021-05-26,99.8,103.4,112.85,100.55,106.0,105.4,107.96,250230,270.14,4799,98333,39.30
UNIONBANK,EQ,2021-05-26,35.0,35.4,35.65,34.0,34.15,34.1,34.67,49082363,17014.83,73624,25045548,51.03
UNITEDTEA,EQ,2021-05-26,334.95,329.15,335.1,327.0,331.0,332.25,332.11,1553,5.16,115,657,42.31
UNIVASTU,EQ,2021-05-26,42.2,42.45,42.95,41.75,41.75,41.85,42.08,1217,0.51,27,1033,84.88
UNIVCABLES,EQ,2021-05-26,182.2,183.0,195.5,182.5,187.0,184.35,188.85,301385,569.17,5416,131194,43.53
UNIVPHOTO,EQ,2021-05-26,195.0,199.0,199.0,194.8,198.95,198.25,197.01,2992,5.89,206,2128,71.12
UPL,EQ,2021-05-26,796.65,795.0,815.75,791.5,811.0,812.6,810.17,7822821,63378.09,108392,844304,10.79
URJA,EQ,2021-05-26,6.9,6.95,6.95,6.8,6.9,6.85,6.88,2256711,155.35,5311,1451680,64.33
USHAMART,EQ,2021-05-26,51.75,52.2,52.2,50.0,50.75,50.8,50.97,2719317,1386.0,7312,1616371,59.44
UTIAMC,EQ,2021-05-26,735.75,741.6,757.0,739.0,744.3,746.3,748.16,136106,1018.29,6013,66459,48.83
UTIBANKETF,EQ,2021-05-26,34.58,34.4,35.3,34.33,34.84,34.55,34.67,3395,1.18,89,2289,67.42
UTINEXT50,EQ,2021-05-26,38.72,39.48,39.48,38.45,38.51,38.51,38.63,4374,1.69,100,3107,71.03
UTINIFTETF,EQ,2021-05-26,1593.81,1595.0,1599.0,1583.1,1588.9,1588.9,1593.55,4033,64.27,47,3964,98.29
UTISENSETF,EQ,2021-05-26,529.0,539.6,539.6,527.5,530.25,529.32,529.16,564,2.98,54,519,92.02
UTISXN50,EQ,2021-05-26,43.45,42.15,44.0,41.0,43.01,43.01,43.41,5051,2.19,87,2277,45.08
UTTAMSTL,EQ,2021-05-26,7.7,7.8,8.0,7.55,7.9,7.9,7.8,755674,58.93,856,312418,41.34
UTTAMSUGAR,EQ,2021-05-26,148.25,148.7,152.25,146.1,146.35,146.8,149.05,76366,113.82,1847,31791,41.63
V2RETAIL,EQ,2021-05-26,129.65,131.9,134.95,126.0,127.5,127.8,129.53,86546,112.11,2294,47141,54.47
VADILALIND,EQ,2021-05-26,990.85,1008.35,1050.0,980.0,1004.55,1002.35,1010.87,170948,1728.07,5526,101616,59.44
VAIBHAVGBL,EQ,2021-05-26,838.45,846.0,848.0,821.0,827.0,825.35,832.38,123976,1031.95,10953,74684,60.24
VAISHALI,EQ,2021-05-26,37.0,37.0,37.5,36.4,37.15,37.05,37.06,32149,11.91,386,21409,66.59
VAKRANGEE,EQ,2021-05-26,47.2,47.35,47.35,44.85,44.85,44.85,45.63,3947037,1801.11,12215,2761346,69.96
VALIANTORG,EQ,2021-05-26,1629.75,1630.0,1636.0,1573.0,1585.5,1578.8,1591.58,125374,1995.42,8797,79930,63.75
VARDHACRLC,EQ,2021-05-26,44.1,44.75,45.4,44.35,44.5,44.6,44.81,92943,41.64,638,69617,74.90
VARDMNPOLY,EQ,2021-05-26,18.5,18.9,19.3,18.65,18.8,18.95,18.99,89487,16.99,623,62862,70.25
VARROC,EQ,2021-05-26,410.4,412.0,414.95,403.2,405.0,404.2,407.25,103747,422.51,7363,59192,57.05
VASCONEQ,EQ,2021-05-26,18.25,18.5,19.3,18.3,18.7,18.7,18.87,929481,175.37,2473,594606,63.97
VASWANI,EQ,2021-05-26,12.95,12.95,13.55,12.95,13.55,13.55,13.54,14074,1.91,41,13354,94.88
VBL,EQ,2021-05-26,1026.35,1030.0,1037.35,1009.0,1017.5,1016.4,1018.33,194615,1981.82,12894,86154,44.27
VEDL,EQ,2021-05-26,273.9,273.75,277.45,267.3,268.0,268.85,272.21,10302553,28044.75,64462,3327717,32.30
VENKEYS,EQ,2021-05-26,2298.75,2305.0,2336.0,2251.4,2288.95,2285.35,2309.14,46128,1065.16,4986,16335,35.41
VENUSREM,EQ,2021-05-26,320.9,321.2,330.45,321.05,324.9,322.95,325.4,32594,106.06,1471,19428,59.61
VERTOZ,EQ,2021-05-26,236.0,237.0,243.0,229.65,240.0,240.75,237.22,382716,907.89,9298,87674,22.91
VESUVIUS,EQ,2021-05-26,1039.7,1042.05,1055.2,1032.8,1045.0,1042.8,1042.75,6896,71.91,383,5378,77.99
VETO,EQ,2021-05-26,126.95,128.85,130.0,119.05,130.0,129.15,128.25,37246,47.77,839,20647,55.43
VGUARD,EQ,2021-05-26,240.25,242.0,252.5,240.6,252.0,248.9,247.73,2864701,7096.66,44637,647095,22.59
VHL,EQ,2021-05-26,2580.2,2601.0,2649.8,2479.85,2480.0,2524.95,2577.59,1741,44.88,492,815,46.81
VIDHIING,EQ,2021-05-26,201.85,201.9,214.45,201.85,209.0,209.3,210.59,230901,486.26,4743,115779,50.14
VIKASLIFE,EQ,2021-05-26,3.05,3.05,3.2,2.95,3.15,3.15,3.07,7354782,225.45,4378,3692835,50.21
VIKASPROP,EQ,2021-05-26,2.2,2.2,2.2,2.15,2.2,2.2,2.17,853143,18.53,755,595981,69.86
VIKASWSP,EQ,2021-05-26,5.65,5.75,5.8,5.6,5.65,5.65,5.7,1141989,65.11,689,976814,85.54
VIMTALABS,EQ,2021-05-26,220.7,222.1,226.0,219.0,219.7,219.75,221.76,131080,290.68,2169,81682,62.31
VINATIORGA,EQ,2021-05-26,1791.2,1788.8,1804.5,1750.0,1756.7,1772.1,1785.31,79568,1420.53,5270,44586,56.04
VINDHYATEL,EQ,2021-05-26,1060.65,1067.0,1075.05,1012.05,1020.5,1019.15,1034.01,42891,443.5,4459,23667,55.18
VINYLINDIA,EQ,2021-05-26,151.85,152.95,157.5,151.5,152.5,152.7,154.9,264759,410.1,4549,92369,34.89
VIPCLOTHNG,EQ,2021-05-26,14.8,15.5,15.5,15.25,15.5,15.5,15.48,462656,71.6,653,397618,85.94
VIPIND,EQ,2021-05-26,366.35,355.0,365.45,350.05,364.0,363.5,357.97,922452,3302.11,18239,255284,27.67
VIPULLTD,EQ,2021-05-26,29.85,30.0,30.95,28.8,28.8,29.7,30.29,11978,3.63,134,6295,52.55
VISAKAIND,EQ,2021-05-26,653.65,664.85,678.8,649.3,675.0,672.25,666.42,91854,612.13,7931,30098,32.77
VISHAL,EQ,2021-05-26,45.7,45.05,46.45,44.5,45.65,45.25,45.63,209020,95.38,1057,113674,54.38
VISHNU,EQ,2021-05-26,368.35,373.95,384.8,367.6,370.05,370.95,373.8,22849,85.41,941,15286,66.90
VISHWARAJ,EQ,2021-05-26,138.55,141.15,159.0,138.75,154.35,154.1,150.45,650481,978.63,7652,230837,35.49
VIVIDHA,EQ,2021-05-26,1.0,1.05,1.05,1.0,1.05,1.05,1.05,11606429,121.75,1501,10028306,86.40
VLSFINANCE,EQ,2021-05-26,135.35,135.0,139.4,134.05,137.8,137.45,137.57,128663,177.0,2237,68050,52.89
VMART,EQ,2021-05-26,2776.25,2790.0,2849.0,2750.0,2752.0,2760.3,2820.46,64152,1809.38,2786,57265,89.26
VOLTAMP,EQ,2021-05-26,1198.4,1205.0,1242.8,1195.6,1199.1,1207.55,1225.1,61293,750.9,4819,20450,33.36
VOLTAS,EQ,2021-05-26,988.2,990.0,995.5,975.1,992.25,989.3,987.67,1367362,13505.09,45870,529200,38.70
VRLLOG,EQ,2021-05-26,248.75,250.9,252.45,247.0,247.0,248.15,249.53,118575,295.88,4594,48177,40.63
VSSL,EQ,2021-05-26,197.75,202.0,202.0,194.5,198.0,198.55,197.32,128396,253.35,3688,81519,63.49
VSTIND,EQ,2021-05-26,3287.15,3320.0,3320.0,3281.05,3297.0,3285.85,3291.23,5475,180.19,1251,3794,69.30
VSTTILLERS,EQ,2021-05-26,1940.1,1960.0,1960.05,1890.0,1912.45,1902.2,1919.9,7503,144.05,1330,5016,66.85
VTL,EQ,2021-05-26,1309.35,1328.0,1337.7,1292.9,1302.0,1302.0,1310.26,90431,1184.89,6008,33076,36.58
WABAG,EQ,2021-05-26,273.5,273.5,289.0,272.3,273.5,273.65,280.16,1021695,2862.39,18268,345547,33.82
WABCOINDIA,EQ,2021-05-26,6685.7,6769.95,6931.7,6700.0,6751.0,6715.8,6826.69,11333,773.67,3858,5261,46.42
WALCHANNAG,EQ,2021-05-26,75.2,75.95,76.85,74.0,74.65,74.5,75.43,263267,198.58,2751,118170,44.89
WATERBASE,EQ,2021-05-26,124.9,125.85,125.9,122.4,122.7,123.15,123.93,398584,493.96,7578,124606,31.26
WEBELSOLAR,EQ,2021-05-26,52.8,55.4,58.05,53.05,57.0,57.8,56.33,1876519,1057.02,7986,934282,49.79
WEIZMANIND,EQ,2021-05-26,53.0,53.0,54.9,52.5,53.0,53.3,53.59,10101,5.41,160,5954,58.94
WELCORP,EQ,2021-05-26,144.75,144.2,147.35,144.2,145.9,145.55,145.89,1352413,1973.07,17338,534758,39.54
WELENT,EQ,2021-05-26,113.35,114.4,114.8,110.8,111.5,111.25,112.71,188513,212.47,4048,129855,68.88
WELINV,EQ,2021-05-26,399.7,416.05,416.3,397.0,397.0,398.55,399.2,2786,11.12,126,2599,93.29
WELSPUNIND,EQ,2021-05-26,92.35,93.0,94.4,92.25,93.65,93.05,93.26,1850135,1725.46,37037,686761,37.12
WENDT,EQ,2021-05-26,3414.1,3411.0,3492.0,3411.0,3470.0,3466.65,3460.45,1006,34.81,225,728,72.37
WESTLIFE,EQ,2021-05-26,478.5,481.85,484.25,468.25,470.25,471.25,476.64,69350,330.55,3376,26519,38.24
WHEELS,EQ,2021-05-26,553.1,557.95,580.95,543.8,566.0,567.75,568.34,130099,739.41,6255,47669,36.64
WHIRLPOOL,EQ,2021-05-26,2171.85,2195.0,2211.9,2153.15,2165.0,2163.55,2186.09,84141,1839.4,10190,43920,52.20
WILLAMAGOR,EQ,2021-05-26,17.75,17.75,19.5,17.55,19.5,19.45,19.01,55537,10.56,271,47971,86.38
WINDMACHIN,EQ,2021-05-26,36.95,37.45,38.0,35.25,36.0,36.0,36.3,226137,82.08,760,104122,46.04
WIPRO,EQ,2021-05-26,517.55,514.9,530.45,514.75,527.25,527.25,525.5,8823190,46365.65,108812,1506969,17.08
WOCKPHARMA,EQ,2021-05-26,723.7,736.8,804.9,732.0,784.7,786.65,775.55,8982799,69666.01,196435,1366829,15.22
WONDERLA,EQ,2021-05-26,208.9,213.85,217.0,209.0,211.1,210.9,212.71,171932,365.72,5660,82177,47.80
WORTH,EQ,2021-05-26,60.35,61.55,68.3,60.75,68.0,67.65,67.0,242542,162.51,1626,112174,46.25
WSTCSTPAPR,EQ,2021-05-26,210.7,211.0,219.1,209.3,210.8,211.0,214.71,420629,903.12,10044,188535,44.82
XCHANGING,EQ,2021-05-26,72.55,71.85,74.7,71.85,73.85,73.5,73.72,325221,239.75,3529,196511,60.42
XELPMOC,EQ,2021-05-26,285.65,291.7,296.95,285.15,288.85,287.7,290.14,57316,166.3,3828,28696,50.07
YAARII,EQ,2021-05-26,113.7,114.95,114.95,108.05,112.5,111.55,110.55,483584,534.62,6084,207415,42.89
YESBANK,EQ,2021-05-26,13.6,13.65,13.7,13.4,13.45,13.45,13.52,110243035,14902.59,74752,32358580,29.35
ZEEL,EQ,2021-05-26,201.55,204.0,207.05,203.05,205.8,205.95,205.61,17320393,35611.99,97929,3148741,18.18
ZEELEARN,EQ,2021-05-26,12.5,12.75,13.6,12.75,13.25,13.25,13.26,5427498,719.83,6288,2982528,54.95
ZEEMEDIA,EQ,2021-05-26,9.75,10.15,10.2,9.7,10.2,10.15,10.14,9086859,921.79,5185,6621242,72.87
ZENITHEXPO,EQ,2021-05-26,96.7,97.2,106.35,97.2,106.35,106.35,104.42,18444,19.26,268,14003,75.92
ZENSARTECH,EQ,2021-05-26,283.0,287.9,306.9,281.0,300.0,299.2,299.13,1446598,4327.17,30606,545374,37.70
ZENTEC,EQ,2021-05-26,72.95,73.15,73.5,71.7,72.15,72.3,72.54,280368,203.38,3157,155202,55.36
ZODIACLOTH,EQ,2021-05-26,105.85,106.0,109.9,105.4,108.4,108.4,108.39,177010,191.87,3330,103466,58.45
ZODJRDMKJ,EQ,2021-05-26,28.25,29.5,33.9,28.05,33.9,33.9,32.59,26912,8.77,475,22698,84.34
ZOTA,EQ,2021-05-26,147.45,148.55,150.0,146.1,150.0,149.3,148.43,16127,23.94,297,12122,75.17
ZUARI,EQ,2021-05-26,96.05,97.0,104.7,97.0,100.8,100.6,101.16,850083,859.9,19006,299726,35.26
ZUARIGLOB,EQ,2021-05-26,92.05,92.9,96.65,92.25,96.65,96.65,95.88,124567,119.43,1192,94126,75.56
ZYDUSWELL,EQ,2021-05-26,2116.75,2118.0,2146.45,2095.1,2115.0,2113.55,2122.93,38147,809.84,4284,16008,41.96
